controllable,controllable,controllable,controllable,controllable,environmental,output
3.995123505592346191e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.952243208885192871e-01,1.101301319235955601e-16,3.281120955944061279e-02,-2.340582370758056641e+00
4.294805526733398438e-01,9.564359188079833984e-01,1.315581795173327378e-16,5.534787178039550781e-01,0.000000000000000000e+00,2.957166731357574463e-01,-1.367125511169433594e+00
4.373630583286285400e-01,9.410048127174377441e-01,0.000000000000000000e+00,5.525417923927307129e-01,0.000000000000000000e+00,3.162466883659362793e-01,-1.235006928443908691e+00
3.996116220951080322e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.835767388343811035e-01,0.000000000000000000e+00,1.172840371727943420e-01,-2.398262739181518555e+00
4.558109343051910400e-01,9.039122462272644043e-01,0.000000000000000000e+00,5.513249635696411133e-01,0.000000000000000000e+00,3.616105020046234131e-01,-9.715085029602050781e-01
3.993283510208129883e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.934790372848510742e-01,7.834579629558427677e-17,5.090849101543426514e-02,-2.389721155166625977e+00
4.038088619709014893e-01,1.000000000000000000e+00,2.757677473596128871e-18,5.688664913177490234e-01,0.000000000000000000e+00,1.851828098297119141e-01,-2.112757921218872070e+00
3.997136950492858887e-01,1.000000000000000000e+00,1.690767594534106736e-17,5.965584516525268555e-01,1.218857911786276746e-16,1.752074062824249268e-02,-2.286719560623168945e+00
3.992722332477569580e-01,1.000000000000000000e+00,1.607234694200990232e-16,5.878944396972656250e-01,2.152579387236134385e-17,9.305348247289657593e-02,-2.429328441619873047e+00
4.198511540889739990e-01,9.745581746101379395e-01,0.000000000000000000e+00,5.555024147033691406e-01,0.000000000000000000e+00,2.668559849262237549e-01,-1.563272833824157715e+00
4.247482717037200928e-01,9.654294848442077637e-01,0.000000000000000000e+00,5.542864203453063965e-01,0.000000000000000000e+00,2.822317779064178467e-01,-1.457547068595886230e+00
4.001565277576446533e-01,1.000000000000000000e+00,9.840681212179181879e-17,5.802882313728332520e-01,4.360770871516760118e-18,1.336587667465209961e-01,-2.354411125183105469e+00
3.998783826828002930e-01,1.000000000000000000e+00,2.687293750608788065e-17,5.973654389381408691e-01,0.000000000000000000e+00,4.625334404408931732e-03,-2.233826637268066406e+00
4.027407765388488770e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.711935758590698242e-01,1.659575440815344615e-17,1.744666993618011475e-01,-2.173838376998901367e+00
4.003923535346984863e-01,1.000000000000000000e+00,8.756561096010442705e-17,5.788571834564208984e-01,1.298586343784465858e-16,1.401712894439697266e-01,-2.332059383392333984e+00
4.059744179248809814e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.653760433197021484e-01,0.000000000000000000e+00,2.024939805269241333e-01,-2.005518198013305664e+00
4.011172950267791748e-01,1.000000000000000000e+00,1.060851724060969518e-16,5.758606791496276855e-01,1.933825642623167717e-18,1.533939987421035767e-01,-2.278654813766479492e+00
3.992415368556976318e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.887940526008605957e-01,0.000000000000000000e+00,8.740841597318649292e-02,-2.430734157562255859e+00
4.465530812740325928e-01,9.226256608963012695e-01,1.529992171554094482e-16,5.518004894256591797e-01,1.993043544034869596e-17,3.387135863304138184e-01,-1.099433064460754395e+00
4.070567786693572998e-01,9.987438321113586426e-01,0.000000000000000000e+00,5.638822317123413086e-01,0.000000000000000000e+00,2.098343521356582642e-01,-1.957526564598083496e+00
4.148986339569091797e-01,9.838167428970336914e-01,0.000000000000000000e+00,5.574834346771240234e-01,8.602581755855941625e-17,2.485433667898178101e-01,-1.691229104995727539e+00
4.490848779678344727e-01,9.175316095352172852e-01,6.937797393287228084e-17,5.516828894615173340e-01,0.000000000000000000e+00,3.450103700160980225e-01,-1.063222765922546387e+00
4.118801951408386230e-01,9.894094467163085938e-01,0.000000000000000000e+00,5.592995882034301758e-01,0.000000000000000000e+00,2.357554733753204346e-01,-1.780655145645141602e+00
4.340992867946624756e-01,9.474934339523315430e-01,1.541673020594527301e-16,5.528351664543151855e-01,0.000000000000000000e+00,3.079478442668914795e-01,-1.287525057792663574e+00
3.993062973022460938e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.919482111930847168e-01,8.687949111177129230e-18,6.451486796140670776e-02,-2.414721012115478516e+00
