controllable,controllable,controllable,controllable,controllable,environmental,output
4.531919956207275391e-01,9.282699823379516602e-01,3.832460939884185791e-01,5.495255589485168457e-01,7.763447165489196777e-01,2.139347642660140991e-01,-1.729752898216247559e+00
2.062473893165588379e-01,9.142249822616577148e-02,3.833956718444824219e-01,2.901852428913116455e-01,3.017970323562622070e-01,5.005939006805419922e-01,-2.527184963226318359e+00
4.444349706172943115e-01,9.278975725173950195e-01,4.266743957996368408e-01,5.594692826271057129e-01,7.715361118316650391e-01,2.498497217893600464e-01,-1.607947587966918945e+00
4.572595655918121338e-01,9.283791780471801758e-01,3.644044995307922363e-01,5.447322726249694824e-01,7.785463333129882812e-01,1.918336004018783569e-01,-1.792314529418945312e+00
4.377360939979553223e-01,9.276217818260192871e-01,4.623667299747467041e-01,5.668360590934753418e-01,7.676750421524047852e-01,2.727825045585632324e-01,-1.521107077598571777e+00
2.036150246858596802e-01,7.169479131698608398e-02,3.381254971027374268e-01,2.987665534019470215e-01,3.089789152145385742e-01,3.930176198482513428e-01,-1.700429439544677734e+00
2.128377258777618408e-01,1.153212040662765503e-01,4.365403950214385986e-01,2.750378251075744629e-01,2.885130047798156738e-01,7.072401046752929688e-01,-3.172961235046386719e+00
2.090421915054321289e-01,1.052909567952156067e-01,4.169464409351348877e-01,2.828341722488403320e-01,2.939173579216003418e-01,6.031703352928161621e-01,-3.114575862884521484e+00
2.162801325321197510e-01,1.198123693466186523e-01,4.504874646663665771e-01,2.690276503562927246e-01,2.866248488426208496e-01,8.037438392639160156e-01,-2.724235773086547852e+00
2.070664167404174805e-01,9.573175013065338135e-02,3.943495452404022217e-01,2.881962358951568604e-01,2.995563447475433350e-01,5.288383960723876953e-01,-2.724239349365234375e+00
4.263626039028167725e-01,9.274438619613647461e-01,5.264921188354492188e-01,5.783023834228515625e-01,7.607265114784240723e-01,3.095422983169555664e-01,-1.373696804046630859e+00
4.631704092025756836e-01,9.285020828247070312e-01,3.395053446292877197e-01,5.382360219955444336e-01,7.816824913024902344e-01,1.464356482028961182e-01,-1.879738450050354004e+00
2.035614848136901855e-01,6.551762670278549194e-02,3.262512683868408203e-01,3.016656935214996338e-01,3.104666471481323242e-01,3.638895452022552490e-01,-1.485715270042419434e+00
2.053450644016265869e-01,8.675501495599746704e-02,3.717243671417236328e-01,2.922421097755432129e-01,3.039134740829467773e-01,4.722729921340942383e-01,-2.314643383026123047e+00
4.645431339740753174e-01,9.285269975662231445e-01,3.344997763633728027e-01,5.370560288429260254e-01,7.824497818946838379e-01,1.290366649627685547e-01,-1.895866394042968750e+00
2.121255993843078613e-01,1.139692515134811401e-01,4.335716664791107178e-01,2.763074040412902832e-01,2.892105877399444580e-01,6.900239586830139160e-01,-3.208068132400512695e+00
2.159398645162582397e-01,1.195224374532699585e-01,4.491630792617797852e-01,2.695898711681365967e-01,2.866772413253784180e-01,7.928707003593444824e-01,-2.790451049804687500e+00
2.108799517154693604e-01,1.112297251820564270e-01,4.280905127525329590e-01,2.785980701446533203e-01,2.906152009963989258e-01,6.592913866043090820e-01,-3.226967096328735352e+00
4.226318001747131348e-01,9.276432394981384277e-01,5.482019782066345215e-01,5.814697146415710449e-01,7.581961154937744141e-01,3.239604234695434570e-01,-1.314426302909851074e+00
2.141449451446533203e-01,1.174537986516952515e-01,4.419957697391510010e-01,2.726902365684509277e-01,2.874581217765808105e-01,7.411220669746398926e-01,-3.057914495468139648e+00
2.100625038146972656e-01,1.090223118662834167e-01,4.240143299102783203e-01,2.802931666374206543e-01,2.918160259723663330e-01,6.371028423309326172e-01,-3.204629659652709961e+00
2.044633179903030396e-01,8.099927008152008057e-02,3.580648005008697510e-01,2.946929931640625000e-01,3.061417937278747559e-01,4.402532577514648438e-01,-2.065629005432128906e+00
4.658742547035217285e-01,9.286028146743774414e-01,3.312855362892150879e-01,5.372726917266845703e-01,7.835636734962463379e-01,8.657142519950866699e-02,-1.891183376312255859e+00
2.038673609495162964e-01,7.564754784107208252e-02,3.462841510772705078e-01,2.970083355903625488e-01,3.078759610652923584e-01,4.125106036663055420e-01,-1.849483132362365723e+00
2.081324607133865356e-01,1.010662764310836792e-01,4.076457917690277100e-01,2.854213714599609375e-01,2.964131236076354980e-01,5.684149861335754395e-01,-2.960417747497558594e+00
