controllable,controllable,controllable,controllable,controllable,environmental,output
2.222677618265151978e-01,2.442016750574111938e-01,5.901132822036743164e-01,2.787616252899169922e-01,2.863959372043609619e-01,9.444126486778259277e-01,-1.877735853195190430e+00
2.027154564857482910e-01,1.535422205924987793e-01,4.878735542297363281e-01,2.784092128276824951e-01,3.060426414012908936e-01,6.604604721069335938e-01,-3.256580591201782227e+00
2.231467962265014648e-01,2.501612603664398193e-01,5.979745388031005859e-01,2.790096700191497803e-01,2.845160961151123047e-01,9.548888206481933594e-01,-1.819452404975891113e+00
2.125510573387145996e-01,1.940624117851257324e-01,5.280873179435729980e-01,2.790814340114593506e-01,2.981296181678771973e-01,8.246104717254638672e-01,-2.599814891815185547e+00
2.187814265489578247e-01,2.239078134298324585e-01,5.641189217567443848e-01,2.784398794174194336e-01,2.919385731220245361e-01,9.037931561470031738e-01,-2.115941524505615234e+00
2.200998365879058838e-01,2.311893850564956665e-01,5.733412504196166992e-01,2.784841656684875488e-01,2.900922298431396484e-01,9.193749427795410156e-01,-2.022607326507568359e+00
2.063237279653549194e-01,1.668115854263305664e-01,4.988684952259063721e-01,2.793568372726440430e-01,3.032559156417846680e-01,7.238973379135131836e-01,-3.101649999618530273e+00
2.000251710414886475e-01,1.449207514524459839e-01,4.825834929943084717e-01,2.774856090545654297e-01,3.077618777751922607e-01,6.115050315856933594e-01,-3.262129068374633789e+00
2.111194431781768799e-01,1.872467994689941406e-01,5.203087925910949707e-01,2.793325483798980713e-01,2.993966937065124512e-01,8.023352622985839844e-01,-2.728976964950561523e+00
2.173637151718139648e-01,2.167121469974517822e-01,5.552086830139160156e-01,2.784937024116516113e-01,2.936035096645355225e-01,8.871476650238037109e-01,-2.217472553253173828e+00
1.995228379964828491e-01,1.433845162391662598e-01,4.817256927490234375e-01,2.773154079914093018e-01,3.080504536628723145e-01,6.020208001136779785e-01,-3.251439094543457031e+00
2.241445630788803101e-01,2.575111687183380127e-01,6.078388690948486328e-01,2.794176042079925537e-01,2.820267975330352783e-01,9.670988917350769043e-01,-1.753538608551025391e+00
2.135336846113204956e-01,1.984431445598602295e-01,5.332095026969909668e-01,2.789392173290252686e-01,2.973468601703643799e-01,8.380588889122009277e-01,-2.519096136093139648e+00
2.053673267364501953e-01,1.630960106849670410e-01,4.954773187637329102e-01,2.791901528835296631e-01,3.040283918380737305e-01,7.073495388031005859e-01,-3.156926870346069336e+00
2.033392041921615601e-01,1.555974781513214111e-01,4.892275035381317139e-01,2.786269783973693848e-01,3.055920004844665527e-01,6.711577773094177246e-01,-3.241715431213378906e+00
2.104680091142654419e-01,1.844433695077896118e-01,5.170563459396362305e-01,2.794063091278076172e-01,2.999069094657897949e-01,7.924304008483886719e-01,-2.783984422683715820e+00
2.149369418621063232e-01,2.049560099840164185e-01,5.409482717514038086e-01,2.787341773509979248e-01,2.960626780986785889e-01,8.568601608276367188e-01,-2.404152154922485352e+00
2.261389195919036865e-01,2.756369411945343018e-01,6.329900026321411133e-01,2.809787690639495850e-01,2.750540375709533691e-01,9.944474101066589355e-01,-1.614692330360412598e+00
2.094510942697525024e-01,1.799414008855819702e-01,5.121544003486633301e-01,2.795177698135375977e-01,3.007405996322631836e-01,7.762830853462219238e-01,-2.869609355926513672e+00
2.014566659927368164e-01,1.493919342756271362e-01,4.851022660732269287e-01,2.779840528964996338e-01,3.068971037864685059e-01,6.376510262489318848e-01,-3.271978378295898438e+00
1.990265250205993652e-01,1.418617069721221924e-01,4.809803068637847900e-01,2.771664857864379883e-01,3.083024919033050537e-01,5.925643444061279297e-01,-3.237139940261840820e+00
2.043473422527313232e-01,1.592731028795242310e-01,4.922035634517669678e-01,2.789145708084106445e-01,3.048337697982788086e-01,6.894865036010742188e-01,-3.205245256423950195e+00
2.160598784685134888e-01,2.102938741445541382e-01,5.473659634590148926e-01,2.785940766334533691e-01,2.949853539466857910e-01,8.711411952972412109e-01,-2.316078424453735352e+00
2.084294408559799194e-01,1.755173355340957642e-01,5.074570178985595703e-01,2.795386612415313721e-01,3.015637993812561035e-01,7.594287395477294922e-01,-2.952652215957641602e+00
2.073312848806381226e-01,1.709140688180923462e-01,5.028060674667358398e-01,2.794845700263977051e-01,3.024608790874481201e-01,7.410995960235595703e-01,-3.034330606460571289e+00
