controllable,controllable,controllable,controllable,controllable,environmental,output
2.094435244798660278e-01,1.601199805736541748e-01,4.803029596805572510e-01,2.817777097225189209e-01,3.078442811965942383e-01,8.577204346656799316e-01,-2.321787118911743164e+00
2.220674604177474976e-01,1.471006870269775391e-01,4.463781118392944336e-01,2.737901210784912109e-01,3.023861050605773926e-01,7.593082785606384277e-01,-3.143356800079345703e+00
2.229667603969573975e-01,1.353918313980102539e-01,4.283861815929412842e-01,2.691206336021423340e-01,3.023971915245056152e-01,6.566051244735717773e-01,-2.848916292190551758e+00
2.227244377136230469e-01,1.325691342353820801e-01,4.198100864887237549e-01,2.673935592174530029e-01,3.049038946628570557e-01,6.140805482864379883e-01,-2.439197778701782227e+00
2.229351848363876343e-01,1.359570920467376709e-01,4.299326241016387939e-01,2.694766521453857422e-01,3.020281791687011719e-01,6.643251180648803711e-01,-2.912912845611572266e+00
2.220422476530075073e-01,1.439884305000305176e-01,4.433442950248718262e-01,2.728772163391113281e-01,3.014197051525115967e-01,7.399253845214843750e-01,-3.197412014007568359e+00
1.937500387430191040e-01,1.638212800025939941e-01,5.115506649017333984e-01,2.889752686023712158e-01,3.064734041690826416e-01,9.027818441390991211e-01,-1.865391135215759277e+00
2.213138490915298462e-01,1.518676429986953735e-01,4.522721469402313232e-01,2.753388285636901855e-01,3.042883574962615967e-01,7.884414792060852051e-01,-2.972800970077514648e+00
2.225478440523147583e-01,1.386399269104003906e-01,4.361504912376403809e-01,2.709487974643707275e-01,3.010553419589996338e-01,6.963174939155578613e-01,-3.120522975921630859e+00
2.166918516159057617e-01,1.570003628730773926e-01,4.649474322795867920e-01,2.782715559005737305e-01,3.067239522933959961e-01,8.268938660621643066e-01,-2.635291337966918945e+00
2.229586094617843628e-01,1.341342478990554810e-01,4.247022569179534912e-01,2.683351337909698486e-01,3.033687472343444824e-01,6.383113265037536621e-01,-2.682071208953857422e+00
2.116957455873489380e-01,1.593544781208038330e-01,4.756989181041717529e-01,2.807174026966094971e-01,3.076537549495697021e-01,8.494357466697692871e-01,-2.407431125640869141e+00
2.220749706029891968e-01,1.460242420434951782e-01,4.453261792659759521e-01,2.734614014625549316e-01,3.020125329494476318e-01,7.525130510330200195e-01,-3.168285369873046875e+00
2.228859663009643555e-01,1.334389150142669678e-01,4.225005805492401123e-01,2.678862810134887695e-01,3.040354549884796143e-01,6.273867487907409668e-01,-2.574808359146118164e+00
2.218410074710845947e-01,1.495362222194671631e-01,4.490689635276794434e-01,2.744661867618560791e-01,3.033104240894317627e-01,7.738820910453796387e-01,-3.069954633712768555e+00
2.146110683679580688e-01,1.581398099660873413e-01,4.695839583873748779e-01,2.793229818344116211e-01,3.072243630886077881e-01,8.372921943664550781e-01,-2.531597852706909180e+00
2.004197388887405396e-01,1.624173372983932495e-01,4.983068108558654785e-01,2.859210073947906494e-01,3.075616657733917236e-01,8.853875994682312012e-01,-2.037628650665283203e+00
2.227934598922729492e-01,1.370894759893417358e-01,4.327866137027740479e-01,2.701247334480285645e-01,3.014937043190002441e-01,6.785993576049804688e-01,-3.018306493759155273e+00
2.221932858228683472e-01,1.408273726701736450e-01,4.396864473819732666e-01,2.718771994113922119e-01,3.009503781795501709e-01,7.164832353591918945e-01,-3.189697980880737305e+00
2.226213514804840088e-01,1.322183907032012939e-01,4.185342788696289062e-01,2.671535313129425049e-01,3.053581416606903076e-01,6.075980067253112793e-01,-2.371863365173339844e+00
2.209150195121765137e-01,1.526782959699630737e-01,4.537056982517242432e-01,2.756652832031250000e-01,3.046724796295166016e-01,7.939207553863525391e-01,-2.930982589721679688e+00
2.044705748558044434e-01,1.614997535943984985e-01,4.903613626956939697e-01,2.840545177459716797e-01,3.078412115573883057e-01,8.738192319869995117e-01,-2.155489444732666016e+00
2.196974903345108032e-01,1.544777601957321167e-01,4.574230015277862549e-01,2.765415906906127930e-01,3.055217564105987549e-01,8.065090775489807129e-01,-2.825871467590332031e+00
1.887869387865066528e-01,1.648496389389038086e-01,5.214938521385192871e-01,2.912864387035369873e-01,3.052054345607757568e-01,9.147965312004089355e-01,-1.751055359840393066e+00
2.222982347011566162e-01,1.400667130947113037e-01,4.383966028690338135e-01,2.715115547180175781e-01,3.009302318096160889e-01,7.091430425643920898e-01,-3.170875310897827148e+00
