controllable,controllable,controllable,controllable,controllable,environmental,output
4.084807038307189941e-01,8.695805072784423828e-01,9.494444131851196289e-01,5.596528649330139160e-01,0.000000000000000000e+00,6.825616210699081421e-02,-3.117730855941772461e+00
4.070547819137573242e-01,8.732988834381103516e-01,9.677088260650634766e-01,5.591613650321960449e-01,4.040550644833700662e-17,1.374298036098480225e-01,-2.952358007431030273e+00
4.095748066902160645e-01,8.671250343322753906e-01,9.383593797683715820e-01,5.602162480354309082e-01,9.784945906582450757e-19,1.977236382663249969e-02,-3.173703193664550781e+00
4.077906608581542969e-01,8.712877035140991211e-01,9.576175212860107422e-01,5.593715310096740723e-01,0.000000000000000000e+00,1.001975387334823608e-01,-3.052911758422851562e+00
4.080191254615783691e-01,8.706317543983459473e-01,9.550120234489440918e-01,5.594655275344848633e-01,2.786542850969840580e-17,8.931011706590652466e-02,-3.077362298965454102e+00
4.098065197467803955e-01,8.665729165077209473e-01,9.361152648925781250e-01,5.603360533714294434e-01,0.000000000000000000e+00,9.003586135804653168e-03,-3.178853988647460938e+00
4.099891185760498047e-01,8.662400841712951660e-01,9.345169067382812500e-01,5.604799389839172363e-01,0.000000000000000000e+00,1.476245000958442688e-03,-3.180861949920654297e+00
4.073373973369598389e-01,8.724842071533203125e-01,9.636151194572448730e-01,5.592368841171264648e-01,7.225363755391082964e-17,1.225139945745468140e-01,-2.995642423629760742e+00
4.094540774822235107e-01,8.673812747001647949e-01,9.394472837448120117e-01,5.601437091827392578e-01,1.124057885067901945e-17,2.517081610858440399e-02,-3.170113086700439453e+00
4.087292253971099854e-01,8.689936399459838867e-01,9.465758800506591797e-01,5.597696304321289062e-01,0.000000000000000000e+00,5.710379406809806824e-02,-3.135269641876220703e+00
4.083360135555267334e-01,8.699499368667602539e-01,9.510645270347595215e-01,5.596152544021606445e-01,0.000000000000000000e+00,7.392935454845428467e-02,-3.107773780822753906e+00
4.085090756416320801e-01,8.694378137588500977e-01,9.490786790847778320e-01,5.596451759338378906e-01,6.751784408576814688e-18,6.569564342498779297e-02,-3.121997594833374023e+00
4.074023962020874023e-01,8.723020553588867188e-01,9.627453684806823730e-01,5.592604875564575195e-01,0.000000000000000000e+00,1.191440373659133911e-01,-3.004882335662841797e+00
4.091188013553619385e-01,8.680506348609924316e-01,9.426655769348144531e-01,5.600149631500244141e-01,0.000000000000000000e+00,3.817531839013099670e-02,-3.158715724945068359e+00
4.069805741310119629e-01,8.734713792800903320e-01,9.687007069587707520e-01,5.591446161270141602e-01,3.005957182019992095e-18,1.407784521579742432e-01,-2.942123889923095703e+00
4.088616371154785156e-01,8.687177300453186035e-01,9.453848004341125488e-01,5.598361492156982422e-01,0.000000000000000000e+00,5.150204151868820190e-02,-3.143045425415039062e+00
4.076044559478759766e-01,8.717494606971740723e-01,9.599668979644775391e-01,5.593285560607910156e-01,0.000000000000000000e+00,1.090664565563201904e-01,-3.031273365020751953e+00
4.068324565887451172e-01,8.739963173866271973e-01,9.712325930595397949e-01,5.591119527816772461e-01,0.000000000000000000e+00,1.499960571527481079e-01,-2.913023471832275391e+00
4.096331596374511719e-01,8.669785857200622559e-01,9.377627968788146973e-01,5.602561831474304199e-01,0.000000000000000000e+00,1.722097024321556091e-02,-3.175165891647338867e+00
4.071704447269439697e-01,8.730071783065795898e-01,9.662616252899169922e-01,5.591852068901062012e-01,0.000000000000000000e+00,1.316099166870117188e-01,-2.969700813293457031e+00
4.079459607601165771e-01,8.708553910255432129e-01,9.556264281272888184e-01,5.594529509544372559e-01,1.003595340851233010e-16,9.240935742855072021e-02,-3.070644140243530273e+00
4.077054858207702637e-01,8.715625405311584473e-01,9.589449763298034668e-01,5.593251585960388184e-01,9.996432207769649034e-18,1.052890121936798096e-01,-3.040674686431884766e+00
4.081193208694458008e-01,8.704441785812377930e-01,9.544723629951477051e-01,5.595002770423889160e-01,0.000000000000000000e+00,8.467606455087661743e-02,-3.087042331695556641e+00
4.089474678039550781e-01,8.685127496719360352e-01,9.444602131843566895e-01,5.598701834678649902e-01,3.773219436618607987e-17,4.753827303647994995e-02,-3.148124456405639648e+00
4.092694520950317383e-01,8.677869439125061035e-01,9.411554932594299316e-01,5.600588321685791016e-01,1.166436084928279914e-17,3.327112272381782532e-02,-3.163468599319458008e+00
