controllable,controllable,controllable,controllable,controllable,environmental,output
2.029985487461090088e-01,1.744594424962997437e-01,4.319776296615600586e-01,2.521016597747802734e-01,3.252943158149719238e-01,4.553671181201934814e-01,-2.497991561889648438e+00
1.961336731910705566e-01,1.988324820995330811e-01,4.595315456390380859e-01,2.570770680904388428e-01,3.328548371791839600e-01,5.999330878257751465e-01,-3.172958374023437500e+00
1.977394670248031616e-01,1.929896920919418335e-01,4.530872106552124023e-01,2.550216615200042725e-01,3.312657475471496582e-01,5.517324209213256836e-01,-3.064327478408813477e+00
2.114287763833999634e-01,1.501047015190124512e-01,4.127876162528991699e-01,2.495118081569671631e-01,3.177407085895538330e-01,3.447319269180297852e-01,-1.646467924118041992e+00
1.957580000162124634e-01,2.009781450033187866e-01,4.604293107986450195e-01,2.583015859127044678e-01,3.330762982368469238e-01,6.307184696197509766e-01,-3.161122798919677734e+00
2.134819924831390381e-01,1.456587910652160645e-01,4.103998541831970215e-01,2.487662732601165771e-01,3.164943158626556396e-01,3.240497410297393799e-01,-1.496874928474426270e+00
1.958546042442321777e-01,2.018594443798065186e-01,4.587021768093109131e-01,2.595519423484802246e-01,3.328069746494293213e-01,6.628732085227966309e-01,-3.081751585006713867e+00
2.060564309358596802e-01,1.644722223281860352e-01,4.228694140911102295e-01,2.512288093566894531e-01,3.220710456371307373e-01,4.103902876377105713e-01,-2.152662754058837891e+00
2.037482410669326782e-01,1.719215512275695801e-01,4.294970035552978516e-01,2.518912255764007568e-01,3.244723379611968994e-01,4.440460801124572754e-01,-2.413234472274780273e+00
2.044328749179840088e-01,1.698045581579208374e-01,4.275171756744384766e-01,2.517073452472686768e-01,3.237671256065368652e-01,4.342158734798431396e-01,-2.338155508041381836e+00
2.086916416883468628e-01,1.569185107946395874e-01,4.171730279922485352e-01,2.504289448261260986e-01,3.197252452373504639e-01,3.761667609214782715e-01,-1.884956955909729004e+00
1.959295123815536499e-01,2.000502645969390869e-01,4.602909386157989502e-01,2.576462924480438232e-01,3.330129981040954590e-01,6.146832108497619629e-01,-3.175405740737915039e+00
2.071317881345748901e-01,1.611612588167190552e-01,4.201964139938354492e-01,2.509126067161560059e-01,3.210224211215972900e-01,3.955141603946685791e-01,-2.035905122756958008e+00
2.199281305074691772e-01,1.334525793790817261e-01,4.042115509510040283e-01,2.463984191417694092e-01,3.134715557098388672e-01,2.667883336544036865e-01,-1.124655842781066895e+00
2.006874978542327881e-01,1.825803667306900024e-01,4.407050907611846924e-01,2.529731988906860352e-01,3.279496729373931885e-01,4.936260879039764404e-01,-2.763543844223022461e+00
2.101784795522689819e-01,1.529681086540222168e-01,4.146627485752105713e-01,2.499091327190399170e-01,3.185617327690124512e-01,3.583290278911590576e-01,-1.748246908187866211e+00
2.179864048957824707e-01,1.368556320667266846e-01,4.058716893196105957e-01,2.471029758453369141e-01,3.142584264278411865e-01,2.827704548835754395e-01,-1.221695780754089355e+00
1.957500427961349487e-01,2.016362547874450684e-01,4.597147703170776367e-01,2.590127587318420410e-01,3.329469859600067139e-01,6.493530869483947754e-01,-3.123000860214233398e+00
2.155246287584304810e-01,1.414456665515899658e-01,4.081496298313140869e-01,2.480003833770751953e-01,3.153979182243347168e-01,3.043914139270782471e-01,-1.361616492271423340e+00
2.012944370508193970e-01,1.804242432117462158e-01,4.382972419261932373e-01,2.527053952217102051e-01,3.272438049316406250e-01,4.831588864326477051e-01,-2.694857597351074219e+00
1.974544972181320190e-01,1.941398531198501587e-01,4.543708860874176025e-01,2.553085386753082275e-01,3.315965831279754639e-01,5.593936443328857422e-01,-3.091279983520507812e+00
1.963127255439758301e-01,2.017916887998580933e-01,4.556530714035034180e-01,2.604095637798309326e-01,3.322386741638183594e-01,6.910186409950256348e-01,-2.963660717010498047e+00
1.999196559190750122e-01,1.853796988725662231e-01,4.439060688018798828e-01,2.533862590789794922e-01,3.288584947586059570e-01,5.077695250511169434e-01,-2.850358247756958008e+00
1.965559273958206177e-01,1.974409669637680054e-01,4.581495225429534912e-01,2.564169168472290039e-01,3.324962854385375977e-01,5.855433940887451172e-01,-3.156250000000000000e+00
1.987074315547943115e-01,1.896510720252990723e-01,4.489722847938537598e-01,2.541807889938354492e-01,3.302272260189056396e-01,5.310401320457458496e-01,-2.975345849990844727e+00
