controllable,controllable,controllable,controllable,controllable,environmental,output
1.682622879743576050e-01,2.858212776482105255e-02,2.425434291362762451e-01,3.304391205310821533e-01,3.136766552925109863e-01,2.139347642660140991e-01,-6.436378955841064453e-01
2.064928263425827026e-01,9.472994506359100342e-02,3.807330429553985596e-01,2.904806733131408691e-01,3.022901713848114014e-01,5.005939006805419922e-01,-2.519058942794799805e+00
1.733974218368530273e-01,4.053796455264091492e-02,2.606547176837921143e-01,3.223595023155212402e-01,3.132960200309753418e-01,2.498497217893600464e-01,-8.024865388870239258e-01
1.648077815771102905e-01,2.047318406403064728e-02,2.304107844829559326e-01,3.361666202545166016e-01,3.139131367206573486e-01,1.918336004018783569e-01,-5.591029524803161621e-01
1.764584332704544067e-01,4.746639728546142578e-02,2.716399729251861572e-01,3.178607821464538574e-01,3.129674494266510010e-01,2.727825045585632324e-01,-9.182533025741577148e-01
1.920819580554962158e-01,7.661103457212448120e-02,3.284286558628082275e-01,3.005557358264923096e-01,3.093022406101226807e-01,3.930176198482513428e-01,-1.696580767631530762e+00
2.273543477058410645e-01,1.143768355250358582e-01,4.387854039669036865e-01,2.730743587017059326e-01,2.882964313030242920e-01,7.072401046752929688e-01,-3.158834934234619141e+00
2.180684655904769897e-01,1.060663536190986633e-01,4.174014925956726074e-01,2.819683849811553955e-01,2.941950559616088867e-01,6.031703352928161621e-01,-3.115266561508178711e+00
2.332026660442352295e-01,1.180680915713310242e-01,4.547985196113586426e-01,2.663838565349578857e-01,2.856666743755340576e-01,8.037438392639160156e-01,-2.676649808883666992e+00
2.099870592355728149e-01,9.838172048330307007e-02,3.928636014461517334e-01,2.881584763526916504e-01,3.000507950782775879e-01,5.288383960723876953e-01,-2.718054294586181641e+00
1.811880469322204590e-01,5.756191909313201904e-02,2.888349592685699463e-01,3.115667402744293213e-01,3.122437596321105957e-01,3.095422983169555664e-01,-1.127131819725036621e+00
1.561030596494674683e-01,1.920266658999025822e-03,2.019783258438110352e-01,3.501078486442565918e-01,3.144540488719940186e-01,1.464356482028961182e-01,-4.148506522178649902e-01
1.882202178239822388e-01,7.050434499979019165e-02,3.143740892410278320e-01,3.039675056934356689e-01,3.105674386024475098e-01,3.638895452022552490e-01,-1.484897613525390625e+00
2.028512209653854370e-01,9.064361453056335449e-02,3.674200773239135742e-01,2.928831279277801514e-01,3.044534623622894287e-01,4.722729921340942383e-01,-2.305957555770874023e+00
1.514059156179428101e-01,7.536572841917112248e-19,1.889704018831253052e-01,3.569678068161010742e-01,3.146302700042724609e-01,1.290366649627685547e-01,-3.691993057727813721e-01
2.260214537382125854e-01,1.132014095783233643e-01,4.354906678199768066e-01,2.745340764522552490e-01,2.891247570514678955e-01,6.900239586830139160e-01,-3.198928117752075195e+00
2.325605750083923340e-01,1.179113090038299561e-01,4.532729983329772949e-01,2.670648396015167236e-01,2.858234047889709473e-01,7.928707003593444824e-01,-2.746476173400878906e+00
2.234459966421127319e-01,1.108976900577545166e-01,4.293783903121948242e-01,2.771448791027069092e-01,2.907406687736511230e-01,6.592913866043090820e-01,-3.224515914916992188e+00
1.830451190471649170e-01,6.121003255248069763e-02,2.955583631992340088e-01,3.093731105327606201e-01,3.118677735328674316e-01,3.239604234695434570e-01,-1.216652512550354004e+00
2.297136336565017700e-01,1.162155792117118835e-01,4.449983537197113037e-01,2.704654633998870850e-01,2.869848608970642090e-01,7.411220669746398926e-01,-3.032348871231079102e+00
2.213702499866485596e-01,1.090452894568443298e-01,4.249590933322906494e-01,2.790496945381164551e-01,2.920232713222503662e-01,6.371028423309326172e-01,-3.204845905303955078e+00
1.984897851943969727e-01,8.542289584875106812e-02,3.517522215843200684e-01,2.957769036293029785e-01,3.066837787628173828e-01,4.402532577514648438e-01,-2.057965278625488281e+00
6.792429089546203613e-01,9.320986270904541016e-01,9.755317568778991699e-01,5.013870596885681152e-01,2.198482118546962738e-02,8.657142519950866699e-02,-2.919688820838928223e-01
1.947026103734970093e-01,8.040208369493484497e-02,3.380011320114135742e-01,2.984790802001953125e-01,3.083001971244812012e-01,4.125106036663055420e-01,-1.843819499015808105e+00
2.144844084978103638e-01,1.027284637093544006e-01,4.075125753879547119e-01,2.848957479000091553e-01,2.967930734157562256e-01,5.684149861335754395e-01,-2.958329916000366211e+00
