controllable,controllable,controllable,controllable,controllable,environmental,output
1.593087464570999146e-01,1.706820577383041382e-01,4.958699643611907959e-01,2.096874117851257324e-01,3.285025954246520996e-01,4.110076725482940674e-01,-2.361747741699218750e+00
1.484493613243103027e-01,1.645232886075973511e-01,5.152529478073120117e-01,2.002667784690856934e-01,3.337591290473937988e-01,5.303614139556884766e-01,-2.663922071456909180e+00
1.661232709884643555e-01,1.673455685377120972e-01,4.877077043056488037e-01,2.246246933937072754e-01,3.305743336677551270e-01,8.477625250816345215e-01,-1.905649542808532715e+00
1.654609143733978271e-01,1.741506606340408325e-01,4.831732809543609619e-01,2.159155458211898804e-01,3.256793618202209473e-01,3.701883256435394287e-01,-2.205265998840332031e+00
1.525492370128631592e-01,1.667788922786712646e-01,5.085451602935791016e-01,2.034737020730972290e-01,3.315741419792175293e-01,4.676388502120971680e-01,-2.543043136596679688e+00
1.524210423231124878e-01,1.653952449560165405e-01,5.098921060562133789e-01,2.067518383264541626e-01,3.342159986495971680e-01,6.719849109649658203e-01,-2.539702415466308594e+00
1.497860699892044067e-01,1.647959351539611816e-01,5.134817361831665039e-01,2.031960934400558472e-01,3.346336185932159424e-01,6.305339336395263672e-01,-2.629296779632568359e+00
1.503510624170303345e-01,1.649355888366699219e-01,5.127320885658264160e-01,2.040160745382308960e-01,3.345583677291870117e-01,6.407448053359985352e-01,-2.610730886459350586e+00
1.630560159683227539e-01,1.727917194366455078e-01,4.882871508598327637e-01,2.133976668119430542e-01,3.267813920974731445e-01,3.856239616870880127e-01,-2.266185045242309570e+00
1.530248224735260010e-01,1.655275970697402954e-01,5.090857148170471191e-01,2.075175344944000244e-01,3.340645730495452881e-01,6.801696419715881348e-01,-2.517892122268676758e+00
1.479369401931762695e-01,1.642716228961944580e-01,5.159664750099182129e-01,2.004097104072570801e-01,3.345372676849365234e-01,5.749403834342956543e-01,-2.683506011962890625e+00
1.484159827232360840e-01,1.644249856472015381e-01,5.153229832649230957e-01,2.013100981712341309e-01,3.346923589706420898e-01,5.988571643829345703e-01,-2.670401096343994141e+00
1.564520597457885742e-01,1.662211269140243530e-01,5.040314793586730957e-01,2.119647413492202759e-01,3.332351148128509521e-01,7.236878871917724609e-01,-2.383702516555786133e+00
1.554978191852569580e-01,1.684408932924270630e-01,5.031652450561523438e-01,2.061166763305664062e-01,3.302256762981414795e-01,4.402660727500915527e-01,-2.462067365646362305e+00
1.581830680370330811e-01,1.665082871913909912e-01,5.014080405235290527e-01,2.141932994127273560e-01,3.328171074390411377e-01,7.447748184204101562e-01,-2.309772253036499023e+00
1.570786684751510620e-01,1.693908274173736572e-01,5.001474022865295410e-01,2.076129168272018433e-01,3.294830322265625000e-01,4.273515045642852783e-01,-2.419310092926025391e+00
1.481252312660217285e-01,1.643532365560531616e-01,5.157311558723449707e-01,2.001028656959533691e-01,3.340217471122741699e-01,5.422617197036743164e-01,-2.674812078475952148e+00
1.641532480716705322e-01,1.672553718090057373e-01,4.911606013774871826e-01,2.221447080373764038e-01,3.311148881912231445e-01,8.218704462051391602e-01,-2.010756969451904297e+00
1.481877416372299194e-01,1.643198430538177490e-01,5.156614184379577637e-01,2.008351236581802368e-01,3.346408009529113770e-01,5.886027216911315918e-01,-2.677987337112426758e+00
1.545873880386352539e-01,1.658467203378677368e-01,5.068234801292419434e-01,2.095442414283752441e-01,3.336941897869110107e-01,7.004915475845336914e-01,-2.458753585815429688e+00
1.622752249240875244e-01,1.670593768358230591e-01,4.946096539497375488e-01,2.195537090301513672e-01,3.316971063613891602e-01,7.957072257995605469e-01,-2.115617275238037109e+00
1.630378812551498413e-01,1.671503782272338867e-01,4.933092296123504639e-01,2.205196768045425415e-01,3.314871490001678467e-01,8.055717349052429199e-01,-2.076334476470947266e+00
1.602275371551513672e-01,1.667869836091995239e-01,4.981649219989776611e-01,2.168074995279312134e-01,3.322624862194061279e-01,7.699656486511230469e-01,-2.215948820114135742e+00
1.505493074655532837e-01,1.655851751565933228e-01,5.120143294334411621e-01,2.017808705568313599e-01,3.325536847114562988e-01,4.914540946483612061e-01,-2.600696563720703125e+00
1.499580591917037964e-01,1.652232855558395386e-01,5.130159258842468262e-01,2.012971192598342896e-01,3.328719437122344971e-01,5.002804994583129883e-01,-2.618590354919433594e+00
