controllable,controllable,controllable,controllable,controllable,environmental,output
7.819686532020568848e-01,2.428929209709167480e-01,9.446120262145996094e-01,4.926912188529968262e-01,3.369329869747161865e-01,7.934213876724243164e-01,-2.039006203413009644e-01
7.821763157844543457e-01,2.431093752384185791e-01,9.442885518074035645e-01,4.929624497890472412e-01,3.370303213596343994e-01,5.587895512580871582e-01,-2.120952010154724121e-01
7.821859717369079590e-01,2.431017011404037476e-01,9.442887306213378906e-01,4.929593503475189209e-01,3.370213508605957031e-01,6.808449029922485352e-01,-2.066712677478790283e-01
7.821805477142333984e-01,2.431011199951171875e-01,9.442808032035827637e-01,4.929639399051666260e-01,3.370225131511688232e-01,5.524665713310241699e-01,-2.123764008283615112e-01
7.822005152702331543e-01,2.431825846433639526e-01,9.442691206932067871e-01,4.929082095623016357e-01,3.370510041713714600e-01,7.253651618957519531e-01,-2.052966356277465820e-01
7.821636795997619629e-01,2.430996298789978027e-01,9.442128539085388184e-01,4.929544329643249512e-01,3.370177149772644043e-01,4.983515739440917969e-01,-2.141056954860687256e-01
7.822155952453613281e-01,2.430554628372192383e-01,9.443261027336120605e-01,4.929481744766235352e-01,3.370220065116882324e-01,6.586128473281860352e-01,-2.075101286172866821e-01
7.821905612945556641e-01,2.430929690599441528e-01,9.442985057830810547e-01,4.929636418819427490e-01,3.370077908039093018e-01,6.236320734024047852e-01,-2.090189754962921143e-01
7.822442650794982910e-01,2.430110424757003784e-01,9.443900585174560547e-01,4.928978085517883301e-01,3.370073735713958740e-01,5.189425945281982422e-01,-2.136336416006088257e-01
7.821844816207885742e-01,2.430910021066665649e-01,9.442719221115112305e-01,4.929585456848144531e-01,3.370273113250732422e-01,7.013425230979919434e-01,-2.059881985187530518e-01
7.822434902191162109e-01,2.431698888540267944e-01,9.443046450614929199e-01,4.930980801582336426e-01,3.368383049964904785e-01,7.527334690093994141e-01,-2.046428918838500977e-01
7.821811437606811523e-01,2.431017607450485229e-01,9.442820549011230469e-01,4.929699599742889404e-01,3.370237648487091064e-01,5.812728404998779297e-01,-2.110391259193420410e-01
7.817053198814392090e-01,2.424644529819488525e-01,9.435262680053710938e-01,4.930964112281799316e-01,3.376476168632507324e-01,7.675589919090270996e-01,-2.043429762125015259e-01
7.821835279464721680e-01,2.430909872055053711e-01,9.442856907844543457e-01,4.929819107055664062e-01,3.369884490966796875e-01,5.965356826782226562e-01,-2.103017121553421021e-01
7.821972966194152832e-01,2.431093901395797729e-01,9.442419409751892090e-01,4.929758608341217041e-01,3.369967341423034668e-01,5.104500055313110352e-01,-2.138627320528030396e-01
7.821804285049438477e-01,2.430951297283172607e-01,9.442790746688842773e-01,4.929639697074890137e-01,3.370225727558135986e-01,6.644462347030639648e-01,-2.072803229093551636e-01
7.822140455245971680e-01,2.430874258279800415e-01,9.443332552909851074e-01,4.929538965225219727e-01,3.370034992694854736e-01,6.353912949562072754e-01,-2.084887921810150146e-01
7.822214961051940918e-01,2.431113570928573608e-01,9.443887472152709961e-01,4.928536713123321533e-01,3.369659781455993652e-01,6.947886943817138672e-01,-2.061971276998519897e-01
7.821550965309143066e-01,2.430574148893356323e-01,9.443005919456481934e-01,4.929327964782714844e-01,3.369529545307159424e-01,5.373110771179199219e-01,-2.130026221275329590e-01
7.821821570396423340e-01,2.431092262268066406e-01,9.442995786666870117e-01,4.929702579975128174e-01,3.370345532894134521e-01,7.194601893424987793e-01,-2.054560184478759766e-01
7.821605801582336426e-01,2.429863363504409790e-01,9.444638490676879883e-01,4.930466711521148682e-01,3.370857536792755127e-01,6.115688681602478027e-01,-2.095818966627120972e-01
7.821813225746154785e-01,2.431111484766006470e-01,9.442790150642395020e-01,4.929670989513397217e-01,3.369996547698974609e-01,7.461719512939453125e-01,-2.047873586416244507e-01
7.821815013885498047e-01,2.430988401174545288e-01,9.442750215530395508e-01,4.929654598236083984e-01,3.370153009891510010e-01,5.897614359855651855e-01,-2.106292247772216797e-01
7.820925712585449219e-01,2.431541234254837036e-01,9.441958069801330566e-01,4.928645789623260498e-01,3.370606303215026855e-01,4.805746972560882568e-01,-2.142594009637832642e-01
7.820999026298522949e-01,2.431236952543258667e-01,9.445723891258239746e-01,4.929351210594177246e-01,3.371811211109161377e-01,7.839276194572448730e-01,-2.040518522262573242e-01
