controllable,controllable,controllable,controllable,controllable,environmental,output
1.771879196166992188e-01,2.203598022460937500e-01,6.277109980583190918e-01,3.242757618427276611e-01,2.868411242961883545e-01,9.601730108261108398e-01,-1.751266717910766602e+00
1.765743196010589600e-01,2.171694636344909668e-01,5.601928234100341797e-01,2.818188667297363281e-01,3.048082888126373291e-01,6.638047099113464355e-01,-2.474921226501464844e+00
1.756221652030944824e-01,2.210927307605743408e-01,6.248049139976501465e-01,3.224209249019622803e-01,2.875384092330932617e-01,9.521892666816711426e-01,-1.802781820297241211e+00
1.694606691598892212e-01,2.244443148374557495e-01,6.113964319229125977e-01,3.136594891548156738e-01,2.904332578182220459e-01,9.192410707473754883e-01,-2.019593715667724609e+00
1.714963465929031372e-01,2.233341634273529053e-01,6.161777377128601074e-01,3.168402016162872314e-01,2.894074618816375732e-01,9.307838678359985352e-01,-1.942866802215576172e+00
1.660525649785995483e-01,2.271128892898559570e-01,5.941225886344909668e-01,3.024552166461944580e-01,2.943929135799407959e-01,8.768410682678222656e-01,-2.303990125656127930e+00
1.754460185766220093e-01,2.204139977693557739e-01,5.647991299629211426e-01,2.843932211399078369e-01,3.035790026187896729e-01,7.061055302619934082e-01,-2.669352293014526367e+00
1.692096889019012451e-01,2.271452099084854126e-01,5.814976692199707031e-01,2.941114306449890137e-01,2.983319163322448730e-01,8.267337679862976074e-01,-2.601660966873168945e+00
1.682061851024627686e-01,2.252890765666961670e-01,6.074947118759155273e-01,3.111122548580169678e-01,2.913330793380737305e-01,9.103924036026000977e-01,-2.078888416290283203e+00
1.759675294160842896e-01,2.189565747976303101e-01,5.626542568206787109e-01,2.832134366035461426e-01,3.041585981845855713e-01,6.871403455734252930e-01,-2.591679334640502930e+00
1.722989380359649658e-01,2.258809357881546021e-01,5.753352046012878418e-01,2.902624011039733887e-01,3.005735278129577637e-01,7.866235375404357910e-01,-2.744997024536132812e+00
1.661434322595596313e-01,2.273485362529754639e-01,5.909659266471862793e-01,3.003359138965606689e-01,2.952770888805389404e-01,8.668447732925415039e-01,-2.369275569915771484e+00
1.668969094753265381e-01,2.261521965265274048e-01,6.024063229560852051e-01,3.078424334526062012e-01,2.924078404903411865e-01,8.984550237655639648e-01,-2.159267663955688477e+00
1.717574000358581543e-01,2.262834161520004272e-01,5.765582919120788574e-01,2.909639775753021240e-01,3.001446127891540527e-01,7.953037619590759277e-01,-2.723849773406982422e+00
1.752973794937133789e-01,2.207858860492706299e-01,5.652232170104980469e-01,2.846736311912536621e-01,3.034459352493286133e-01,7.106093764305114746e-01,-2.685086965560913086e+00
1.709100604057312012e-01,2.266562581062316895e-01,5.781896710395812988e-01,2.920195460319519043e-01,2.995668947696685791e-01,8.066394329071044922e-01,-2.687638759613037109e+00
1.727798283100128174e-01,2.254699766635894775e-01,5.741304755210876465e-01,2.895681858062744141e-01,3.009449243545532227e-01,7.780541777610778809e-01,-2.760077476501464844e+00
1.763461083173751831e-01,2.178108990192413330e-01,5.610172748565673828e-01,2.823217511177062988e-01,3.045985400676727295e-01,6.718855500221252441e-01,-2.517627477645874023e+00
1.736587285995483398e-01,2.244301885366439819e-01,5.715960860252380371e-01,2.881015241146087646e-01,3.017284870147705078e-01,7.596195936203002930e-01,-2.772792100906372070e+00
1.681179702281951904e-01,2.273514419794082642e-01,5.837606191635131836e-01,2.956199049949645996e-01,2.975190281867980957e-01,8.385928869247436523e-01,-2.539807558059692383e+00
1.748347878456115723e-01,2.219803631305694580e-01,5.672565102577209473e-01,2.857501208782196045e-01,3.029142618179321289e-01,7.264578938484191895e-01,-2.731054544448852539e+00
1.741811633110046387e-01,2.234005928039550781e-01,5.697284340858459473e-01,2.871124148368835449e-01,3.022392094135284424e-01,7.457623481750488281e-01,-2.765006780624389648e+00
1.801700145006179810e-01,2.190892249345779419e-01,6.330460906028747559e-01,3.275861740112304688e-01,2.854914367198944092e-01,9.759539961814880371e-01,-1.650551676750183105e+00
1.841714978218078613e-01,2.178756892681121826e-01,6.398021578788757324e-01,3.315311074256896973e-01,2.834420800209045410e-01,9.991935491561889648e-01,-1.504969239234924316e+00
1.670011579990386963e-01,2.274401634931564331e-01,5.868663191795349121e-01,2.976808547973632812e-01,2.964680194854736328e-01,8.522777557373046875e-01,-2.460498809814453125e+00
