controllable,controllable,controllable,controllable,controllable,environmental,output
3.849834203720092773e-01,9.876721501350402832e-01,1.000000000000000000e+00,5.332843661308288574e-01,6.434869766235351562e-01,1.378845125436782837e-01,-2.234028816223144531e+00
7.878772169351577759e-02,8.249056673451598360e-17,3.189231753349304199e-01,2.006777822971343994e-01,2.238072752952575684e-01,3.817500472068786621e-01,-1.178494334220886230e+00
3.869412839412689209e-01,1.000000000000000000e+00,9.867950081825256348e-01,5.080606937408447266e-01,8.470532894134521484e-01,2.782832384109497070e-01,-1.255441904067993164e+00
3.869396746158599854e-01,9.948740601539611816e-01,1.000000000000000000e+00,5.236257314682006836e-01,7.315824627876281738e-01,2.051097750663757324e-01,-1.929486274719238281e+00
3.861994445323944092e-01,1.000000000000000000e+00,9.626021385192871094e-01,5.036025643348693848e-01,8.712461590766906738e-01,3.064366281032562256e-01,-1.016166925430297852e+00
8.350052684545516968e-02,6.864289491844335748e-17,3.116083145141601562e-01,1.940717101097106934e-01,2.437569350004196167e-01,4.373423755168914795e-01,-1.127602934837341309e+00
7.870926707983016968e-02,0.000000000000000000e+00,3.207110166549682617e-01,2.024819403886795044e-01,2.154966890811920166e-01,3.659754395484924316e-01,-1.151030182838439941e+00
3.873781561851501465e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.138437747955322266e-01,8.142915964126586914e-01,2.510268986225128174e-01,-1.507876396179199219e+00
8.162410557270050049e-02,1.100766431164654311e-16,3.120830953121185303e-01,2.096456438302993774e-01,1.534569114446640015e-01,3.213539123535156250e-01,-9.707917571067810059e-01
8.228628337383270264e-02,0.000000000000000000e+00,3.146759271621704102e-01,1.955190300941467285e-01,2.414736896753311157e-01,4.255731701850891113e-01,-1.154513359069824219e+00
3.865022361278533936e-01,1.000000000000000000e+00,9.723295569419860840e-01,5.048538446426391602e-01,8.641894459724426270e-01,2.964955568313598633e-01,-1.097558617591857910e+00
3.855517506599426270e-01,9.887754321098327637e-01,1.000000000000000000e+00,5.297842025756835938e-01,6.694495677947998047e-01,1.692526340484619141e-01,-2.166675329208374023e+00
8.080670237541198730e-02,0.000000000000000000e+00,3.159882724285125732e-01,2.078057378530502319e-01,1.717937588691711426e-01,3.302282392978668213e-01,-1.017012596130371094e+00
3.848753273487091064e-01,9.888986945152282715e-01,1.000000000000000000e+00,5.359293222427368164e-01,6.331413388252258301e-01,1.028116866946220398e-01,-2.148742437362670898e+00
7.913930714130401611e-02,7.254583083348906114e-17,3.199464976787567139e-01,2.040197104215621948e-01,2.039822936058044434e-01,3.535305857658386230e-01,-1.115071296691894531e+00
3.849083483219146729e-01,9.900138974189758301e-01,1.000000000000000000e+00,5.371505022048950195e-01,6.305871009826660156e-01,8.402510732412338257e-02,-2.050630092620849609e+00
8.082107454538345337e-02,0.000000000000000000e+00,3.167263865470886230e-01,1.973453164100646973e-01,2.371927648782730103e-01,4.106033444404602051e-01,-1.177641868591308594e+00
3.848876357078552246e-01,9.883896112442016602e-01,1.000000000000000000e+00,5.352235436439514160e-01,6.351190209388732910e-01,1.129367128014564514e-01,-2.188247919082641602e+00
3.852388262748718262e-01,9.879028201103210449e-01,1.000000000000000000e+00,5.315588712692260742e-01,6.550645828247070312e-01,1.553469747304916382e-01,-2.214656591415405273e+00
3.872408866882324219e-01,9.980048537254333496e-01,1.000000000000000000e+00,5.213521122932434082e-01,7.526623606681823730e-01,2.158727347850799561e-01,-1.836566567420959473e+00
3.865247666835784912e-01,9.920387864112854004e-01,1.000000000000000000e+00,5.260847210884094238e-01,7.066211104393005371e-01,1.923366934061050415e-01,-2.029339075088500977e+00
3.874583244323730469e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.170680284500122070e-01,7.905387282371520996e-01,2.361668199300765991e-01,-1.648953795433044434e+00
3.851176798343658447e-01,9.877035021781921387e-01,1.000000000000000000e+00,5.323008894920349121e-01,6.499133706092834473e-01,1.480746865272521973e-01,-2.228235244750976562e+00
7.946736365556716919e-02,1.690530028262181506e-17,3.189013898372650146e-01,1.992833167314529419e-01,2.318099439144134521e-01,3.938452899456024170e-01,-1.185829997062683105e+00
3.872646689414978027e-01,1.000000000000000000e+00,9.976001381874084473e-01,5.118065476417541504e-01,8.268249034881591797e-01,2.604592740535736084e-01,-1.418955922126770020e+00
