controllable,controllable,controllable,controllable,controllable,environmental,output
2.160256356000900269e-01,1.625389009714126587e-01,4.245337545871734619e-01,2.856003642082214355e-01,3.075395822525024414e-01,6.902067065238952637e-01,-3.272068738937377930e+00
2.010204046964645386e-01,1.543143242597579956e-01,4.805144667625427246e-01,2.838499248027801514e-01,3.175320923328399658e-01,5.630014538764953613e-01,-3.102076530456542969e+00
2.224657088518142700e-01,1.652401536703109741e-01,3.738502264022827148e-01,2.893663942813873291e-01,2.999965250492095947e-01,9.114308357238769531e-01,-2.323812961578369141e+00
2.113796472549438477e-01,1.597113311290740967e-01,4.487283825874328613e-01,2.852195203304290771e-01,3.116105198860168457e-01,6.354168653488159180e-01,-3.269696950912475586e+00
2.203613668680191040e-01,1.655602753162384033e-01,3.859668672084808350e-01,2.863283753395080566e-01,3.012801408767700195e-01,8.259268403053283691e-01,-2.818654537200927734e+00
2.222289144992828369e-01,1.653630137443542480e-01,3.750768601894378662e-01,2.888564765453338623e-01,3.000766038894653320e-01,9.003446102142333984e-01,-2.391485214233398438e+00
2.193895131349563599e-01,1.652046442031860352e-01,3.932765424251556396e-01,2.857369184494018555e-01,3.023797869682312012e-01,7.900387048721313477e-01,-2.992004156112670898e+00
2.133558094501495361e-01,1.607907414436340332e-01,4.399988651275634766e-01,2.854406237602233887e-01,3.101207911968231201e-01,6.542252898216247559e-01,-3.283354043960571289e+00
2.211941182613372803e-01,1.655894368886947632e-01,3.805707991123199463e-01,2.872366905212402344e-01,3.005938231945037842e-01,8.584595918655395508e-01,-2.639994382858276367e+00
1.971579492092132568e-01,1.521057337522506714e-01,4.896927475929260254e-01,2.833185195922851562e-01,3.194859325885772705e-01,5.352503061294555664e-01,-2.994461774826049805e+00
2.167771905660629272e-01,1.631037443876266479e-01,4.187646806240081787e-01,2.855992317199707031e-01,3.065632581710815430e-01,7.050431370735168457e-01,-3.252917289733886719e+00
2.095957547426223755e-01,1.588250398635864258e-01,4.552217125892639160e-01,2.850023508071899414e-01,3.127500712871551514e-01,6.216578483581542969e-01,-3.251517057418823242e+00
2.217430919408798218e-01,1.655101180076599121e-01,3.775196671485900879e-01,2.880198955535888672e-01,3.002762496471405029e-01,8.803667426109313965e-01,-2.511839151382446289e+00
1.986974626779556274e-01,1.529777050018310547e-01,4.861019253730773926e-01,2.835414707660675049e-01,3.187115490436553955e-01,5.468657612800598145e-01,-3.042149066925048828e+00
2.027498036623001099e-01,1.552535444498062134e-01,4.760696291923522949e-01,2.840830683708190918e-01,3.166220486164093018e-01,5.746498107910156250e-01,-3.140530586242675781e+00
2.180038094520568848e-01,1.641772836446762085e-01,4.075848758220672607e-01,2.854790985584259033e-01,3.047074675559997559e-01,7.373968958854675293e-01,-3.182515144348144531e+00
2.189372926950454712e-01,1.649458259344100952e-01,3.980525135993957520e-01,2.855561077594757080e-01,3.031189143657684326e-01,7.707248926162719727e-01,-3.071806192398071289e+00
2.208637148141860962e-01,1.655776947736740112e-01,3.826588988304138184e-01,2.868218719959259033e-01,3.008498847484588623e-01,8.452460765838623047e-01,-2.714540481567382812e+00
2.073689252138137817e-01,1.576507538557052612e-01,4.629641473293304443e-01,2.846753001213073730e-01,3.141360282897949219e-01,6.049500107765197754e-01,-3.220499753952026367e+00
2.174985557794570923e-01,1.637453585863113403e-01,4.123254418373107910e-01,2.855344116687774658e-01,3.054730296134948730e-01,7.230474948883056641e-01,-3.218482971191406250e+00
2.048891037702560425e-01,1.563854664564132690e-01,4.703133404254913330e-01,2.843390107154846191e-01,3.154955506324768066e-01,5.885087847709655762e-01,-3.180790185928344727e+00
2.146428823471069336e-01,1.615697890520095825e-01,4.334327876567840576e-01,2.855446338653564453e-01,3.090305626392364502e-01,6.689215302467346191e-01,-3.284752130508422852e+00
2.199263274669647217e-01,1.654583513736724854e-01,3.892824649810791016e-01,2.859883606433868408e-01,3.017501831054687500e-01,8.087202906608581543e-01,-2.905426025390625000e+00
2.187563478946685791e-01,1.647723913192749023e-01,4.001553952693939209e-01,2.855191230773925781e-01,3.034456670284271240e-01,7.627467513084411621e-01,-3.101575136184692383e+00
1.948381513357162476e-01,1.507884413003921509e-01,4.947901666164398193e-01,2.829883098602294922e-01,3.206870853900909424e-01,5.162218213081359863e-01,-2.908736228942871094e+00
