controllable,controllable,controllable,controllable,controllable,environmental,output
3.863748311996459961e-01,9.877445101737976074e-01,9.834672212600708008e-01,5.295142531394958496e-01,5.570492148399353027e-01,1.378845125436782837e-01,-2.229710817337036133e+00
3.833022415637969971e-01,9.829648733139038086e-01,1.000000000000000000e+00,5.253767967224121094e-01,8.348798751831054688e-01,3.817500472068786621e-01,-5.745528936386108398e-01
3.930455148220062256e-01,9.972531199455261230e-01,1.000000000000000000e+00,5.189394950866699219e-01,7.020087838172912598e-01,2.782832384109497070e-01,-1.337603211402893066e+00
3.900784254074096680e-01,9.884675145149230957e-01,9.851903915405273438e-01,5.242834687232971191e-01,6.116210222244262695e-01,2.051097750663757324e-01,-2.000555276870727539e+00
3.924207687377929688e-01,9.998680949211120605e-01,1.000000000000000000e+00,5.187470912933349609e-01,7.328776717185974121e-01,3.064366281032562256e-01,-1.087842464447021484e+00
3.655587732791900635e-01,8.155726194381713867e-01,1.000000000000000000e+00,5.449137091636657715e-01,8.665144443511962891e-01,4.373423755168914795e-01,-3.543596267700195312e-01
3.862742781639099121e-01,9.923241138458251953e-01,1.000000000000000000e+00,5.230404138565063477e-01,8.119602203369140625e-01,3.659754395484924316e-01,-6.611551642417907715e-01
3.926359415054321289e-01,9.937602281570434570e-01,9.955599308013916016e-01,5.202398896217346191e-01,6.688382625579833984e-01,2.510268986225128174e-01,-1.594873309135437012e+00
3.915364444255828857e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.192162990570068359e-01,7.529246211051940918e-01,3.213539123535156250e-01,-9.666595458984375000e-01
3.707545995712280273e-01,8.958511352539062500e-01,1.000000000000000000e+00,5.370059013366699219e-01,8.921093940734863281e-01,4.255731701850891113e-01,-3.902556002140045166e-01
3.927725553512573242e-01,9.991601109504699707e-01,1.000000000000000000e+00,5.186492204666137695e-01,7.227081656455993652e-01,2.964955568313598633e-01,-1.173229813575744629e+00
3.875750601291656494e-01,9.867212176322937012e-01,9.825140237808227539e-01,5.277101397514343262e-01,5.734589695930480957e-01,1.692526340484619141e-01,-2.201764345169067383e+00
3.908250331878662109e-01,9.999042749404907227e-01,1.000000000000000000e+00,5.196504592895507812e-01,7.632587552070617676e-01,3.302282392978668213e-01,-8.988906741142272949e-01
3.857672214508056641e-01,9.905741810798645020e-01,9.860148429870605469e-01,5.306220054626464844e-01,5.504929423332214355e-01,1.028116866946220398e-01,-2.102619647979736328e+00
3.881831765174865723e-01,9.964612126350402832e-01,1.000000000000000000e+00,5.215791463851928711e-01,7.950010895729064941e-01,3.535305857658386230e-01,-7.373855710029602051e-01
3.855929672718048096e-01,9.924631118774414062e-01,9.877637028694152832e-01,5.310680270195007324e-01,5.485360026359558105e-01,8.402510732412338257e-02,-1.985618472099304199e+00
3.758565783500671387e-01,9.436830878257751465e-01,1.000000000000000000e+00,5.316267609596252441e-01,8.803722262382507324e-01,4.106033444404602051e-01,-4.442182779312133789e-01
3.858935832977294922e-01,9.896858930587768555e-01,9.849819540977478027e-01,5.303313732147216797e-01,5.524895191192626953e-01,1.129367128014564514e-01,-2.153471469879150391e+00
3.868947327136993408e-01,9.869560003280639648e-01,9.829603433609008789e-01,5.286771059036254883e-01,5.654297471046447754e-01,1.553469747304916382e-01,-2.232552766799926758e+00
3.908449411392211914e-01,9.894888997077941895e-01,9.868084192276000977e-01,5.232028365135192871e-01,6.246963739395141602e-01,2.158727347850799561e-01,-1.914639830589294434e+00
3.891519904136657715e-01,9.874954223632812500e-01,9.839593768119812012e-01,5.256095528602600098e-01,5.965306162834167480e-01,1.923366934061050415e-01,-2.089547872543334961e+00
3.920364081859588623e-01,9.918926358222961426e-01,9.913870692253112793e-01,5.213579535484313965e-01,6.510534882545471191e-01,2.361668199300765991e-01,-1.734620809555053711e+00
3.866525292396545410e-01,9.871994853019714355e-01,9.827871322631835938e-01,5.290530323982238770e-01,5.609747171401977539e-01,1.480746865272521973e-01,-2.236891031265258789e+00
3.805034756660461426e-01,9.714785814285278320e-01,1.000000000000000000e+00,5.275702476501464844e-01,8.547183275222778320e-01,3.938452899456024170e-01,-5.155924558639526367e-01
3.928719460964202881e-01,9.950215220451354980e-01,9.993628859519958496e-01,5.196895599365234375e-01,6.801651120185852051e-01,2.604592740535736084e-01,-1.505196213722229004e+00
