controllable,controllable,controllable,controllable,controllable,environmental,output
3.734009265899658203e-01,8.666143417358398438e-01,4.383637309074401855e-01,5.383641123771667480e-01,4.643357694149017334e-01,3.065586648881435394e-02,-2.750400543212890625e+00
3.733565211296081543e-01,8.657773137092590332e-01,4.360366165637969971e-01,5.387849807739257812e-01,4.512567520141601562e-01,5.124225839972496033e-02,-2.748126745223999023e+00
3.746566772460937500e-01,8.651050329208374023e-01,4.339232742786407471e-01,5.448418855667114258e-01,3.338436484336853027e-01,1.893721520900726318e-01,-2.420196533203125000e+00
3.755992949008941650e-01,8.684602379798889160e-01,4.409592449665069580e-01,5.478341579437255859e-01,2.793562412261962891e-01,2.541639208793640137e-01,-2.141977787017822266e+00
3.758682906627655029e-01,8.702368140220642090e-01,4.438130557537078857e-01,5.488005280494689941e-01,2.624332010746002197e-01,2.771187424659729004e-01,-2.036011934280395508e+00
3.734337985515594482e-01,8.646177649497985840e-01,4.322695136070251465e-01,5.400603413581848145e-01,4.224983751773834229e-01,9.015413373708724976e-02,-2.707578659057617188e+00
3.740241825580596924e-01,8.642050623893737793e-01,4.309902489185333252e-01,5.425947904586791992e-01,3.737234771251678467e-01,1.451809555292129517e-01,-2.575939893722534180e+00
3.741740882396697998e-01,8.642889857292175293e-01,4.314388334751129150e-01,5.431460142135620117e-01,3.634470701217651367e-01,1.561082899570465088e-01,-2.540959596633911133e+00
3.735114037990570068e-01,8.674149513244628906e-01,4.402635395526885986e-01,5.380999445915222168e-01,4.721259176731109619e-01,1.325395237654447556e-02,-2.742023468017578125e+00
3.745320439338684082e-01,8.647786378860473633e-01,4.330584108829498291e-01,5.443392395973205566e-01,3.424683213233947754e-01,1.798138320446014404e-01,-2.456884860992431641e+00
3.760039806365966797e-01,8.713625073432922363e-01,4.451393187046051025e-01,5.493336915969848633e-01,2.511700391769409180e-01,2.906184494495391846e-01,-1.973022699356079102e+00
3.754039406776428223e-01,8.675218820571899414e-01,4.397154152393341064e-01,5.472390651702880859e-01,2.912468910217285156e-01,2.401854395866394043e-01,-2.205241441726684570e+00
3.765171766281127930e-01,8.789380192756652832e-01,4.533677101135253906e-01,5.519172549247741699e-01,1.972900629043579102e-01,3.638543188571929932e-01,-1.635179281234741211e+00
3.733807504177093506e-01,8.651374578475952148e-01,4.338364899158477783e-01,5.393286347389221191e-01,4.379289746284484863e-01,7.045008242130279541e-02,-2.733965396881103516e+00
3.764353096485137939e-01,8.769954442977905273e-01,4.519322216510772705e-01,5.513713359832763672e-01,2.100806087255477905e-01,3.466934859752655029e-01,-1.712732911109924316e+00
3.749302029609680176e-01,8.657214641571044922e-01,4.353868365287780762e-01,5.456462502479553223e-01,3.188534080982208252e-01,2.058320790529251099e-01,-2.353844165802001953e+00
3.733750879764556885e-01,8.662286996841430664e-01,4.369977116584777832e-01,5.385106205940246582e-01,4.579149484634399414e-01,4.007766395807266235e-02,-2.751015901565551758e+00
3.738982677459716797e-01,8.641881942749023438e-01,4.313941895961761475e-01,5.421554446220397949e-01,3.810254633426666260e-01,1.361413598060607910e-01,-2.602865934371948242e+00
3.761450946331024170e-01,8.725778460502624512e-01,4.465056061744689941e-01,5.498566031455993652e-01,2.410524487495422363e-01,3.037936985492706299e-01,-1.911412477493286133e+00
3.735556602478027344e-01,8.643485307693481445e-01,4.311892390251159668e-01,5.406914949417114258e-01,4.086548984050750732e-01,1.050848886370658875e-01,-2.679910659790039062e+00
3.751857876777648926e-01,8.664625287055969238e-01,4.371453821659088135e-01,5.463984608650207520e-01,3.055681884288787842e-01,2.220692634582519531e-01,-2.285060405731201172e+00
3.762694597244262695e-01,8.741139173507690430e-01,4.481603801250457764e-01,5.504367351531982422e-01,2.296922653913497925e-01,3.195990920066833496e-01,-1.837674498558044434e+00
3.736561834812164307e-01,8.642250299453735352e-01,4.307756125926971436e-01,5.411801934242248535e-01,3.994036018848419189e-01,1.158810928463935852e-01,-2.655995130538940430e+00
3.763581812381744385e-01,8.756068348884582520e-01,4.500809013843536377e-01,5.509380698204040527e-01,2.192685902118682861e-01,3.340334892272949219e-01,-1.770802140235900879e+00
3.766015470027923584e-01,8.817963600158691406e-01,4.550552368164062500e-01,5.526626110076904297e-01,1.806420832872390747e-01,3.878575861454010010e-01,-1.529527306556701660e+00
