controllable,controllable,controllable,controllable,controllable,environmental,output
2.042807638645172119e-01,1.422129869461059570e-01,4.668214023113250732e-01,2.748949825763702393e-01,3.033519983291625977e-01,8.291946649551391602e-01,-2.639286756515502930e+00
2.104742228984832764e-01,1.420905143022537231e-01,4.615007936954498291e-01,2.727723121643066406e-01,3.073410391807556152e-01,7.965717315673828125e-01,-2.841768026351928711e+00
2.300402224063873291e-01,1.485978662967681885e-01,4.416258633136749268e-01,2.702268064022064209e-01,3.249765932559967041e-01,5.707019567489624023e-01,-2.949063301086425781e+00
2.172373384237289429e-01,1.422394812107086182e-01,4.551881253719329834e-01,2.697738409042358398e-01,3.125960230827331543e-01,7.585476636886596680e-01,-3.042778015136718750e+00
2.301509976387023926e-01,1.498060673475265503e-01,4.421685039997100830e-01,2.673621475696563721e-01,3.248417377471923828e-01,5.965707898139953613e-01,-3.083536148071289062e+00
2.086925804615020752e-01,1.421400457620620728e-01,4.630631208419799805e-01,2.733806669712066650e-01,3.061167299747467041e-01,8.059534430503845215e-01,-2.785859107971191406e+00
2.289748340845108032e-01,1.456921249628067017e-01,4.420978128910064697e-01,2.758602499961853027e-01,3.250975012779235840e-01,5.290655493736267090e-01,-2.682185888290405273e+00
1.966335177421569824e-01,1.414855271577835083e-01,4.725483655929565430e-01,2.767215669155120850e-01,2.994009554386138916e-01,8.684675097465515137e-01,-2.373867988586425781e+00
2.239966392517089844e-01,1.447762250900268555e-01,4.487800598144531250e-01,2.659483551979064941e-01,3.190011680126190186e-01,7.101226449012756348e-01,-3.217186689376831055e+00
2.275758385658264160e-01,1.431829780340194702e-01,4.437294900417327881e-01,2.804971039295196533e-01,3.252797126770019531e-01,4.973221421241760254e-01,-2.452931880950927734e+00
2.263554781675338745e-01,1.413222104310989380e-01,4.455948770046234131e-01,2.836847305297851562e-01,3.255756199359893799e-01,4.752146601676940918e-01,-2.287064075469970703e+00
2.016456127166748047e-01,1.420237571001052856e-01,4.688426554203033447e-01,2.755391895771026611e-01,3.019430041313171387e-01,8.424978256225585938e-01,-2.551292419433593750e+00
2.208132296800613403e-01,1.430469602346420288e-01,4.517474770545959473e-01,2.678626477718353271e-01,3.158693015575408936e-01,7.352052927017211914e-01,-3.140403747558593750e+00
2.296227663755416870e-01,1.472664922475814819e-01,4.416499733924865723e-01,2.729280292987823486e-01,3.250378966331481934e-01,5.499233603477478027e-01,-2.822200536727905273e+00
2.253831475973129272e-01,1.400155723094940186e-01,4.471150636672973633e-01,2.858723700046539307e-01,3.258098363876342773e-01,4.598839879035949707e-01,-2.171124219894409180e+00
2.298237979412078857e-01,1.502275317907333374e-01,4.430192708969116211e-01,2.655607163906097412e-01,3.245587050914764404e-01,6.183927059173583984e-01,-3.171537399291992188e+00
2.272318303585052490e-01,1.479509621858596802e-01,4.459385871887207031e-01,2.643135190010070801e-01,3.222576379776000977e-01,6.741141676902770996e-01,-3.264495849609375000e+00
2.286180853843688965e-01,1.449772268533706665e-01,4.424560368061065674e-01,2.771792709827423096e-01,3.251383602619171143e-01,5.198457837104797363e-01,-2.617214679718017578e+00
2.152993679046630859e-01,1.421155631542205811e-01,4.570407569408416748e-01,2.707360088825225830e-01,3.109894394874572754e-01,7.699510455131530762e-01,-2.987373113632202148e+00
2.238269746303558350e-01,1.381042301654815674e-01,4.499133825302124023e-01,2.890241444110870361e-01,3.262794911861419678e-01,4.377081394195556641e-01,-2.004279136657714844e+00
2.281614243984222412e-01,1.489490419626235962e-01,4.451512992382049561e-01,2.642217576503753662e-01,3.230903148651123047e-01,6.599232554435729980e-01,-3.260150432586669922e+00
2.286981195211410522e-01,1.495592445135116577e-01,4.445316493511199951e-01,2.642714679241180420e-01,3.236225545406341553e-01,6.491882205009460449e-01,-3.247933149337768555e+00
2.292484939098358154e-01,1.500513851642608643e-01,4.438805580139160156e-01,2.646155059337615967e-01,3.240999579429626465e-01,6.363833546638488770e-01,-3.223437786102294922e+00
2.225481420755386353e-01,1.365938782691955566e-01,4.522987008094787598e-01,2.914897501468658447e-01,3.266993761062622070e-01,4.197046756744384766e-01,-1.871079325675964355e+00
2.225941866636276245e-01,1.438362449407577515e-01,4.501117169857025146e-01,2.668044567108154297e-01,3.175873756408691406e-01,7.220971584320068359e-01,-3.184540033340454102e+00
