controllable,controllable,controllable,controllable,controllable,environmental,output
2.582696080207824707e-01,2.444768995046615601e-01,4.384733140468597412e-01,1.884380877017974854e-01,3.813662528991699219e-01,8.291946649551391602e-01,-1.839424133300781250e+00
2.587108612060546875e-01,2.448259145021438599e-01,4.410472214221954346e-01,1.888429969549179077e-01,3.810854256153106689e-01,7.965717315673828125e-01,-2.043817520141601562e+00
2.454967349767684937e-01,2.514714598655700684e-01,4.641180038452148438e-01,1.919750124216079712e-01,3.773285448551177979e-01,5.707019567489624023e-01,-2.580586910247802734e+00
2.590069770812988281e-01,2.452683299779891968e-01,4.441212415695190430e-01,1.892554461956024170e-01,3.807657659053802490e-01,7.585476636886596680e-01,-2.274054765701293945e+00
2.506134510040283203e-01,2.494208365678787231e-01,4.598452150821685791e-01,1.912146806716918945e-01,3.783536255359649658e-01,5.965707898139953613e-01,-2.664953231811523438e+00
2.585899531841278076e-01,2.447405457496643066e-01,4.403169155120849609e-01,1.887029856443405151e-01,3.811646103858947754e-01,8.059534430503845215e-01,-1.985173940658569336e+00
2.345857024192810059e-01,2.556284964084625244e-01,4.719005823135375977e-01,1.931572854518890381e-01,3.751755058765411377e-01,5.290655493736267090e-01,-2.373761177062988281e+00
2.575595378875732422e-01,2.440377771854400635e-01,4.354432523250579834e-01,1.879003942012786865e-01,3.817466795444488525e-01,8.684675097465515137e-01,-1.598341464996337891e+00
2.587967216968536377e-01,2.458215951919555664e-01,4.480652809143066406e-01,1.896777004003524780e-01,3.803606927394866943e-01,7.101226449012756348e-01,-2.525008678436279297e+00
2.245970815420150757e-01,2.593861222267150879e-01,4.783284068107604980e-01,1.938815563917160034e-01,3.731606602668762207e-01,4.973221421241760254e-01,-2.177579879760742188e+00
2.172247320413589478e-01,2.623959779739379883e-01,4.830231070518493652e-01,1.943267881870269775e-01,3.716741800308227539e-01,4.752146601676940918e-01,-2.030976533889770508e+00
2.580459415912628174e-01,2.443066537380218506e-01,4.374337494373321533e-01,1.882808506488800049e-01,3.814784586429595947e-01,8.424978256225585938e-01,-1.756603837013244629e+00
2.589852511882781982e-01,2.455464303493499756e-01,4.460325241088867188e-01,1.894664317369461060e-01,3.805756568908691406e-01,7.352052927017211914e-01,-2.403419971466064453e+00
2.404060363769531250e-01,2.534302473068237305e-01,4.678827524185180664e-01,1.925936192274093628e-01,3.763250112533569336e-01,5.499233603477478027e-01,-2.486584186553955078e+00
2.120874673128128052e-01,2.644663155078887939e-01,4.864562153816223145e-01,1.946499496698379517e-01,3.705829381942749023e-01,4.598839879035949707e-01,-1.927399396896362305e+00
2.537877857685089111e-01,2.480886578559875488e-01,4.567793905735015869e-01,1.906848400831222534e-01,3.790130317211151123e-01,6.183927059173583984e-01,-2.702984094619750977e+00
2.578704953193664551e-01,2.463806867599487305e-01,4.510598778724670410e-01,1.899574995040893555e-01,3.799937963485717773e-01,6.741141676902770996e-01,-2.653629779815673828e+00
2.318031340837478638e-01,2.566792368888854980e-01,4.737649261951446533e-01,1.933850347995758057e-01,3.746282756328582764e-01,5.198457837104797363e-01,-2.319273471832275391e+00
2.589466273784637451e-01,2.451444417238235474e-01,4.432010352611541748e-01,1.891424506902694702e-01,3.808574080467224121e-01,7.699510455131530762e-01,-2.206873893737792969e+00
2.047393023967742920e-01,2.678364217281341553e-01,4.915789067745208740e-01,1.949648708105087280e-01,3.690543174743652344e-01,4.377081394195556641e-01,-1.777706980705261230e+00
2.572444975376129150e-01,2.466636598110198975e-01,4.523438513278961182e-01,1.900935918092727661e-01,3.798183798789978027e-01,6.599232554435729980e-01,-2.685290813446044922e+00
2.566040158271789551e-01,2.469220161437988281e-01,4.533665478229522705e-01,1.901760399341583252e-01,3.796396851539611816e-01,6.491882205009460449e-01,-2.700959682464599609e+00
2.555750012397766113e-01,2.472569495439529419e-01,4.546678662300109863e-01,1.903665065765380859e-01,3.794236481189727783e-01,6.363833546638488770e-01,-2.709710597991943359e+00
1.989287883043289185e-01,2.706326544284820557e-01,4.958029985427856445e-01,1.952414661645889282e-01,3.678326904773712158e-01,4.197046756744384766e-01,-1.658147096633911133e+00
2.589188218116760254e-01,2.456756085157394409e-01,4.470781981945037842e-01,1.895841956138610840e-01,3.804637491703033447e-01,7.220971584320068359e-01,-2.469645261764526367e+00
