controllable,controllable,controllable,controllable,controllable,environmental,output
2.033656537532806396e-01,2.558592259883880615e-01,6.269256472587585449e-01,2.776107788085937500e-01,2.618933916091918945e-01,9.444126486778259277e-01,-1.715102434158325195e+00
2.175906449556350708e-01,1.970218569040298462e-01,4.953539371490478516e-01,2.860619723796844482e-01,3.055154383182525635e-01,6.604604721069335938e-01,-2.923701047897338867e+00
2.022277265787124634e-01,2.629772126674652100e-01,6.378618478775024414e-01,2.787856757640838623e-01,2.572034895420074463e-01,9.548888206481933594e-01,-1.649586319923400879e+00
2.129115760326385498e-01,2.093891054391860962e-01,5.497935414314270020e-01,2.770246267318725586e-01,2.901639938354492188e-01,8.246104717254638672e-01,-2.555687665939331055e+00
2.071089595556259155e-01,2.336499840021133423e-01,5.928866863250732422e-01,2.753678262233734131e-01,2.755992114543914795e-01,9.037931561470031738e-01,-1.991171956062316895e+00
2.057958692312240601e-01,2.411921769380569458e-01,6.045395731925964355e-01,2.758700549602508545e-01,2.710730433464050293e-01,9.193749427795410156e-01,-1.881759047508239746e+00
2.174496203660964966e-01,1.993981152772903442e-01,5.130025148391723633e-01,2.836144566535949707e-01,3.001456260681152344e-01,7.238973379135131836e-01,-2.987933635711669922e+00
2.159018665552139282e-01,1.953937858343124390e-01,4.841037094593048096e-01,2.867072522640228271e-01,3.090552091598510742e-01,6.115050315856933594e-01,-2.711831569671630859e+00
2.143330574035644531e-01,2.056650817394256592e-01,5.404644012451171875e-01,2.783803343772888184e-01,2.927982807159423828e-01,8.023352622985839844e-01,-2.695004701614379883e+00
2.084310054779052734e-01,2.267520874738693237e-01,5.818778872489929199e-01,2.751961648464202881e-01,2.796510159969329834e-01,8.871476650238037109e-01,-2.111145973205566406e+00
2.154173851013183594e-01,1.950363516807556152e-01,4.820665419101715088e-01,2.867330312728881836e-01,3.096507787704467773e-01,6.020208001136779785e-01,-2.659070730209350586e+00
2.008510679006576538e-01,2.720644772052764893e-01,6.519642472267150879e-01,2.806011438369750977e-01,2.509581744670867920e-01,9.670988917350769043e-01,-1.576832890510559082e+00
2.119807004928588867e-01,2.121479511260986328e-01,5.558386445045471191e-01,2.763750255107879639e-01,2.883440256118774414e-01,8.380588889122009277e-01,-2.464558362960815430e+00
2.177238017320632935e-01,1.986441910266876221e-01,5.080931782722473145e-01,2.844090163707733154e-01,3.016124069690704346e-01,7.073495388031005859e-01,-2.997906923294067383e+00
2.177624553442001343e-01,1.973749846220016479e-01,4.980646967887878418e-01,2.857502400875091553e-01,3.046797513961791992e-01,6.711577773094177246e-01,-2.953183412551879883e+00
2.148953527212142944e-01,2.044242620468139648e-01,5.366907715797424316e-01,2.790263593196868896e-01,2.938548028469085693e-01,7.924304008483886719e-01,-2.750895023345947266e+00
2.106523513793945312e-01,2.168475687503814697e-01,5.649214386940002441e-01,2.756601870059967041e-01,2.854596078395843506e-01,8.568601608276367188e-01,-2.331424236297607422e+00
1.981686800718307495e-01,2.951493263244628906e-01,6.894912719726562500e-01,2.870530188083648682e-01,2.334080785512924194e-01,9.944474101066589355e-01,-1.429222106933593750e+00
2.157288938760757446e-01,2.027340978384017944e-01,5.306107401847839355e-01,2.801696658134460449e-01,2.954843342304229736e-01,7.762830853462219238e-01,-2.832078695297241211e+00
2.170025110244750977e-01,1.962049156427383423e-01,4.897160828113555908e-01,2.864280939102172852e-01,3.072611391544342041e-01,6.376510262489318848e-01,-2.839234352111816406e+00
2.148423939943313599e-01,1.946709901094436646e-01,4.802727699279785156e-01,2.867476642131805420e-01,3.102184236049652100e-01,5.925643444061279297e-01,-2.603621959686279297e+00
2.178564220666885376e-01,1.979987174272537231e-01,5.029968023300170898e-01,2.851778268814086914e-01,3.031136691570281982e-01,6.894865036010742188e-01,-2.986910820007324219e+00
2.096595913171768188e-01,2.211736589670181274e-01,5.725530385971069336e-01,2.753160297870635986e-01,2.829245924949645996e-01,8.711411952972412109e-01,-2.227813959121704102e+00
2.164772748947143555e-01,2.013369202613830566e-01,5.246993303298950195e-01,2.813323438167572021e-01,2.970349192619323730e-01,7.594287395477294922e-01,-2.901561260223388672e+00
2.170640677213668823e-01,2.002064287662506104e-01,5.185473561286926270e-01,2.825760841369628906e-01,2.986655235290527344e-01,7.410995960235595703e-01,-2.956905126571655273e+00
