controllable,controllable,controllable,controllable,controllable,environmental,output
1.677400469779968262e-01,1.410943716764450073e-01,4.373462200164794922e-01,2.780397534370422363e-01,3.102606832981109619e-01,7.319988608360290527e-01,-3.070181369781494141e+00
1.412834972143173218e-01,1.186632215976715088e-01,4.719960093498229980e-01,2.409215271472930908e-01,3.382589519023895264e-01,3.655948936939239502e-01,-1.606440067291259766e+00
1.351902931928634644e-01,1.445872783660888672e-01,4.850351214408874512e-01,2.512735128402709961e-01,3.273016214370727539e-01,5.230146646499633789e-01,-2.772824764251708984e+00
1.545854955911636353e-01,1.449309289455413818e-01,4.591549038887023926e-01,2.710037529468536377e-01,3.151074945926666260e-01,6.734075546264648438e-01,-3.207320213317871094e+00
1.430342644453048706e-01,1.154418811202049255e-01,4.706232547760009766e-01,2.404457181692123413e-01,3.399833440780639648e-01,3.467511236667633057e-01,-1.475160121917724609e+00
1.797077208757400513e-01,1.386930495500564575e-01,4.215275347232818604e-01,2.818222641944885254e-01,3.072197139263153076e-01,8.033042550086975098e-01,-2.716136455535888672e+00
1.857616305351257324e-01,1.397984176874160767e-01,4.233142137527465820e-01,2.826315760612487793e-01,3.061037063598632812e-01,8.680533766746520996e-01,-2.279105424880981445e+00
1.464952677488327026e-01,1.107930615544319153e-01,4.687483608722686768e-01,2.402485907077789307e-01,3.430114686489105225e-01,3.161309063434600830e-01,-1.275820136070251465e+00
1.360401958227157593e-01,1.469022482633590698e-01,4.854520261287689209e-01,2.539261877536773682e-01,3.256548345088958740e-01,5.496013164520263672e-01,-2.929888725280761719e+00
1.706999987363815308e-01,1.402815729379653931e-01,4.327380359172821045e-01,2.792139947414398193e-01,3.093762993812561035e-01,7.467299103736877441e-01,-3.012254714965820312e+00
1.768058687448501587e-01,1.390191614627838135e-01,4.244644939899444580e-01,2.811273038387298584e-01,3.078293502330780029e-01,7.822188138961791992e-01,-2.838822841644287109e+00
1.836884319782257080e-01,1.389956325292587280e-01,4.207263290882110596e-01,2.825103402137756348e-01,3.065095841884613037e-01,8.409582972526550293e-01,-2.470000982284545898e+00
1.869945079088211060e-01,1.406725496053695679e-01,4.270798861980438232e-01,2.825666964054107666e-01,3.057751655578613281e-01,8.888860344886779785e-01,-2.128868818283081055e+00
1.882594823837280273e-01,1.421263813972473145e-01,4.345022141933441162e-01,2.822134494781494141e-01,3.051905333995819092e-01,9.158442616462707520e-01,-1.934553027153015137e+00
1.381521373987197876e-01,1.482469290494918823e-01,4.838502407073974609e-01,2.572899758815765381e-01,3.236232101917266846e-01,5.792432427406311035e-01,-3.069158077239990234e+00
1.368022412061691284e-01,1.309679597616195679e-01,4.778583943843841553e-01,2.441257536411285400e-01,3.328967988491058350e-01,4.331488907337188721e-01,-2.114459037780761719e+00
1.444843262434005737e-01,1.477429568767547607e-01,4.754691720008850098e-01,2.636105418205261230e-01,3.197790086269378662e-01,6.254184246063232422e-01,-3.196019411087036133e+00
1.377667039632797241e-01,1.275371909141540527e-01,4.760558307170867920e-01,2.430208772420883179e-01,3.342678546905517578e-01,4.142549037933349609e-01,-1.968534827232360840e+00
1.897915899753570557e-01,1.448160856962203979e-01,4.495542645454406738e-01,2.808417379856109619e-01,3.037472665309906006e-01,9.526143074035644531e-01,-1.677680373191833496e+00
1.913114488124847412e-01,1.485004425048828125e-01,4.711722433567047119e-01,2.781852185726165771e-01,3.010790944099426270e-01,9.880622029304504395e-01,-1.446979522705078125e+00
1.621841490268707275e-01,1.427030563354492188e-01,4.465222060680389404e-01,2.754155695438385010e-01,3.121460378170013428e-01,7.063732743263244629e-01,-3.149198532104492188e+00
1.499227732419967651e-01,1.078209653496742249e-01,4.676101505756378174e-01,2.406518012285232544e-01,3.455371856689453125e-01,2.916125655174255371e-01,-1.129960060119628906e+00
1.351841092109680176e-01,1.393354833126068115e-01,4.824251532554626465e-01,2.477464973926544189e-01,3.297001719474792480e-01,4.828588366508483887e-01,-2.494127035140991211e+00
1.358031183481216431e-01,1.351526975631713867e-01,4.800852835178375244e-01,2.457323372364044189e-01,3.313164412975311279e-01,4.572451710700988770e-01,-2.300726652145385742e+00
1.420249342918395996e-01,1.482055932283401489e-01,4.789724051952362061e-01,2.614812850952148438e-01,3.210911750793457031e-01,6.107208132743835449e-01,-3.168145895004272461e+00
