controllable,controllable,controllable,controllable,controllable,environmental,output
1.870122551918029785e-01,9.600669890642166138e-02,4.448920488357543945e-01,2.682341933250427246e-01,3.098693490028381348e-01,8.829054832458496094e-01,-2.200375795364379883e+00
1.874410063028335571e-01,8.874762058258056641e-02,4.100664258003234863e-01,2.613902390003204346e-01,3.195016384124755859e-01,8.424794673919677734e-01,-2.495685100555419922e+00
1.881688684225082397e-01,9.164573997259140015e-02,3.848060965538024902e-01,2.581485807895660400e-01,3.226787745952606201e-01,7.991747856140136719e-01,-2.703088998794555664e+00
1.860165297985076904e-01,1.083594486117362976e-01,4.700194001197814941e-01,2.741375863552093506e-01,3.000740408897399902e-01,9.086024761199951172e-01,-1.997746467590332031e+00
1.875586509704589844e-01,8.882135152816772461e-02,4.022321999073028564e-01,2.601864337921142578e-01,3.208588659763336182e-01,8.312044143676757812e-01,-2.564411163330078125e+00
1.903034448623657227e-01,1.006824225187301636e-01,3.644459247589111328e-01,2.576418817043304443e-01,3.228727579116821289e-01,7.404280900955200195e-01,-2.692490339279174805e+00
1.885478943586349487e-01,9.340777248144149780e-02,3.791743218898773193e-01,2.577630579471588135e-01,3.229147195816040039e-01,7.858659625053405762e-01,-2.731231451034545898e+00
1.804762929677963257e-01,1.438034325838088989e-01,5.179795622825622559e-01,2.854763269424438477e-01,2.803937494754791260e-01,9.621334075927734375e-01,-1.585432052612304688e+00
1.871926188468933105e-01,9.210988134145736694e-02,4.326246976852416992e-01,2.656235992908477783e-01,3.138442933559417725e-01,8.699261546134948730e-01,-2.300602674484252930e+00
1.772565543651580811e-01,1.669637560844421387e-01,5.457474589347839355e-01,2.930271327495574951e-01,2.722528576850891113e-01,9.928268790245056152e-01,-1.362802743911743164e+00
1.847123801708221436e-01,1.188777238130569458e-01,4.860351979732513428e-01,2.779552340507507324e-01,2.931665480136871338e-01,9.255501627922058105e-01,-1.864859700202941895e+00
1.815968304872512817e-01,1.376314759254455566e-01,5.104382634162902832e-01,2.836589217185974121e-01,2.831285297870635986e-01,9.532909989356994629e-01,-1.651847839355468750e+00
1.932318955659866333e-01,1.111432313919067383e-01,3.503793478012084961e-01,2.589884102344512939e-01,3.225205540657043457e-01,6.760066747665405273e-01,-2.361582756042480469e+00
1.888770014047622681e-01,9.497319906949996948e-02,3.753025233745574951e-01,2.576128244400024414e-01,3.230056166648864746e-01,7.753109335899353027e-01,-2.740435123443603516e+00
1.866558045148849487e-01,1.019943207502365112e-01,4.585391283035278320e-01,2.713784873485565186e-01,3.047837316989898682e-01,8.967950344085693359e-01,-2.091013431549072266e+00
1.926807016134262085e-01,1.092713922262191772e-01,3.524726927280426025e-01,2.586531043052673340e-01,3.225554823875427246e-01,6.882858872413635254e-01,-2.442065238952636719e+00
1.873196363449096680e-01,8.996798098087310791e-02,4.225612878799438477e-01,2.636205852031707764e-01,3.166693449020385742e-01,8.583430647850036621e-01,-2.386636734008789062e+00
1.907294243574142456e-01,1.022780910134315491e-01,3.618952929973602295e-01,2.577607333660125732e-01,3.228046596050262451e-01,7.308804392814636230e-01,-2.660504102706909180e+00
1.788825243711471558e-01,1.536557078361511230e-01,5.298446416854858398e-01,2.884157598018646240e-01,2.765834033489227295e-01,9.756917357444763184e-01,-1.485380768775939941e+00
1.831163763999938965e-01,1.290554255247116089e-01,4.997061491012573242e-01,2.811529338359832764e-01,2.873667180538177490e-01,9.408369064331054688e-01,-1.746684432029724121e+00
1.913048028945922852e-01,1.044557318091392517e-01,3.586942851543426514e-01,2.579653263092041016e-01,3.227105140686035156e-01,7.179947495460510254e-01,-2.606389284133911133e+00
1.921800673007965088e-01,1.078464314341545105e-01,3.543155193328857422e-01,2.584611177444458008e-01,3.225601017475128174e-01,6.974050998687744141e-01,-2.497576951980590820e+00
1.892943084239959717e-01,9.664886444807052612e-02,3.716965317726135254e-01,2.575434446334838867e-01,3.230052888393402100e-01,7.646476030349731445e-01,-2.738147258758544922e+00
1.876870542764663696e-01,8.935774117708206177e-02,3.962584137916564941e-01,2.593903839588165283e-01,3.216744959354400635e-01,8.215602636337280273e-01,-2.615792512893676758e+00
1.896076053380966187e-01,9.802879393100738525e-02,3.689677417278289795e-01,2.575317323207855225e-01,3.229721486568450928e-01,7.561186552047729492e-01,-2.728244066238403320e+00
