controllable,controllable,controllable,controllable,controllable,environmental,output
2.094391733407974243e-01,1.598162055015563965e-01,4.810083210468292236e-01,2.803663015365600586e-01,3.085746467113494873e-01,8.577204346656799316e-01,-2.324913024902343750e+00
2.214925736188888550e-01,1.472502648830413818e-01,4.461561143398284912e-01,2.732546627521514893e-01,3.032119572162628174e-01,7.593082785606384277e-01,-3.143103361129760742e+00
2.221294790506362915e-01,1.354950219392776489e-01,4.280726909637451172e-01,2.690656483173370361e-01,3.032867610454559326e-01,6.566051244735717773e-01,-2.856737613677978516e+00
2.218525558710098267e-01,1.325924992561340332e-01,4.198044836521148682e-01,2.674705386161804199e-01,3.057293891906738281e-01,6.140805482864379883e-01,-2.452985048294067383e+00
2.221020609140396118e-01,1.360813081264495850e-01,4.295872449874877930e-01,2.693888247013092041e-01,3.029254674911499023e-01,6.643251180648803711e-01,-2.919588565826416016e+00
2.214600592851638794e-01,1.441837549209594727e-01,4.429583847522735596e-01,2.724809646606445312e-01,3.022829294204711914e-01,7.399253845214843750e-01,-3.196919679641723633e+00
1.940290331840515137e-01,1.629253178834915161e-01,5.117052197456359863e-01,2.866828739643096924e-01,3.073100447654724121e-01,9.027818441390991211e-01,-1.867356538772583008e+00
2.208484113216400146e-01,1.519410461187362671e-01,4.524306952953338623e-01,2.746316492557525635e-01,3.050267100334167480e-01,7.884414792060852051e-01,-2.973889112472534180e+00
2.217902094125747681e-01,1.388543695211410522e-01,4.356608092784881592e-01,2.707428038120269775e-01,3.019542694091796875e-01,6.963174939155578613e-01,-3.122876405715942383e+00
2.164304405450820923e-01,1.568644493818283081e-01,4.655047357082366943e-01,2.772259414196014404e-01,3.074477612972259521e-01,8.268938660621643066e-01,-2.638068914413452148e+00
2.220847606658935547e-01,1.341987699270248413e-01,4.244858622550964355e-01,2.683396935462951660e-01,3.042538762092590332e-01,6.383113265037536621e-01,-2.692585468292236328e+00
2.116337567567825317e-01,1.590515673160552979e-01,4.763947427272796631e-01,2.793998718261718750e-01,3.083786368370056152e-01,8.494357466697692871e-01,-2.410566568374633789e+00
2.214870005846023560e-01,1.461632996797561646e-01,4.450134038925170898e-01,2.729730606079101562e-01,3.028228878974914551e-01,7.525130510330200195e-01,-3.167860269546508789e+00
2.219998389482498169e-01,1.334638893604278564e-01,4.223565459251403809e-01,2.679365873336791992e-01,3.049060702323913574e-01,6.273867487907409668e-01,-2.586856365203857422e+00
2.213432937860488892e-01,1.496304720640182495e-01,4.489489495754241943e-01,2.738673686981201172e-01,3.041020333766937256e-01,7.738820910453796387e-01,-3.070293426513671875e+00
2.144202589988708496e-01,1.579183489084243774e-01,4.701958894729614258e-01,2.781549990177154541e-01,3.079393208026885986e-01,8.372921943664550781e-01,-2.534610509872436523e+00
2.006155103445053101e-01,1.617526113986968994e-01,4.988515973091125488e-01,2.839857935905456543e-01,3.083313405513763428e-01,8.853875994682312012e-01,-2.040230512619018555e+00
2.220157682895660400e-01,1.372601389884948730e-01,4.323461353778839111e-01,2.699982523918151855e-01,3.023827075958251953e-01,6.785993576049804688e-01,-3.022928237915039062e+00
2.215044498443603516e-01,1.410192698240280151e-01,4.392201304435729980e-01,2.715689241886138916e-01,3.018174767494201660e-01,7.164832353591918945e-01,-3.190149784088134766e+00
2.217211574316024780e-01,1.321863830089569092e-01,4.185686409473419189e-01,2.672786712646484375e-01,3.061884045600891113e-01,6.075980067253112793e-01,-2.386435747146606445e+00
2.205077111721038818e-01,1.526793390512466431e-01,4.539485871791839600e-01,2.748866975307464600e-01,3.054019510746002197e-01,7.939207553863525391e-01,-2.932360410690307617e+00
2.045819610357284546e-01,1.609688401222229004e-01,4.909635186195373535e-01,2.823820710182189941e-01,3.085916340351104736e-01,8.738192319869995117e-01,-2.158395051956176758e+00
2.193354815244674683e-01,1.544221490621566772e-01,4.577236175537109375e-01,2.756963670253753662e-01,3.062400221824645996e-01,8.065090775489807129e-01,-2.827876329421997070e+00
1.890744119882583618e-01,1.637969911098480225e-01,5.213785767555236816e-01,2.885919809341430664e-01,3.060771822929382324e-01,9.147965312004089355e-01,-1.752491116523742676e+00
2.216249704360961914e-01,1.401869207620620728e-01,4.379627704620361328e-01,2.712928950786590576e-01,3.018172979354858398e-01,7.091430425643920898e-01,-3.171915292739868164e+00
