controllable,controllable,controllable,controllable,controllable,environmental,output
3.085692524909973145e-01,1.692282408475875854e-01,3.362259268760681152e-01,2.725063562393188477e-01,3.151327669620513916e-01,6.700247526168823242e-01,-2.968466520309448242e+00
3.085911273956298828e-01,1.514859944581985474e-01,3.427265286445617676e-01,2.700357139110565186e-01,3.155005574226379395e-01,4.592228829860687256e-01,-2.829167127609252930e+00
3.089840412139892578e-01,1.672589033842086792e-01,3.378636837005615234e-01,2.724868059158325195e-01,3.152515888214111328e-01,6.319720745086669922e-01,-2.989375114440917969e+00
3.088981509208679199e-01,1.545679867267608643e-01,3.422277569770812988e-01,2.706970870494842529e-01,3.154993653297424316e-01,4.853677749633789062e-01,-2.878598213195800781e+00
3.083076775074005127e-01,1.494805663824081421e-01,3.430320918560028076e-01,2.696093022823333740e-01,3.155050277709960938e-01,4.431031346321105957e-01,-2.795029640197753906e+00
3.092370033264160156e-01,1.648240536451339722e-01,3.392361998558044434e-01,2.723694443702697754e-01,3.153604269027709961e-01,5.954229831695556641e-01,-2.990316152572631836e+00
3.090530633926391602e-01,1.668133288621902466e-01,3.381210565567016602e-01,2.725293636322021484e-01,3.152587413787841797e-01,6.250935792922973633e-01,-2.991014242172241211e+00
3.093257546424865723e-01,1.620471179485321045e-01,3.404242396354675293e-01,2.720783054828643799e-01,3.154414892196655273e-01,5.604422092437744141e-01,-2.973099470138549805e+00
3.084848821163177490e-01,1.504618078470230103e-01,3.428687155246734619e-01,2.698077261447906494e-01,3.155010640621185303e-01,4.509228467941284180e-01,-2.811919927597045898e+00
3.091767132282257080e-01,1.654285937547683716e-01,3.389389514923095703e-01,2.724373638629913330e-01,3.153386712074279785e-01,6.038538217544555664e-01,-2.991807937622070312e+00
3.092372119426727295e-01,1.596341729164123535e-01,3.411335349082946777e-01,2.716717422008514404e-01,3.154714405536651611e-01,5.335737466812133789e-01,-2.947978019714355469e+00
3.092916309833526611e-01,1.633120775222778320e-01,3.398966789245605469e-01,2.722631990909576416e-01,3.153773546218872070e-01,5.760987401008605957e-01,-2.982998132705688477e+00
3.091025054454803467e-01,1.662204265594482422e-01,3.384650945663452148e-01,2.724657952785491943e-01,3.152998089790344238e-01,6.163719892501831055e-01,-2.992124557495117188e+00
3.091048598289489746e-01,1.572463810443878174e-01,3.417172431945800781e-01,2.712417542934417725e-01,3.154908418655395508e-01,5.097673535346984863e-01,-2.917449712753295898e+00
3.092857301235198975e-01,1.638258546590805054e-01,3.396806716918945312e-01,2.722702920436859131e-01,3.153735995292663574e-01,5.824319720268249512e-01,-2.985994577407836914e+00
3.088036775588989258e-01,1.681306958198547363e-01,3.371633291244506836e-01,2.725539803504943848e-01,3.152062594890594482e-01,6.481449007987976074e-01,-2.982906341552734375e+00
3.087386488914489746e-01,1.528885662555694580e-01,3.425131738185882568e-01,2.703483700752258301e-01,3.155013918876647949e-01,4.708917140960693359e-01,-2.852175235748291016e+00
3.089428842067718506e-01,1.554370075464248657e-01,3.420793116092681885e-01,2.709020674228668213e-01,3.155014514923095703e-01,4.928960502147674561e-01,-2.891367435455322266e+00
3.081003129482269287e-01,1.706428229808807373e-01,3.348122835159301758e-01,2.724095284938812256e-01,3.150411248207092285e-01,7.017220854759216309e-01,-2.936535358428955078e+00
3.085018694400787354e-01,1.694760024547576904e-01,3.359978199005126953e-01,2.724850773811340332e-01,3.151199519634246826e-01,6.754617094993591309e-01,-2.963893890380859375e+00
3.083454370498657227e-01,1.701917201280593872e-01,3.353644907474517822e-01,2.724714577198028564e-01,3.150825500488281250e-01,6.906245350837707520e-01,-2.949142694473266602e+00
3.092800974845886230e-01,1.608267724514007568e-01,3.407982289791107178e-01,2.718693614006042480e-01,3.154579102993011475e-01,5.461992025375366211e-01,-2.961045503616333008e+00
3.092541098594665527e-01,1.601478010416030884e-01,3.410213887691497803e-01,2.717463970184326172e-01,3.154656589031219482e-01,5.389660596847534180e-01,-2.953829526901245117e+00
3.091602325439453125e-01,1.580408215522766113e-01,3.415693342685699463e-01,2.713819146156311035e-01,3.154861330986022949e-01,5.176908969879150391e-01,-2.928445577621459961e+00
3.086746931076049805e-01,1.688041836023330688e-01,3.366290032863616943e-01,2.725288271903991699e-01,3.151618242263793945e-01,6.611109972000122070e-01,-2.975123643875122070e+00
