controllable,controllable,controllable,controllable,controllable,environmental,output
2.373304963111877441e-01,1.365846693515777588e-01,3.941527009010314941e-01,2.978301644325256348e-01,3.061251938343048096e-01,6.400308012962341309e-01,-3.203070402145385742e+00
2.375695556402206421e-01,1.381621658802032471e-01,3.883835971355438232e-01,2.992276847362518311e-01,3.054788112640380859e-01,6.599211692810058594e-01,-3.191070079803466797e+00
2.372106164693832397e-01,1.394595652818679810e-01,3.836468458175659180e-01,3.002488911151885986e-01,3.049358129501342773e-01,6.788172125816345215e-01,-3.157019138336181641e+00
2.231796979904174805e-01,1.180067062377929688e-01,4.402482509613037109e-01,2.838479280471801758e-01,3.143251836299896240e-01,5.340124964714050293e-01,-2.863124370574951172e+00
2.172105014324188232e-01,1.113571077585220337e-01,4.520572423934936523e-01,2.801780998706817627e-01,3.172294795513153076e-01,5.059047937393188477e-01,-2.686852931976318359e+00
2.328791469335556030e-01,1.298995614051818848e-01,4.145033359527587891e-01,2.919164597988128662e-01,3.090887665748596191e-01,5.873453617095947266e-01,-3.111966133117675781e+00
2.261646240949630737e-01,1.214557960629463196e-01,4.333930909633636475e-01,2.859882116317749023e-01,3.127981126308441162e-01,5.484160184860229492e-01,-2.942797183990478516e+00
2.207346111536026001e-01,1.152268648147583008e-01,4.453462660312652588e-01,2.822641432285308838e-01,3.155457079410552979e-01,5.224847793579101562e-01,-2.793876409530639648e+00
2.348197400569915771e-01,1.423439830541610718e-01,3.754267990589141846e-01,3.016484081745147705e-01,3.041012287139892578e-01,7.203800678253173828e-01,-3.014086723327636719e+00
2.135187387466430664e-01,1.074448823928833008e-01,4.583394229412078857e-01,2.782282233238220215e-01,3.188380897045135498e-01,4.885013699531555176e-01,-2.566624641418457031e+00
2.293394505977630615e-01,1.254385560750961304e-01,4.251807630062103271e-01,2.885993421077728271e-01,3.110586702823638916e-01,5.653210282325744629e-01,-3.025273799896240234e+00
2.153579741716384888e-01,1.093468815088272095e-01,4.554150998592376709e-01,2.791630029678344727e-01,3.180589675903320312e-01,4.971348941326141357e-01,-2.627166748046875000e+00
2.375985383987426758e-01,1.377884298563003540e-01,3.898075819015502930e-01,2.989124357700347900e-01,3.056252300739288330e-01,6.547399759292602539e-01,-3.196615457534790039e+00
2.360510826110839844e-01,1.342123001813888550e-01,4.022881984710693359e-01,2.955957055091857910e-01,3.071651756763458252e-01,6.163939237594604492e-01,-3.184012651443481445e+00
2.353965491056442261e-01,1.418249458074569702e-01,3.766662478446960449e-01,3.014681935310363770e-01,3.042190074920654297e-01,7.130703330039978027e-01,-3.045228481292724609e+00
2.188302278518676758e-01,1.130772307515144348e-01,4.490881860256195068e-01,2.810917496681213379e-01,3.164525628089904785e-01,5.134748816490173340e-01,-2.736725568771362305e+00
2.371413856744766235e-01,1.361182183027267456e-01,3.958436250686645508e-01,2.973835170269012451e-01,3.063253164291381836e-01,6.347224116325378418e-01,-3.201965570449829102e+00
2.359944730997085571e-01,1.412997692823410034e-01,3.782528042793273926e-01,3.012244999408721924e-01,3.043849468231201172e-01,7.048668265342712402e-01,-3.077333211898803711e+00
2.094176560640335083e-01,1.032662764191627502e-01,4.645310640335083008e-01,2.763015627861022949e-01,3.204742968082427979e-01,4.690687656402587891e-01,-2.425057888031005859e+00
2.368139475584030151e-01,1.402739584445953369e-01,3.811663389205932617e-01,3.007299304008483887e-01,3.046946823596954346e-01,6.901823878288269043e-01,-3.126646995544433594e+00
2.356425076723098755e-01,1.336279660463333130e-01,4.041252732276916504e-01,2.950835525989532471e-01,3.074340224266052246e-01,6.116184592247009277e-01,-3.175760030746459961e+00
2.343941181898117065e-01,1.319276988506317139e-01,4.091415405273437500e-01,2.935714721679687500e-01,3.082069754600524902e-01,5.993424654006958008e-01,-3.147949457168579102e+00
2.321029305458068848e-01,1.288932412862777710e-01,4.170244336128234863e-01,2.911251783370971680e-01,3.095305562019348145e-01,5.819479823112487793e-01,-3.093092441558837891e+00
2.277613580226898193e-01,1.234696954488754272e-01,4.293840825557708740e-01,2.872509360313415527e-01,3.119241893291473389e-01,5.567465424537658691e-01,-2.985028028488159180e+00
2.375231087207794189e-01,1.387269049882888794e-01,3.863930702209472656e-01,2.996832728385925293e-01,3.052473962306976318e-01,6.676524281501770020e-01,-3.179715156555175781e+00
