controllable,controllable,controllable,controllable,controllable,environmental,output
2.163514494895935059e-01,2.616555988788604736e-01,5.478653907775878906e-01,2.753539681434631348e-01,2.964692711830139160e-01,8.622226119041442871e-01,-2.316045045852661133e+00
2.195060551166534424e-01,2.883827686309814453e-01,6.881459951400756836e-01,2.867268025875091553e-01,2.805097103118896484e-01,9.443666338920593262e-01,-1.891251087188720703e+00
2.187751084566116333e-01,2.851704955101013184e-01,6.736317873001098633e-01,2.852760553359985352e-01,2.828727960586547852e-01,9.356293678283691406e-01,-1.944196343421936035e+00
2.167553007602691650e-01,2.627292573451995850e-01,5.589156746864318848e-01,2.758659422397613525e-01,2.958147227764129639e-01,8.711392879486083984e-01,-2.284513473510742188e+00
2.165220230817794800e-01,2.620579302310943604e-01,5.522998571395874023e-01,2.755422592163085938e-01,2.961806952953338623e-01,8.660040497779846191e-01,-2.303442955017089844e+00
2.150034457445144653e-01,2.602055668830871582e-01,5.231754183769226074e-01,2.746090590953826904e-01,2.975779175758361816e-01,8.352129459381103516e-01,-2.366289854049682617e+00
2.222272604703903198e-01,2.946986556053161621e-01,7.195441126823425293e-01,2.894413769245147705e-01,2.749388813972473145e-01,9.658955335617065430e-01,-1.757936596870422363e+00
2.176231741905212402e-01,2.690353989601135254e-01,5.998054146766662598e-01,2.783920764923095703e-01,2.924235463142395020e-01,8.966615796089172363e-01,-2.166255235671997070e+00
2.156187295913696289e-01,2.607096135616302490e-01,5.338576436042785645e-01,2.748841345310211182e-01,2.971284091472625732e-01,8.483556509017944336e-01,-2.351203441619873047e+00
2.147609591484069824e-01,2.600190639495849609e-01,5.184680223464965820e-01,2.744862735271453857e-01,2.977398335933685303e-01,8.287310004234313965e-01,-2.366626024246215820e+00
2.184142172336578369e-01,2.827529609203338623e-01,6.631077527999877930e-01,2.841901779174804688e-01,2.844933271408081055e-01,9.297202825546264648e-01,-1.979521989822387695e+00
2.174517810344696045e-01,2.666815817356109619e-01,5.866346359252929688e-01,2.774474322795867920e-01,2.936684191226959229e-01,8.892942070960998535e-01,-2.203752517700195312e+00
2.277871817350387573e-01,3.000570237636566162e-01,7.529450654983520508e-01,2.902714312076568604e-01,2.683624625205993652e-01,9.936509728431701660e-01,-1.582743525505065918e+00
2.143471091985702515e-01,2.597292661666870117e-01,5.104373693466186523e-01,2.743016481399536133e-01,2.981031537055969238e-01,8.160682320594787598e-01,-2.353523969650268555e+00
2.205209285020828247e-01,2.914869487285614014e-01,7.031320333480834961e-01,2.882138788700103760e-01,2.779281139373779297e-01,9.541187882423400879e-01,-1.831297993659973145e+00
2.267281115055084229e-01,2.993205487728118896e-01,7.478468418121337891e-01,2.903632223606109619e-01,2.694131135940551758e-01,9.890837073326110840e-01,-1.611656665802001953e+00
2.232521027326583862e-01,2.960283160209655762e-01,7.271797657012939453e-01,2.898800373077392578e-01,2.735090553760528564e-01,9.718175530433654785e-01,-1.720744252204895020e+00
2.178395688533782959e-01,2.743530869483947754e-01,6.258621215820312500e-01,2.805588841438293457e-01,2.895457148551940918e-01,9.102499485015869141e-01,-2.092343330383300781e+00
2.140316963195800781e-01,2.593933343887329102e-01,5.031958222389221191e-01,2.741473615169525146e-01,2.984137833118438721e-01,8.037166595458984375e-01,-2.323796033859252930e+00
2.172806710004806519e-01,2.650654911994934082e-01,5.767439603805541992e-01,2.768574655055999756e-01,2.944916784763336182e-01,8.833666443824768066e-01,-2.232173204421997070e+00
2.240829318761825562e-01,2.969952821731567383e-01,7.329785227775573730e-01,2.901600003242492676e-01,2.723884582519531250e-01,9.764437675476074219e-01,-1.691587686538696289e+00
2.181417495012283325e-01,2.802343368530273438e-01,6.519930362701416016e-01,2.830581963062286377e-01,2.861156761646270752e-01,9.237218499183654785e-01,-2.014923810958862305e+00
2.141624093055725098e-01,2.595427930355072021e-01,5.063816905021667480e-01,2.742051184177398682e-01,2.982766628265380859e-01,8.093128800392150879e-01,-2.339265346527099609e+00
2.179484069347381592e-01,2.771871089935302734e-01,6.387078166007995605e-01,2.817516624927520752e-01,2.879204750061035156e-01,9.168195128440856934e-01,-2.054996967315673828e+00
2.153039723634719849e-01,2.604206204414367676e-01,5.268638134002685547e-01,2.746819555759429932e-01,2.974248826503753662e-01,8.400759100914001465e-01,-2.362917661666870117e+00
