controllable,controllable,controllable,controllable,controllable,environmental,output
2.069627642631530762e-01,1.022602096199989319e-01,4.618422985076904297e-01,2.813395261764526367e-01,3.363984823226928711e-01,6.188766360282897949e-01,-3.105425357818603516e+00
2.046023011207580566e-01,9.414190798997879028e-02,4.483575522899627686e-01,2.890230417251586914e-01,3.360672295093536377e-01,4.520889222621917725e-01,-2.308231115341186523e+00
2.065957635641098022e-01,9.813319146633148193e-02,4.537777006626129150e-01,2.854757010936737061e-01,3.366832435131072998e-01,5.260997414588928223e-01,-2.715909719467163086e+00
2.023924887180328369e-01,9.163616597652435303e-02,4.466869533061981201e-01,2.910482585430145264e-01,3.355393707752227783e-01,4.144008457660675049e-01,-2.091136217117309570e+00
2.113441228866577148e-01,1.141402721405029297e-01,4.615074992179870605e-01,2.680166959762573242e-01,3.291553556919097900e-01,8.562054634094238281e-01,-2.863134622573852539e+00
2.086370587348937988e-01,1.074687168002128601e-01,4.667762815952301025e-01,2.761637270450592041e-01,3.342496156692504883e-01,7.193837165832519531e-01,-3.228201150894165039e+00
2.056835740804672241e-01,9.580368548631668091e-02,4.500900208950042725e-01,2.876438796520233154e-01,3.363537192344665527e-01,4.794981777667999268e-01,-2.464074134826660156e+00
2.091960310935974121e-01,1.086089313030242920e-01,4.666264653205871582e-01,2.749677300453186035e-01,3.335921466350555420e-01,7.400346994400024414e-01,-3.207709312438964844e+00
2.059369385242462158e-01,9.616474807262420654e-02,4.505971074104309082e-01,2.872978448867797852e-01,3.364260196685791016e-01,4.868953526020050049e-01,-2.505414724349975586e+00
2.106518447399139404e-01,1.117490530014038086e-01,4.645257294178009033e-01,2.713257968425750732e-01,3.313891291618347168e-01,8.012456297874450684e-01,-3.067542314529418945e+00
2.068396210670471191e-01,9.965292364358901978e-02,4.567679464817047119e-01,2.839578390121459961e-01,3.367709219455718994e-01,5.604558587074279785e-01,-2.882563352584838867e+00
2.076811343431472778e-01,1.052493974566459656e-01,4.658065736293792725e-01,2.784142494201660156e-01,3.353489339351654053e-01,6.780015826225280762e-01,-3.222578763961791992e+00
2.064594328403472900e-01,9.752145409584045410e-02,4.525536000728607178e-01,2.861320376396179199e-01,3.366265892982482910e-01,5.122986435890197754e-01,-2.643779039382934570e+00
2.110967487096786499e-01,1.129867881536483765e-01,4.630005061626434326e-01,2.696373760700225830e-01,3.302888274192810059e-01,8.292310833930969238e-01,-2.970912933349609375e+00
2.075489610433578491e-01,1.048490777611732483e-01,4.654750227928161621e-01,2.788054943084716797e-01,3.355160355567932129e-01,6.705234646797180176e-01,-3.214722871780395508e+00
2.068853825330734253e-01,1.014726012945175171e-01,4.604315459728240967e-01,2.821297347545623779e-01,3.365743160247802734e-01,6.016577482223510742e-01,-3.049357175827026367e+00
2.068419456481933594e-01,1.004259064793586731e-01,4.583350419998168945e-01,2.831423282623291016e-01,3.367355465888977051e-01,5.784925818443298340e-01,-2.960719347000122070e+00
2.110039293766021729e-01,1.125802993774414062e-01,4.635307490825653076e-01,2.702208161354064941e-01,3.306370973587036133e-01,8.202601671218872070e-01,-3.003739356994628906e+00
2.071803659200668335e-01,1.036562621593475342e-01,4.640650153160095215e-01,2.799962759017944336e-01,3.359916508197784424e-01,6.467885375022888184e-01,-3.176119804382324219e+00
2.083048969507217407e-01,1.067473292350769043e-01,4.666461646556854248e-01,2.769052088260650635e-01,3.346171677112579346e-01,7.059689164161682129e-01,-3.233351945877075195e+00
2.041304558515548706e-01,9.352478384971618652e-02,4.477853178977966309e-01,2.895073294639587402e-01,3.359173536300659180e-01,4.420610964298248291e-01,-2.250563621520996094e+00
2.067694365978240967e-01,9.884049743413925171e-02,4.551155865192413330e-01,2.847695350646972656e-01,3.367581665515899658e-01,5.420123934745788574e-01,-2.795657157897949219e+00
2.102960795164108276e-01,1.108638942241668701e-01,4.653051197528839111e-01,2.724614441394805908e-01,3.320839405059814453e-01,7.829116582870483398e-01,-3.120757102966308594e+00
2.097769677639007568e-01,1.097572669386863708e-01,4.660916626453399658e-01,2.736985087394714355e-01,3.328656554222106934e-01,7.618261575698852539e-01,-3.170553445816040039e+00
2.069896757602691650e-01,1.026758402585983276e-01,4.626412391662597656e-01,2.808955609798431396e-01,3.362448513507843018e-01,6.281409859657287598e-01,-3.131774902343750000e+00
