controllable,controllable,controllable,controllable,controllable,environmental,output
2.747998237609863281e-01,3.294450938701629639e-01,3.810675442218780518e-01,2.306112049859856830e-17,1.678803712129592896e-01,3.383464813232421875e-01,-2.431691139936447144e-01
2.751279771327972412e-01,3.386834561824798584e-01,3.282617032527923584e-01,0.000000000000000000e+00,1.724459826946258545e-01,3.197360038757324219e-01,-2.431679517030715942e-01
2.749337852001190186e-01,3.394659161567687988e-01,3.618305325508117676e-01,0.000000000000000000e+00,1.676394790410995483e-01,3.001531362533569336e-01,-2.431645542383193970e-01
2.742493748664855957e-01,3.292587399482727051e-01,3.643989562988281250e-01,5.232341883488262257e-17,1.681053191423416138e-01,2.649139165878295898e-01,-2.431546002626419067e-01
2.748038470745086670e-01,3.455708920955657959e-01,3.761266767978668213e-01,2.802417811772743893e-18,1.708411425352096558e-01,2.211573719978332520e-01,-2.431362569332122803e-01
2.748858034610748291e-01,3.300344944000244141e-01,3.480634987354278564e-01,0.000000000000000000e+00,1.721934378147125244e-01,3.565526306629180908e-01,-2.431706041097640991e-01
2.753838300704956055e-01,3.376189172267913818e-01,3.064164519309997559e-01,0.000000000000000000e+00,1.612548381090164185e-01,3.855412900447845459e-01,-2.431681752204895020e-01
2.756318747997283936e-01,3.423010408878326416e-01,2.988342940807342529e-01,3.185069205675028720e-17,1.583923548460006714e-01,4.355705976486206055e-01,-2.431579679250717163e-01
2.753719985485076904e-01,3.434937596321105957e-01,3.423139750957489014e-01,0.000000000000000000e+00,1.648252457380294800e-01,4.070348739624023438e-01,-2.431661188602447510e-01
2.756587266921997070e-01,3.452112078666687012e-01,2.868084311485290527e-01,0.000000000000000000e+00,1.544511914253234863e-01,3.675797283649444580e-01,-2.431680411100387573e-01
2.754431068897247314e-01,3.390754759311676025e-01,3.083645403385162354e-01,7.126753900207411429e-17,1.592893004417419434e-01,3.525178730487823486e-01,-2.431696355342864990e-01
2.752622663974761963e-01,3.446613550186157227e-01,3.239228725433349609e-01,2.449374107125875863e-17,1.616477519273757935e-01,3.985235691070556641e-01,-2.431672066450119019e-01
2.746583521366119385e-01,3.449139297008514404e-01,3.697467446327209473e-01,0.000000000000000000e+00,1.721783578395843506e-01,4.189628958702087402e-01,-2.431634664535522461e-01
2.755349874496459961e-01,3.458579182624816895e-01,3.417000472545623779e-01,0.000000000000000000e+00,1.707343161106109619e-01,4.507813155651092529e-01,-2.431546747684478760e-01
2.746395170688629150e-01,3.349386155605316162e-01,3.529533445835113525e-01,0.000000000000000000e+00,1.648058593273162842e-01,2.557337880134582520e-01,-2.431516647338867188e-01
2.751558423042297363e-01,3.425834774971008301e-01,3.781342208385467529e-01,0.000000000000000000e+00,1.627559065818786621e-01,3.294090330600738525e-01,-2.431685030460357666e-01
2.748547494411468506e-01,3.381074666976928711e-01,3.380513489246368408e-01,0.000000000000000000e+00,1.566583365201950073e-01,2.398272603750228882e-01,-2.431451529264450073e-01
2.755165994167327881e-01,3.436611890792846680e-01,3.737185299396514893e-01,6.219502866103740718e-17,1.596869230270385742e-01,2.332010865211486816e-01,-2.431418001651763916e-01
2.761856019496917725e-01,3.428164422512054443e-01,3.409391343593597412e-01,7.525812462918716187e-18,1.617796272039413452e-01,2.717596888542175293e-01,-2.431569695472717285e-01
2.745262980461120605e-01,3.415006697177886963e-01,3.746758699417114258e-01,2.743253098074429174e-18,1.684829592704772949e-01,3.759440481662750244e-01,-2.431695759296417236e-01
2.749903500080108643e-01,3.421771824359893799e-01,3.617784678936004639e-01,1.065067520363198090e-18,1.651517301797866821e-01,3.101284205913543701e-01,-2.431664317846298218e-01
2.748674750328063965e-01,3.373861908912658691e-01,3.517239391803741455e-01,1.813036965906387500e-17,1.652661114931106567e-01,2.855325639247894287e-01,-2.431611865758895874e-01
2.751839160919189453e-01,3.427578210830688477e-01,3.335136473178863525e-01,1.139228708374369494e-17,1.615344882011413574e-01,4.281356632709503174e-01,-2.431613355875015259e-01
2.763075232505798340e-01,3.389213979244232178e-01,3.339186608791351318e-01,2.453432751519428549e-17,1.552373766899108887e-01,2.125158607959747314e-01,-2.431318759918212891e-01
2.754054963588714600e-01,3.343266546726226807e-01,3.161477446556091309e-01,5.260384960615035002e-17,1.590151041746139526e-01,2.942238152027130127e-01,-2.431626468896865845e-01
