controllable,controllable,controllable,controllable,controllable,environmental,output
2.724221646785736084e-01,1.504708081483840942e-01,3.655769228935241699e-01,3.111552298069000244e-01,2.967452406883239746e-01,6.400308012962341309e-01,-3.183010339736938477e+00
2.713474333286285400e-01,1.506253331899642944e-01,3.650091886520385742e-01,3.110689818859100342e-01,2.967927157878875732e-01,6.599211692810058594e-01,-3.189703226089477539e+00
2.703037559986114502e-01,1.506680101156234741e-01,3.645242750644683838e-01,3.109755516052246094e-01,2.968116104602813721e-01,6.788172125816345215e-01,-3.193177223205566406e+00
2.775196135044097900e-01,1.480361372232437134e-01,3.692767620086669922e-01,3.115538954734802246e-01,2.963073849678039551e-01,5.340124964714050293e-01,-3.095224380493164062e+00
2.786575555801391602e-01,1.469685137271881104e-01,3.704165220260620117e-01,3.116259872913360596e-01,2.961277067661285400e-01,5.059047937393188477e-01,-3.058124065399169922e+00
2.750711441040039062e-01,1.496435552835464478e-01,3.672471642494201660e-01,3.113674819469451904e-01,2.965683937072753906e-01,5.873453617095947266e-01,-3.150166511535644531e+00
2.768492400646209717e-01,1.484755575656890869e-01,3.687754571437835693e-01,3.115101754665374756e-01,2.963714301586151123e-01,5.484160184860229492e-01,-3.112120866775512695e+00
2.780041992664337158e-01,1.476280838251113892e-01,3.697720170021057129e-01,3.115884065628051758e-01,2.962378561496734619e-01,5.224847793579101562e-01,-3.080654144287109375e+00
2.678086459636688232e-01,1.505956202745437622e-01,3.634485900402069092e-01,3.107464611530303955e-01,2.968695163726806641e-01,7.203800678253173828e-01,-3.191128253936767578e+00
2.794116437435150146e-01,1.462451666593551636e-01,3.712122142314910889e-01,3.116646409034729004e-01,2.960338592529296875e-01,4.885013699531555176e-01,-3.032562494277954102e+00
2.760601937770843506e-01,1.490245312452316284e-01,3.680903017520904541e-01,3.114467561244964600e-01,2.964636087417602539e-01,5.653210282325744629e-01,-3.130036354064941406e+00
2.790468037128448486e-01,1.466057151556015015e-01,3.708538711071014404e-01,3.116521537303924561e-01,2.960849106311798096e-01,4.971348941326141357e-01,-3.045481920242309570e+00
2.716082036495208740e-01,1.506116837263107300e-01,3.651446104049682617e-01,3.110903799533843994e-01,2.967831790447235107e-01,6.547399759292602539e-01,-3.188260793685913086e+00
2.736521661281585693e-01,1.501576304435729980e-01,3.662444055080413818e-01,3.112416863441467285e-01,2.966798841953277588e-01,6.163939237594604492e-01,-3.170981884002685547e+00
2.682951390743255615e-01,1.506884545087814331e-01,3.636879920959472656e-01,3.108076155185699463e-01,2.968616783618927002e-01,7.130703330039978027e-01,-3.192436695098876953e+00
2.783842682838439941e-01,1.472672373056411743e-01,3.701515197753906250e-01,3.116130232810974121e-01,2.961855232715606689e-01,5.134748816490173340e-01,-3.068636894226074219e+00
2.727005183696746826e-01,1.504170596599578857e-01,3.657344579696655273e-01,3.111763894557952881e-01,2.967309653759002686e-01,6.347224116325378418e-01,-3.180694580078125000e+00
2.687774598598480225e-01,1.506442874670028687e-01,3.638540506362915039e-01,3.108341395854949951e-01,2.968685626983642578e-01,7.048668265342712402e-01,-3.193428277969360352e+00
2.801356315612792969e-01,1.453217118978500366e-01,3.720855712890625000e-01,3.117065131664276123e-01,2.959016859531402588e-01,4.690687656402587891e-01,-3.001831769943237305e+00
2.696416079998016357e-01,1.506824344396591187e-01,3.642112612724304199e-01,3.108938634395599365e-01,2.968667447566986084e-01,6.901823878288269043e-01,-3.193927764892578125e+00
2.738706171512603760e-01,1.500986069440841675e-01,3.664569854736328125e-01,3.112798333168029785e-01,2.966635525226593018e-01,6.116184592247009277e-01,-3.168014764785766602e+00
2.744676768779754639e-01,1.498178988695144653e-01,3.668849468231201172e-01,3.113374710083007812e-01,2.965988218784332275e-01,5.993424654006958008e-01,-3.159563541412353516e+00
2.753104567527770996e-01,1.494989097118377686e-01,3.674768805503845215e-01,3.113812208175659180e-01,2.965463101863861084e-01,5.819479823112487793e-01,-3.145575523376464844e+00
2.764788866043090820e-01,1.487984210252761841e-01,3.684032261371612549e-01,3.114792108535766602e-01,2.964346110820770264e-01,5.567465424537658691e-01,-3.121212005615234375e+00
2.709327638149261475e-01,1.506405770778656006e-01,3.647689223289489746e-01,3.110479414463043213e-01,2.967992722988128662e-01,6.676524281501770020e-01,-3.191462516784667969e+00
