controllable,controllable,controllable,controllable,controllable,environmental,output
1.668123453855514526e-01,1.375991851091384888e-01,4.406422376632690430e-01,2.771449983119964600e-01,3.098103106021881104e-01,7.319988608360290527e-01,-3.066361188888549805e+00
1.399148404598236084e-01,1.157316565513610840e-01,4.719836413860321045e-01,2.426431775093078613e-01,3.375003933906555176e-01,3.655948936939239502e-01,-1.613214135169982910e+00
1.343374848365783691e-01,1.424120813608169556e-01,4.849433004856109619e-01,2.520323097705841064e-01,3.262481689453125000e-01,5.230146646499633789e-01,-2.772970676422119141e+00
1.534753143787384033e-01,1.424737572669982910e-01,4.615200757980346680e-01,2.705027163028717041e-01,3.142248094081878662e-01,6.734075546264648438e-01,-3.202826261520385742e+00
1.416306942701339722e-01,1.123881712555885315e-01,4.706068933010101318e-01,2.422786355018615723e-01,3.392938077449798584e-01,3.467511236667633057e-01,-1.482109546661376953e+00
1.795255839824676514e-01,1.329215466976165771e-01,4.219149649143218994e-01,2.801612019538879395e-01,3.076741993427276611e-01,8.033042550086975098e-01,-2.719710350036621094e+00
1.869010180234909058e-01,1.306492537260055542e-01,4.148291349411010742e-01,2.800463140010833740e-01,3.082098066806793213e-01,8.680533766746520996e-01,-2.296765565872192383e+00
1.448576003313064575e-01,1.073436811566352844e-01,4.687337875366210938e-01,2.421742826700210571e-01,3.424069285392761230e-01,3.161309063434600830e-01,-1.282731771469116211e+00
1.351566314697265625e-01,1.448975652456283569e-01,4.855536520481109619e-01,2.545068562030792236e-01,3.245778381824493408e-01,5.496013164520263672e-01,-2.928673267364501953e+00
1.697627902030944824e-01,1.364822238683700562e-01,4.358554482460021973e-01,2.781420350074768066e-01,3.090511262416839600e-01,7.467299103736877441e-01,-3.009222984313964844e+00
1.762958168983459473e-01,1.340878009796142578e-01,4.262195825576782227e-01,2.797406911849975586e-01,3.079528510570526123e-01,7.822188138961791992e-01,-2.839231729507446289e+00
1.842386722564697266e-01,1.314452141523361206e-01,4.166854023933410645e-01,2.803130745887756348e-01,3.078032732009887695e-01,8.409582972526550293e-01,-2.481127738952636719e+00
1.884430646896362305e-01,1.301873326301574707e-01,4.143919050693511963e-01,2.797681689262390137e-01,3.086831867694854736e-01,8.888860344886779785e-01,-2.151844263076782227e+00
1.901915073394775391e-01,1.297043710947036743e-01,4.148550629615783691e-01,2.792508304119110107e-01,3.094447255134582520e-01,9.158442616462707520e-01,-1.964337825775146484e+00
1.373221427202224731e-01,1.461527645587921143e-01,4.841561615467071533e-01,2.576109468936920166e-01,3.225111961364746094e-01,5.792432427406311035e-01,-3.066693782806396484e+00
1.357197463512420654e-01,1.285265237092971802e-01,4.778051972389221191e-01,2.455172240734100342e-01,3.319766819477081299e-01,4.331488907337188721e-01,-2.119310617446899414e+00
1.435371339321136475e-01,1.455606371164321899e-01,4.764633476734161377e-01,2.635552287101745605e-01,3.187058568000793457e-01,6.254184246063232422e-01,-3.192262887954711914e+00
1.366348862648010254e-01,1.249604746699333191e-01,4.760337471961975098e-01,2.444933354854583740e-01,3.333882689476013184e-01,4.142549037933349609e-01,-1.974120616912841797e+00
1.920700967311859131e-01,1.291186511516571045e-01,4.170432984828948975e-01,2.783347368240356445e-01,3.106866478919982910e-01,9.526143074035644531e-01,-1.715653181076049805e+00
1.934792101383209229e-01,1.285234242677688599e-01,4.206241965293884277e-01,2.772921323776245117e-01,3.120067119598388672e-01,9.880622029304504395e-01,-1.490383982658386230e+00
1.610445231199264526e-01,1.397171616554260254e-01,4.495805501937866211e-01,2.746829092502593994e-01,3.114755451679229736e-01,7.063732743263244629e-01,-3.144707918167114258e+00
1.480785012245178223e-01,1.040571704506874084e-01,4.675169587135314941e-01,2.425690442323684692e-01,3.450500965118408203e-01,2.916125655174255371e-01,-1.136580705642700195e+00
1.342612504959106445e-01,1.371184140443801880e-01,4.822124540805816650e-01,2.487945407629013062e-01,3.286896944046020508e-01,4.828588366508483887e-01,-2.496503353118896484e+00
1.348150074481964111e-01,1.328823119401931763e-01,4.800419509410858154e-01,2.469862699508666992e-01,3.303200304508209229e-01,4.572451710700988770e-01,-2.304458141326904297e+00
1.411423087120056152e-01,1.460767984390258789e-01,4.797402024269104004e-01,2.615215182304382324e-01,3.199980854988098145e-01,6.107208132743835449e-01,-3.164724588394165039e+00
