controllable,controllable,controllable,controllable,controllable,environmental,output
1.752972155809402466e-01,1.768715679645538330e-01,4.105684757232666016e-01,8.925461024045944214e-02,3.436747491359710693e-01,3.065586648881435394e-02,-7.385354638099670410e-01
1.752912402153015137e-01,1.769584417343139648e-01,4.106041491031646729e-01,8.925505727529525757e-02,3.436866998672485352e-01,5.124225839972496033e-02,-7.389037013053894043e-01
1.756500303745269775e-01,1.771109104156494141e-01,4.106469452381134033e-01,8.927775919437408447e-02,3.437382280826568604e-01,1.893721520900726318e-01,-7.406811118125915527e-01
1.753387749195098877e-01,1.773190796375274658e-01,4.106455743312835693e-01,8.927548676729202271e-02,3.437355756759643555e-01,2.541639208793640137e-01,-7.410948872566223145e-01
1.752776354551315308e-01,1.773009598255157471e-01,4.107097089290618896e-01,8.928611874580383301e-02,3.437391519546508789e-01,2.771187424659729004e-01,-7.411767244338989258e-01
1.755803227424621582e-01,1.770635396242141724e-01,4.106162786483764648e-01,8.926427364349365234e-02,3.437003493309020996e-01,9.015413373708724976e-02,-7.395269274711608887e-01
1.751378774642944336e-01,1.772316694259643555e-01,4.107483625411987305e-01,8.926833420991897583e-02,3.437103629112243652e-01,1.451809555292129517e-01,-7.402445077896118164e-01
1.750481724739074707e-01,1.772306412458419800e-01,4.106162190437316895e-01,8.927789330482482910e-02,3.437666594982147217e-01,1.561082899570465088e-01,-7.403640747070312500e-01
1.753474473953247070e-01,1.768317222595214844e-01,4.105433523654937744e-01,8.923827856779098511e-02,3.436461091041564941e-01,1.325395237654447556e-02,-7.382034659385681152e-01
1.755382716655731201e-01,1.772525906562805176e-01,4.106624722480773926e-01,8.927562087774276733e-02,3.437206149101257324e-01,1.798138320446014404e-01,-7.405972480773925781e-01
1.756762713193893433e-01,1.772304028272628784e-01,4.106908738613128662e-01,8.929047733545303345e-02,3.437362611293792725e-01,2.906184494495391846e-01,-7.412089705467224121e-01
1.754078567028045654e-01,1.772944778203964233e-01,4.107120633125305176e-01,8.928223699331283569e-02,3.437336981296539307e-01,2.401854395866394043e-01,-7.410284280776977539e-01
1.752654165029525757e-01,1.773570626974105835e-01,4.107020795345306396e-01,8.928678929805755615e-02,3.437555730342864990e-01,3.638543188571929932e-01,-7.411795258522033691e-01
1.758481413125991821e-01,1.770218908786773682e-01,4.106003046035766602e-01,8.926396071910858154e-02,3.436596095561981201e-01,7.045008242130279541e-02,-7.392232418060302734e-01
1.752019971609115601e-01,1.771637797355651855e-01,4.106647074222564697e-01,8.929090946912765503e-02,3.437587618827819824e-01,3.466934859752655029e-01,-7.412173748016357422e-01
1.752138137817382812e-01,1.773461848497390747e-01,4.106964170932769775e-01,8.927668631076812744e-02,3.437160253524780273e-01,2.058320790529251099e-01,-7.408117651939392090e-01
1.757877469062805176e-01,1.769056022167205811e-01,4.105877876281738281e-01,8.924782276153564453e-02,3.436847329139709473e-01,4.007766395807266235e-02,-7.387073040008544922e-01
1.755790859460830688e-01,1.770087480545043945e-01,4.105674922466278076e-01,8.926731348037719727e-02,3.437202274799346924e-01,1.361413598060607910e-01,-7.401398420333862305e-01
1.755407899618148804e-01,1.773237437009811401e-01,4.107077717781066895e-01,8.928881585597991943e-02,3.437511920928955078e-01,3.037936985492706299e-01,-7.412291765213012695e-01
1.754675358533859253e-01,1.771381944417953491e-01,4.106638431549072266e-01,8.927991241216659546e-02,3.437431752681732178e-01,1.050848886370658875e-01,-7.397406101226806641e-01
1.755256056785583496e-01,1.772837042808532715e-01,4.106908440589904785e-01,8.928019553422927856e-02,3.437381982803344727e-01,2.220692634582519531e-01,-7.409236431121826172e-01
1.755798459053039551e-01,1.772735863924026489e-01,4.107005596160888672e-01,8.928477764129638672e-02,3.437578082084655762e-01,3.195990920066833496e-01,-7.412386536598205566e-01
1.757732033729553223e-01,1.770417690277099609e-01,4.106930494308471680e-01,8.926558494567871094e-02,3.436712324619293213e-01,1.158810928463935852e-01,-7.398863434791564941e-01
1.758235692977905273e-01,1.773698925971984863e-01,4.107047617435455322e-01,8.928640186786651611e-02,3.437423706054687500e-01,3.340334892272949219e-01,-7.412332296371459961e-01
1.752511858940124512e-01,1.772404462099075317e-01,4.106837809085845947e-01,8.928629010915756226e-02,3.437518775463104248e-01,3.878575861454010010e-01,-7.410947084426879883e-01
