controllable,controllable,controllable,controllable,controllable,environmental,output
2.692542374134063721e-01,3.599506802856922150e-03,5.685830712318420410e-01,5.997158214449882507e-02,2.921302318572998047e-01,6.902067065238952637e-01,3.005305863916873932e-02
3.442715853452682495e-02,2.969266176223754883e-01,9.926202893257141113e-01,4.377696663141250610e-02,7.130618095397949219e-01,5.630014538764953613e-01,3.005358763039112091e-02
3.525665104389190674e-01,1.222206726670265198e-01,7.029717564582824707e-01,2.773593924939632416e-02,8.389889001846313477e-01,9.114308357238769531e-01,3.005205281078815460e-02
1.544649302959442139e-01,2.410656660795211792e-01,7.700470685958862305e-01,1.612088382244110107e-01,5.867428183555603027e-01,6.354168653488159180e-01,3.005336038768291473e-02
3.879363462328910828e-02,9.594850242137908936e-02,6.750535964965820312e-01,1.362957060337066650e-01,4.384616911411285400e-01,8.259268403053283691e-01,3.004699386656284332e-02
6.244916468858718872e-03,5.932724848389625549e-02,8.959154486656188965e-01,1.433006525039672852e-01,4.475876688957214355e-01,9.003446102142333984e-01,3.004875965416431427e-02
2.508263289928436279e-01,1.117933914065361023e-01,2.405745834112167358e-01,1.310682743787765503e-01,5.731643438339233398e-01,7.900387048721313477e-01,3.006114624440670013e-02
6.766044348478317261e-02,1.360033601522445679e-01,7.984148263931274414e-01,2.157467156648635864e-01,4.442015290260314941e-01,6.542252898216247559e-01,3.005183488130569458e-02
1.777581125497817993e-01,8.522277325391769409e-02,7.314082980155944824e-01,1.930734664201736450e-01,3.054384291172027588e-01,8.584595918655395508e-01,3.005604632198810577e-02
3.276063129305839539e-02,2.319675981998443604e-01,9.360450506210327148e-01,6.757239997386932373e-02,7.811720967292785645e-01,5.352503061294555664e-01,3.005038946866989136e-02
1.352735757827758789e-01,1.029600948095321655e-01,4.146169424057006836e-01,4.973287507891654968e-02,2.355912923812866211e-01,7.050431370735168457e-01,3.005699627101421356e-02
1.178610231727361679e-02,7.298892736434936523e-02,7.334387302398681641e-01,1.608210951089859009e-01,3.114941418170928955e-01,6.216578483581542969e-01,3.005121089518070221e-02
5.436065141111612320e-03,1.244909390807151794e-01,6.682811975479125977e-01,3.976407051086425781e-01,9.359557628631591797e-01,8.803667426109313965e-01,3.005781583487987518e-02
6.921362876892089844e-02,1.261776834726333618e-01,5.411966443061828613e-01,3.445223206654191017e-03,9.973827600479125977e-01,5.468657612800598145e-01,3.004624135792255402e-02
1.572200804948806763e-01,1.011258512735366821e-01,4.176582098007202148e-01,4.060586541891098022e-02,4.626414477825164795e-01,5.746498107910156250e-01,3.005043044686317444e-02
1.553665697574615479e-01,3.706858307123184204e-02,3.712486922740936279e-01,2.146575897932052612e-01,3.911356329917907715e-01,7.373968958854675293e-01,3.005643934011459351e-02
1.792972683906555176e-01,7.707972079515457153e-02,4.527952969074249268e-01,1.295398175716400146e-01,3.452514111995697021e-01,7.707248926162719727e-01,3.005453199148178101e-02
1.420847624540328979e-01,1.287288814783096313e-01,5.272750854492187500e-01,3.866282058879733086e-03,5.952499508857727051e-01,8.452460765838623047e-01,3.004442155361175537e-02
2.638446092605590820e-01,1.329991668462753296e-01,8.388473987579345703e-01,1.770823746919631958e-01,8.158057928085327148e-01,6.049500107765197754e-01,3.005309589207172394e-02
3.527153655886650085e-02,9.583942592144012451e-02,4.696295559406280518e-01,2.879768610000610352e-01,7.931982278823852539e-01,7.230474948883056641e-01,3.005126863718032837e-02
4.563305526971817017e-02,5.671891942620277405e-02,1.387960091233253479e-02,8.577276021242141724e-02,7.476573586463928223e-01,5.885087847709655762e-01,3.006279282271862030e-02
1.280361115932464600e-01,2.546008117496967316e-02,5.681728720664978027e-01,7.599802315235137939e-02,4.854183793067932129e-01,6.689215302467346191e-01,3.004375845193862915e-02
3.552922233939170837e-02,2.949080467224121094e-01,6.661248207092285156e-01,1.035928055644035339e-01,4.437372088432312012e-01,8.087202906608581543e-01,3.005410358309745789e-02
1.942091621458530426e-02,3.642511963844299316e-01,5.707110166549682617e-01,1.214703321456909180e-01,3.926800489425659180e-01,7.627467513084411621e-01,3.006046079099178314e-02
7.453841716051101685e-02,3.621010109782218933e-02,5.583974123001098633e-01,2.061902284622192383e-01,3.503285646438598633e-01,5.162218213081359863e-01,3.005339391529560089e-02
