controllable,controllable,controllable,controllable,controllable,environmental,output
1.818562150001525879e-01,2.247187644243240356e-01,6.383405327796936035e-01,3.185118138790130615e-01,2.855055928230285645e-01,9.601730108261108398e-01,-1.750642418861389160e+00
2.100847512483596802e-01,2.218074202537536621e-01,5.390004515647888184e-01,2.766605615615844727e-01,3.033529818058013916e-01,6.638047099113464355e-01,-2.450945854187011719e+00
1.816133111715316772e-01,2.257485836744308472e-01,6.348408460617065430e-01,3.167718648910522461e-01,2.858791351318359375e-01,9.521892666816711426e-01,-1.801879763603210449e+00
1.810673177242279053e-01,2.304055541753768921e-01,6.180559992790222168e-01,3.080452084541320801e-01,2.877296507358551025e-01,9.192410707473754883e-01,-2.016308307647705078e+00
1.810988485813140869e-01,2.287668138742446899e-01,6.243201494216918945e-01,3.113092780113220215e-01,2.870007455348968506e-01,9.307838678359985352e-01,-1.940569877624511719e+00
1.843116432428359985e-01,2.339916527271270752e-01,5.940617322921752930e-01,2.962722480297088623e-01,2.911518514156341553e-01,8.768410682678222656e-01,-2.298052072525024414e+00
2.068360000848770142e-01,2.248322218656539917e-01,5.459540486335754395e-01,2.790234982967376709e-01,3.019463121891021729e-01,7.061055302619934082e-01,-2.655073881149291992e+00
1.926631480455398560e-01,2.330619096755981445e-01,5.734496712684631348e-01,2.879205942153930664e-01,2.956156432628631592e-01,8.267337679862976074e-01,-2.597008466720581055e+00
1.812663376331329346e-01,2.315179109573364258e-01,6.130629181861877441e-01,3.054636716842651367e-01,2.883610129356384277e-01,9.103924036026000977e-01,-2.074836254119873047e+00
2.083947807550430298e-01,2.234392166137695312e-01,5.426717400550842285e-01,2.779023647308349609e-01,3.026041388511657715e-01,6.871403455734252930e-01,-2.573239088058471680e+00
1.984534412622451782e-01,2.308487594127655029e-01,5.628436803817749023e-01,2.844057679176330566e-01,2.983417212963104248e-01,7.866235375404357910e-01,-2.740828275680541992e+00
1.857449859380722046e-01,2.340607047080993652e-01,5.890100002288818359e-01,2.940720915794372559e-01,2.920936644077301025e-01,8.668447732925415039e-01,-2.363275289535522461e+00
1.818779706954956055e-01,2.327509075403213501e-01,6.061385273933410645e-01,3.019887506961822510e-01,2.892912924289703369e-01,8.984550237655639648e-01,-2.154293537139892578e+00
1.973461955785751343e-01,2.313948422670364380e-01,5.649765729904174805e-01,2.850714623928070068e-01,2.978227436542510986e-01,7.953037619590759277e-01,-2.719842195510864258e+00
2.064584195613861084e-01,2.252034842967987061e-01,5.467875599861145020e-01,2.792501747608184814e-01,3.017719984054565430e-01,7.106093764305114746e-01,-2.671728610992431641e+00
1.957638710737228394e-01,2.320300787687301636e-01,5.678497552871704102e-01,2.859935164451599121e-01,2.970872223377227783e-01,8.066394329071044922e-01,-2.683591127395629883e+00
1.995183229446411133e-01,2.302211523056030273e-01,5.608937740325927734e-01,2.837659418582916260e-01,2.988125085830688477e-01,7.780541777610778809e-01,-2.755570173263549805e+00
2.095249295234680176e-01,2.223789691925048828e-01,5.402090549468994141e-01,2.770866453647613525e-01,3.031005561351776123e-01,6.718855500221252441e-01,-2.495600223541259766e+00
2.016051858663558960e-01,2.289742529392242432e-01,5.567411184310913086e-01,2.824447751045227051e-01,2.997368276119232178e-01,7.596195936203002930e-01,-2.766927242279052734e+00
1.906447708606719971e-01,2.336082756519317627e-01,5.773166418075561523e-01,2.893392443656921387e-01,2.946234345436096191e-01,8.385928869247436523e-01,-2.534639120101928711e+00
2.050014287233352661e-01,2.264043688774108887e-01,5.498132109642028809e-01,2.802264690399169922e-01,3.011547625064849854e-01,7.264578938484191895e-01,-2.720665693283081055e+00
2.031015753746032715e-01,2.279056012630462646e-01,5.537536144256591797e-01,2.814902067184448242e-01,3.003492653369903564e-01,7.457623481750488281e-01,-2.757560491561889648e+00
1.822645217180252075e-01,2.229921519756317139e-01,6.446282863616943359e-01,3.214775919914245605e-01,2.848094999790191650e-01,9.759539961814880371e-01,-1.649996995925903320e+00
1.825795322656631470e-01,2.213204950094223022e-01,6.525518298149108887e-01,3.247699737548828125e-01,2.837532162666320801e-01,9.991935491561889648e-01,-1.503334403038024902e+00
1.882386952638626099e-01,2.339276820421218872e-01,5.824931859970092773e-01,2.913251221179962158e-01,2.934234440326690674e-01,8.522777557373046875e-01,-2.454791069030761719e+00
