controllable,controllable,controllable,controllable,controllable,environmental,output
4.363270401954650879e-01,8.582443594932556152e-01,1.000000000000000000e+00,5.593052506446838379e-01,0.000000000000000000e+00,1.503156498074531555e-02,-2.956248283386230469e+00
4.348436892032623291e-01,8.543325066566467285e-01,1.000000000000000000e+00,5.571639537811279297e-01,0.000000000000000000e+00,9.486591815948486328e-02,-3.026738882064819336e+00
4.134367704391479492e-01,8.485739231109619141e-01,0.000000000000000000e+00,5.553374290466308594e-01,3.272120038978884246e-16,3.031388521194458008e-01,-1.145944595336914062e+00
4.360782206058502197e-01,8.570365905761718750e-01,1.000000000000000000e+00,5.588974952697753906e-01,0.000000000000000000e+00,3.308059647679328918e-02,-3.042053222656250000e+00
4.310277104377746582e-01,8.543713688850402832e-01,1.000000000000000000e+00,5.538394451141357422e-01,1.477636006293122110e-16,1.659174859523773193e-01,-2.430675983428955078e+00
4.230687618255615234e-01,8.475704789161682129e-01,4.499867856502532959e-01,5.539059042930603027e-01,2.219167294197755104e-16,2.330093383789062500e-01,-1.742841839790344238e+00
4.282697439193725586e-01,8.516699671745300293e-01,7.997199892997741699e-01,5.534203052520751953e-01,0.000000000000000000e+00,1.941771060228347778e-01,-2.132006883621215820e+00
4.213664829730987549e-01,8.471217155456542969e-01,3.619415462017059326e-01,5.540981888771057129e-01,0.000000000000000000e+00,2.444631606340408325e-01,-1.635070323944091797e+00
4.242741763591766357e-01,8.482233285903930664e-01,5.205517411231994629e-01,5.537255406379699707e-01,4.600879152182426376e-17,2.244883477687835693e-01,-1.825235486030578613e+00
4.090318679809570312e-01,8.536811470985412598e-01,0.000000000000000000e+00,5.554594397544860840e-01,0.000000000000000000e+00,3.454334735870361328e-01,-8.666127920150756836e-01
4.146424233913421631e-01,8.479051589965820312e-01,4.173630475997924805e-02,5.551638007164001465e-01,0.000000000000000000e+00,2.931381165981292725e-01,-1.221099734306335449e+00
4.122743904590606689e-01,8.497322201728820801e-01,1.766860114858739919e-19,5.552760958671569824e-01,1.763043228474866575e-16,3.136019110679626465e-01,-1.070978283882141113e+00
4.183073937892913818e-01,8.470004200935363770e-01,2.149072885513305664e-01,5.545381307601928711e-01,0.000000000000000000e+00,2.656184434890747070e-01,-1.445841193199157715e+00
4.364351928234100342e-01,8.589105606079101562e-01,1.000000000000000000e+00,5.595514178276062012e-01,0.000000000000000000e+00,4.807460121810436249e-03,-2.894408464431762695e+00
4.340778589248657227e-01,8.544901013374328613e-01,1.000000000000000000e+00,5.563535690307617188e-01,3.332748076539835899e-17,1.140284687280654907e-01,-2.911695003509521484e+00
4.351973831653594971e-01,8.545417785644531250e-01,1.000000000000000000e+00,5.575799345970153809e-01,0.000000000000000000e+00,8.260926604270935059e-02,-3.073352813720703125e+00
4.269623160362243652e-01,8.502941727638244629e-01,6.978877782821655273e-01,5.534799695014953613e-01,5.367876915780178437e-18,2.048266530036926270e-01,-2.021976232528686523e+00
4.300504326820373535e-01,8.536027669906616211e-01,9.498541951179504395e-01,5.535403490066528320e-01,9.796177571734848905e-17,1.775970309972763062e-01,-2.306842327117919922e+00
4.321201145648956299e-01,8.548107743263244629e-01,1.000000000000000000e+00,5.546985864639282227e-01,4.118816820032243035e-17,1.485925018787384033e-01,-2.608507394790649414e+00
4.325835704803466797e-01,8.548358678817749023e-01,1.000000000000000000e+00,5.550314784049987793e-01,2.802024694186628067e-17,1.415859460830688477e-01,-2.676896572113037109e+00
4.357459247112274170e-01,8.557271957397460938e-01,1.000000000000000000e+00,5.583055019378662109e-01,6.471060401781937197e-17,5.616591498255729675e-02,-3.098254919052124023e+00
4.101026356220245361e-01,8.522368669509887695e-01,5.885933102386932969e-18,5.553150773048400879e-01,2.234165865413464611e-17,3.342893123626708984e-01,-9.340322017669677734e-01
4.166387021541595459e-01,8.472581505775451660e-01,1.354847103357315063e-01,5.547716617584228516e-01,4.940658147167363427e-17,2.778295278549194336e-01,-1.342963576316833496e+00
4.354886412620544434e-01,8.550395369529724121e-01,1.000000000000000000e+00,5.579598546028137207e-01,9.593882942873370500e-17,6.967876106500625610e-02,-3.098276615142822266e+00
4.343153834342956543e-01,8.543846607208251953e-01,1.000000000000000000e+00,5.566040277481079102e-01,1.122402299615489311e-16,1.089740470051765442e-01,-2.946635007858276367e+00
