controllable,controllable,controllable,controllable,controllable,environmental,output
3.861287236213684082e-01,8.711904287338256836e-01,1.000000000000000000e+00,5.499994158744812012e-01,3.270644878161681679e-16,1.393675506114959717e-01,-2.867157936096191406e+00
3.938065469264984131e-01,8.877587318420410156e-01,1.000000000000000000e+00,5.726273059844970703e-01,1.198802835116867334e-17,6.771735846996307373e-03,-3.186211824417114258e+00
3.881134986877441406e-01,8.779738545417785645e-01,1.000000000000000000e+00,5.562087297439575195e-01,8.971405576776677639e-16,9.265740960836410522e-02,-3.089717388153076172e+00
3.927017152309417725e-01,8.866027593612670898e-01,1.000000000000000000e+00,5.695124864578247070e-01,2.364320584129090877e-17,2.085993811488151550e-02,-3.200101613998413086e+00
3.922415077686309814e-01,8.860458135604858398e-01,1.000000000000000000e+00,5.681506991386413574e-01,1.917035406472474479e-16,2.700284123420715332e-02,-3.202607631683349609e+00
3.905618786811828613e-01,8.835935592651367188e-01,1.000000000000000000e+00,5.633720755577087402e-01,1.303891582448360459e-17,5.009951069951057434e-02,-3.192142963409423828e+00
3.931106328964233398e-01,8.870528936386108398e-01,1.000000000000000000e+00,5.706669092178344727e-01,0.000000000000000000e+00,1.562651433050632477e-02,-3.196253299713134766e+00
3.877559900283813477e-01,8.768630623817443848e-01,1.000000000000000000e+00,5.551308989524841309e-01,0.000000000000000000e+00,1.002636849880218506e-01,-3.060600042343139648e+00
3.895121514797210693e-01,8.815379738807678223e-01,1.000000000000000000e+00,5.603362917900085449e-01,0.000000000000000000e+00,6.671125441789627075e-02,-3.164838552474975586e+00
3.903172016143798828e-01,8.831654787063598633e-01,1.000000000000000000e+00,5.627046823501586914e-01,0.000000000000000000e+00,5.368122085928916931e-02,-3.187660217285156250e+00
3.866626024246215820e-01,8.731346130371093750e-01,1.000000000000000000e+00,5.516871213912963867e-01,7.673980197525542206e-17,1.258211135864257812e-01,-2.941740512847900391e+00
3.870955407619476318e-01,8.746643066406250000e-01,1.000000000000000000e+00,5.530854463577270508e-01,2.260842605604422264e-18,1.152342185378074646e-01,-2.994693994522094727e+00
3.883937001228332520e-01,8.787976503372192383e-01,1.000000000000000000e+00,5.571368932723999023e-01,2.219906595142030498e-17,8.650348335504531860e-02,-3.110991716384887695e+00
3.874051272869110107e-01,8.756023645401000977e-01,1.000000000000000000e+00,5.539430975914001465e-01,1.290430607642489022e-16,1.087966337800025940e-01,-3.024381160736083984e+00
3.857122957706451416e-01,8.694685101509094238e-01,1.000000000000000000e+00,5.486580133438110352e-01,0.000000000000000000e+00,1.511515676975250244e-01,-2.796793937683105469e+00
3.892044425010681152e-01,8.808381557464599609e-01,1.000000000000000000e+00,5.594698190689086914e-01,1.461947123904915663e-19,7.194374501705169678e-02,-3.152820348739624023e+00
3.885988593101501465e-01,8.793218135833740234e-01,1.000000000000000000e+00,5.576957464218139648e-01,1.447541752857789372e-17,8.301015198230743408e-02,-3.122132778167724609e+00
3.863158226013183594e-01,8.719009160995483398e-01,1.000000000000000000e+00,5.506114363670349121e-01,1.384480778591972252e-16,1.343907713890075684e-01,-2.895392894744873047e+00
3.897325992584228516e-01,8.820139169692993164e-01,1.000000000000000000e+00,5.610311031341552734e-01,0.000000000000000000e+00,6.287055462598800659e-02,-3.172624349594116211e+00
3.858078122138977051e-01,8.700068593025207520e-01,1.000000000000000000e+00,5.489916801452636719e-01,0.000000000000000000e+00,1.477282196283340454e-01,-2.817716598510742188e+00
3.909253478050231934e-01,8.842307925224304199e-01,1.000000000000000000e+00,5.644955039024353027e-01,0.000000000000000000e+00,4.448751732707023621e-02,-3.197613000869750977e+00
3.852938413619995117e-01,8.680599927902221680e-01,1.000000000000000000e+00,5.473633408546447754e-01,2.870817335265723124e-17,1.617833822965621948e-01,-2.729543447494506836e+00
3.868596255779266357e-01,8.738697767257690430e-01,1.000000000000000000e+00,5.523827672004699707e-01,0.000000000000000000e+00,1.209160387516021729e-01,-2.966891527175903320e+00
3.916448354721069336e-01,8.852868080139160156e-01,1.000000000000000000e+00,5.665105581283569336e-01,6.639442941634456617e-18,3.466763719916343689e-02,-3.202646732330322266e+00
3.941434323787689209e-01,8.880748748779296875e-01,1.000000000000000000e+00,5.735750198364257812e-01,2.182413269030053806e-18,2.492333995178341866e-03,-3.179794549942016602e+00
