controllable,controllable,controllable,controllable,controllable,environmental,output
3.881898522377014160e-01,8.680073022842407227e-01,1.000000000000000000e+00,5.590704679489135742e-01,0.000000000000000000e+00,1.393675506114959717e-01,-2.817238569259643555e+00
3.931512832641601562e-01,8.851021528244018555e-01,1.000000000000000000e+00,5.569437742233276367e-01,2.493216830260778968e-17,6.771735846996307373e-03,-3.105897903442382812e+00
3.899102210998535156e-01,8.738477826118469238e-01,1.000000000000000000e+00,5.582470297813415527e-01,0.000000000000000000e+00,9.265740960836410522e-02,-3.078830480575561523e+00
3.925390243530273438e-01,8.836451768875122070e-01,1.000000000000000000e+00,5.567783713340759277e-01,0.000000000000000000e+00,2.085993811488151550e-02,-3.142920494079589844e+00
3.923087418079376221e-01,8.829237222671508789e-01,1.000000000000000000e+00,5.567331314086914062e-01,5.653033039015176306e-17,2.700284123420715332e-02,-3.154300928115844727e+00
3.914260864257812500e-01,8.799712657928466797e-01,1.000000000000000000e+00,5.569761991500854492e-01,0.000000000000000000e+00,5.009951069951057434e-02,-3.169516324996948242e+00
3.927498161792755127e-01,8.842171430587768555e-01,1.000000000000000000e+00,5.568261146545410156e-01,4.699955537231577819e-17,1.562651433050632477e-02,-3.130906581878662109e+00
3.896458148956298828e-01,8.727949261665344238e-01,1.000000000000000000e+00,5.584803223609924316e-01,0.000000000000000000e+00,1.002636849880218506e-01,-3.046780109405517578e+00
3.908210098743438721e-01,8.776000738143920898e-01,1.000000000000000000e+00,5.574019551277160645e-01,1.988576437854838226e-17,6.671125441789627075e-02,-3.152482509613037109e+00
3.913019001483917236e-01,8.794674873352050781e-01,1.000000000000000000e+00,5.570480227470397949e-01,0.000000000000000000e+00,5.368122085928916931e-02,-3.167848825454711914e+00
3.887163102626800537e-01,8.695483207702636719e-01,1.000000000000000000e+00,5.590013861656188965e-01,0.000000000000000000e+00,1.258211135864257812e-01,-2.907870531082153320e+00
3.891060054302215576e-01,8.708301186561584473e-01,1.000000000000000000e+00,5.588420033454895020e-01,0.000000000000000000e+00,1.152342185378074646e-01,-2.970918416976928711e+00
3.901255130767822266e-01,8.747250437736511230e-01,1.000000000000000000e+00,5.580365061759948730e-01,1.418614750528442462e-18,8.650348335504531860e-02,-3.101376295089721680e+00
3.893404006958007812e-01,8.716519474983215332e-01,1.000000000000000000e+00,5.587011575698852539e-01,5.701999484300355374e-17,1.087966337800025940e-01,-3.005541563034057617e+00
3.877144455909729004e-01,8.667829036712646484e-01,1.000000000000000000e+00,5.590310096740722656e-01,2.122728755034810765e-17,1.511515676975250244e-01,-2.730609178543090820e+00
3.906384110450744629e-01,8.768359422683715820e-01,1.000000000000000000e+00,5.575579404830932617e-01,0.000000000000000000e+00,7.194374501705169678e-02,-3.142204284667968750e+00
3.902505040168762207e-01,8.752205967903137207e-01,1.000000000000000000e+00,5.579290986061096191e-01,6.651318463496150728e-19,8.301015198230743408e-02,-3.112792968750000000e+00
3.883849680423736572e-01,8.685432672500610352e-01,1.000000000000000000e+00,5.590689778327941895e-01,1.060077946228762914e-17,1.343907713890075684e-01,-2.851737737655639648e+00
3.909638524055480957e-01,8.781594634056091309e-01,1.000000000000000000e+00,5.572755932807922363e-01,1.462011127004811953e-17,6.287055462598800659e-02,-3.158530473709106445e+00
3.878552615642547607e-01,8.671278953552246094e-01,1.000000000000000000e+00,5.590513348579406738e-01,0.000000000000000000e+00,1.477282196283340454e-01,-2.756443262100219727e+00
3.916374444961547852e-01,8.807386755943298340e-01,1.000000000000000000e+00,5.568805932998657227e-01,2.631035542787831547e-17,4.448751732707023621e-02,-3.169927120208740234e+00
3.872728049755096436e-01,8.657493591308593750e-01,1.000000000000000000e+00,5.589298009872436523e-01,0.000000000000000000e+00,1.617833822965621948e-01,-2.647320985794067383e+00
3.888940811157226562e-01,8.700901269912719727e-01,1.000000000000000000e+00,5.589466094970703125e-01,0.000000000000000000e+00,1.209160387516021729e-01,-2.937990188598632812e+00
3.920347690582275391e-01,8.819939494132995605e-01,1.000000000000000000e+00,5.568133592605590820e-01,3.870157849297524247e-19,3.466763719916343689e-02,-3.164257526397705078e+00
3.932651877403259277e-01,8.855420947074890137e-01,1.000000000000000000e+00,5.569833517074584961e-01,4.997411008994626655e-17,2.492333995178341866e-03,-3.091781854629516602e+00
