dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,8.763942718505859375e-01,9.944055676460266113e-01,3.216392662798346902e-01,2.707002684473991394e-02,2.431861212032511710e-01,-6.202513724565505981e-02
4.136725906145299336e-01,9.055784940719604492e-01,9.296227693557739258e-01,8.823592513465411402e-01,1.149867400527000427e-01,3.134535523148784808e-01,-6.201711297035217285e-02
6.776033282437025074e-01,9.881185889244079590e-01,9.339036941528320312e-01,8.247554711823713580e-01,9.998574107885360718e-02,4.331032480616173741e-01,-6.201979145407676697e-02
1.206129319434802588e-01,9.223783612251281738e-01,9.443418979644775391e-01,8.765342423902163782e-01,4.235639795660972595e-02,5.061341535641410427e-01,-6.202073767781257629e-02
4.461499839665737377e-01,9.963848590850830078e-01,9.403933286666870117e-01,6.042535766832641819e-01,1.886804103851318359e-01,4.039868540368420358e-01,-6.201865524053573608e-02
5.690575311821105542e-01,8.384003043174743652e-01,9.163885712623596191e-01,3.666333415144376051e-01,9.499506652355194092e-02,3.801566352062473730e-01,-6.201896816492080688e-02
3.127330019547561180e-01,9.112464189529418945e-01,9.718598127365112305e-01,5.814287246677001253e-01,2.800169959664344788e-02,2.646536500633369648e-01,-6.202135980129241943e-02
1.877708112610800839e-01,9.107264876365661621e-01,9.551255106925964355e-01,6.347809835990704252e-01,5.324111878871917725e-02,3.655803455927193468e-01,-6.202056631445884705e-02
4.003745022210558613e-01,8.463002443313598633e-01,9.250719547271728516e-01,1.718421928742723884e-02,9.721353650093078613e-03,4.777524976118932565e-01,-6.202595308423042297e-02
4.499695071579079553e-01,8.744572401046752930e-01,9.910343289375305176e-01,5.560949090342053314e-01,6.321250647306442261e-02,4.444581881268338530e-01,-6.202027574181556702e-02
3.562637444050386626e-01,8.632497191429138184e-01,9.517748951911926270e-01,3.756118586446111074e-01,9.593569673597812653e-03,2.460952224585227777e-01,-6.202206015586853027e-02
5.386044042257713826e-01,9.381366372108459473e-01,8.636810779571533203e-01,1.330740532380118024e-01,5.125984176993370056e-02,3.920842687940468974e-01,-6.202363222837448120e-02
