dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.589618405613174357e-01,9.321634173393249512e-01,3.613993227481842041e-01,7.569464533585463784e-01,6.030581593513488770e-01,6.299423326693986969e-02,-2.559236884117126465e-01
6.946965980964572296e-01,9.144044518470764160e-01,4.932639300823211670e-01,3.800129791288550662e-01,6.083369851112365723e-01,1.389450002573481835e-01,-4.581651985645294189e-01
5.568013684279656816e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.077592087855476111e-01,1.000000000000000000e+00,1.399057795395274376e-02,-1.150620102882385254e+00
9.298258644623216274e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.715072685450893974e-01,0.000000000000000000e+00,1.795074507613035608e-01,-6.499402225017547607e-02
5.640367725237392937e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.636516240410754941e-01,1.000000000000000000e+00,4.426269328010742216e-02,-1.089107036590576172e+00
5.679528131465299001e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.320524187874156263e-01,1.000000000000000000e+00,4.117062480531943208e-02,-9.842782020568847656e-01
9.223660451245985215e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.959413838194225876e-01,0.000000000000000000e+00,2.614913215150349024e-01,-3.897697851061820984e-02
5.851265115605797096e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.671501161428996074e-01,1.000000000000000000e+00,1.234238294314075057e-01,-8.779625892639160156e-01
6.831132073198037391e-01,9.096907973289489746e-01,4.943672418594360352e-01,5.654448278727857158e-01,6.650823354721069336e-01,2.916911784451105966e-02,-4.523560404777526855e-01
8.446424471249700527e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.351800560837164045e-01,0.000000000000000000e+00,1.999110723204963191e-01,-1.560994684696197510e-01
4.946842032618869456e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.467884259020406201e-01,1.000000000000000000e+00,7.815093298532892196e-02,-1.445753693580627441e+00
5.035808751701938979e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.119639916984058736e-01,1.000000000000000000e+00,2.669005908739726651e-01,-1.410466432571411133e+00
5.129416434997807750e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.049544179383592013e-01,1.000000000000000000e+00,1.148993995981503063e-01,-1.345705628395080566e+00
5.763117221057021400e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.487806367581045786e-01,1.000000000000000000e+00,2.066135181166211532e-01,-9.684310555458068848e-01
5.021146517905918927e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.417939092850178717e-01,1.000000000000000000e+00,2.238597133060789279e-01,-1.399513959884643555e+00
8.765305132299834323e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.617923969020680808e-01,0.000000000000000000e+00,2.111524280686554733e-01,-1.115082800388336182e-01
9.848261384302968713e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.416315524316098973e-01,1.184790540296826242e-18,1.927689364006134332e-01,-6.865506991744041443e-03
9.206498055289724647e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.798893027718070803e-01,0.000000000000000000e+00,2.311337186928958676e-01,-6.992835551500320435e-02
4.791219238366373201e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.559125317763411234e-01,1.000000000000000000e+00,6.635946691070489234e-02,-1.475610733032226562e+00
