dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,2.042146921157836914e-01,3.636646866798400879e-01,1.100084243117373378e-01,2.709679901599884033e-01,7.380312955043208945e-01,-1.509415507316589355e+00
4.349646236210321093e-01,2.532562315464019775e-01,5.116739869117736816e-01,1.855285205327781295e-01,2.380888313055038452e-01,9.432803928250528269e-01,-1.444326996803283691e+00
4.795461538425374592e-01,2.524766623973846436e-01,5.423661470413208008e-01,4.531463022441419020e-02,2.298920601606369019e-01,8.625191133699754431e-01,-1.153647899627685547e+00
3.662469426503413977e-02,2.162429541349411011e-01,4.463050067424774170e-01,1.560644351425813370e-01,2.753528058528900146e-01,7.072804380332327057e-01,-1.681575059890747070e+00
5.983726455002432582e-02,2.610877454280853271e-01,5.556073784828186035e-01,1.345385602325636643e-01,2.566142082214355469e-01,7.961971688828431981e-01,-1.675312638282775879e+00
1.034255076392449763e-01,1.823172718286514282e-01,3.200331330299377441e-01,2.067516293755034540e-01,2.828751504421234131e-01,6.761987773855959727e-01,-1.898264050483703613e+00
1.797514631386394057e-01,1.730145215988159180e-01,2.630856633186340332e-01,2.329329061301489701e-01,2.823397815227508545e-01,6.920571021750646645e-01,-2.061343193054199219e+00
1.973294213688214227e-01,1.802228242158889771e-01,3.054869174957275391e-01,1.667892196027847829e-01,2.852075099945068359e-01,6.283374092883409201e-01,-1.830843210220336914e+00
4.209158816348613219e-01,1.598309725522994995e-01,1.962489038705825806e-01,3.493380655564624071e-01,2.781437635421752930e-01,7.976421878156765288e-01,-1.885476112365722656e+00
2.107388537773432213e-01,1.678303927183151245e-01,2.387475520372390747e-01,2.450173642692222986e-01,2.831040620803833008e-01,6.822300538553406346e-01,-2.097159624099731445e+00
2.293792656790770990e-01,2.358960956335067749e-01,5.120649337768554688e-01,3.240095691504160103e-01,2.494483590126037598e-01,9.954164964136609228e-01,-1.463557362556457520e+00
1.323149393859453515e-01,2.868686020374298096e-01,6.370537281036376953e-01,2.457177781612965295e-02,2.327984273433685303e-01,8.119899194736526216e-01,-1.367771983146667480e+00
4.188511649195990338e-02,2.193313837051391602e-01,4.544538557529449463e-01,2.465086895699119818e-01,2.685436308383941650e-01,8.218393011473043019e-01,-1.787283539772033691e+00
2.126110728975924291e-01,1.961832642555236816e-01,3.630317151546478271e-01,1.155953695732034603e-01,2.815755605697631836e-01,6.413529357164929889e-01,-1.670562267303466797e+00
1.210561648143036739e-01,2.244371622800827026e-01,5.017833709716796875e-01,3.365124988339022738e-01,2.577720582485198975e-01,9.526374004462199174e-01,-1.514724373817443848e+00
2.640179579148778655e-01,1.672246456146240234e-01,2.228536158800125122e-01,3.100355038713106803e-01,2.767974138259887695e-01,8.073627869890211972e-01,-2.066124916076660156e+00
2.009889138571288036e-01,3.131261467933654785e-01,6.964949965476989746e-01,8.703002910591832453e-02,2.082819044589996338e-01,9.765693832998407764e-01,-1.476631402969360352e+00
2.459096288257872076e-01,2.230126112699508667e-01,4.287230670452117920e-01,1.026308222683965238e-01,2.688291966915130615e-01,7.200948834180738167e-01,-1.675980567932128906e+00
3.425892700727528606e-01,1.875782310962677002e-01,3.419542312622070312e-01,3.766901938266969396e-01,2.651747465133666992e-01,9.612511238842659234e-01,-1.464165568351745605e+00
3.637593219229158237e-01,1.585520952939987183e-01,1.849438399076461792e-01,3.175016050158970260e-01,2.807868123054504395e-01,7.342934987421412263e-01,-2.081084489822387695e+00
2.776756755341484584e-01,1.755663901567459106e-01,2.677865326404571533e-01,1.896115703902461758e-01,2.837477028369903564e-01,6.545572976352115324e-01,-1.953457713127136230e+00
4.264076236617042603e-01,1.771152168512344360e-01,2.781888842582702637e-01,3.588008501285805396e-01,2.692572474479675293e-01,9.186740613611830142e-01,-1.559398889541625977e+00
2.671291092092581421e-02,3.223622739315032959e-01,7.643868923187255859e-01,7.532210495097570700e-03,2.040897905826568604e-01,9.562860637397500030e-01,-1.245786428451538086e+00
1.142081437222681739e-01,3.215788304805755615e-01,7.313233017921447754e-01,6.300431546148756168e-02,2.060537040233612061e-01,9.806005388595226968e-01,-1.427362561225891113e+00
3.882906493539943771e-01,2.597016096115112305e-01,5.389882326126098633e-01,7.394065694088119978e-02,2.361253947019577026e-01,8.486756795301237943e-01,-1.394040822982788086e+00
1.674036894062161385e-01,2.329864203929901123e-01,4.901478886604309082e-01,2.930420449071262090e-01,2.552137374877929688e-01,9.374660277770671124e-01,-1.666463494300842285e+00
2.065880725293844575e-02,2.765392363071441650e-01,6.150938272476196289e-01,1.956412593640112219e-01,2.462637126445770264e-01,8.939184788859315667e-01,-1.629523038864135742e+00
4.633238106274538137e-01,1.691680997610092163e-01,2.214311063289642334e-01,2.667867019546099616e-01,2.789435088634490967e-01,7.529422317293525957e-01,-1.893284082412719727e+00
9.497011982788294837e-02,2.952307760715484619e-01,6.383308768272399902e-01,1.407021902201314734e-01,2.352366447448730469e-01,9.014330417872893353e-01,-1.658298373222351074e+00
4.137770421026940593e-01,1.577929556369781494e-01,2.016176432371139526e-01,3.837115239471332595e-01,2.776865363121032715e-01,8.273288011374518858e-01,-1.765733003616333008e+00
7.640290547467071258e-02,2.758258283138275146e-01,6.380763053894042969e-01,2.707940274708680040e-01,2.384620606899261475e-01,9.936684440309582200e-01,-1.460263967514038086e+00
