dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,8.357038497924804688e-01,1.000000000000000000e+00,5.185070926699317795e-01,0.000000000000000000e+00,4.381829837452380638e-01,-9.341649711132049561e-02
4.843888212144758509e-01,8.400067090988159180e-01,1.000000000000000000e+00,5.796852393384215318e-01,1.456439793109893799e-01,4.299325716611135384e-01,-1.171915382146835327e-01
3.897814129333634914e-01,8.617460727691650391e-01,1.000000000000000000e+00,3.222839759508940860e-01,4.268868826329708099e-03,4.030783730409259191e-01,-6.589471548795700073e-02
4.609822659657601962e-01,8.371096849441528320e-01,1.000000000000000000e+00,9.006076157600181320e-01,8.037992715835571289e-01,2.391971069149790019e-01,-1.497868448495864868e-01
2.003997951070651262e-01,8.815888166427612305e-01,1.000000000000000000e+00,5.526625114034917630e-01,3.772058784961700439e-01,3.243746464358257531e-01,-1.060033962130546570e-01
1.164599693673686182e-01,9.139701724052429199e-01,1.000000000000000000e+00,3.151829286641880667e-01,2.738163471221923828e-01,2.234370796007484061e-01,-6.208145990967750549e-02
7.020638722331951076e-01,8.376818299293518066e-01,1.000000000000000000e+00,7.572870751235575293e-01,5.642645955085754395e-01,4.260320434578568349e-01,-1.871173530817031860e-01
4.214066569632205494e-01,8.580871820449829102e-01,1.000000000000000000e+00,3.582876537224604641e-01,1.307727862149477005e-02,4.104176463869156910e-01,-6.903867423534393311e-02
5.747387735310445223e-01,7.879397273063659668e-01,1.000000000000000000e+00,7.103302933618440562e-01,0.000000000000000000e+00,4.942861144896537051e-01,-1.175494790077209473e-01
2.556755253793652205e-01,8.656480908393859863e-01,1.000000000000000000e+00,7.133825339474180183e-01,5.882161259651184082e-01,3.422100882732554972e-01,-1.877174973487854004e-01
1.550914684638918517e-01,7.971070408821105957e-01,1.000000000000000000e+00,6.068193960827071853e-01,0.000000000000000000e+00,4.673183758313482761e-01,-9.151089191436767578e-02
1.063132091495177234e-01,8.755917549133300781e-01,1.000000000000000000e+00,6.981203856771699412e-01,5.076565146446228027e-01,3.376078052431434884e-01,-1.511540263891220093e-01
6.301051601249225698e-01,7.683662176132202148e-01,1.000000000000000000e+00,5.300914666881711979e-01,0.000000000000000000e+00,5.451219792689775412e-01,-7.497057318687438965e-02
3.985691601912081383e-01,7.518416643142700195e-01,1.000000000000000000e+00,6.515020425203114085e-01,0.000000000000000000e+00,5.221657309964992111e-01,-9.000099450349807739e-02
6.501164162778352296e-01,8.632279634475708008e-01,1.000000000000000000e+00,6.817727790435523794e-01,5.753611922264099121e-01,3.087986272126056475e-01,-1.821003556251525879e-01
1.258819859218993642e-01,8.799312114715576172e-01,1.000000000000000000e+00,4.979709854924909140e-01,2.130656838417053223e-01,3.483129857990061584e-01,-8.772480487823486328e-02
2.160847620710247552e-01,7.503939867019653320e-01,1.000000000000000000e+00,7.392828730431653117e-01,0.000000000000000000e+00,5.014008943348597924e-01,-8.625006675720214844e-02
4.072967453947095584e-01,7.704320549964904785e-01,1.000000000000000000e+00,8.925513877921812389e-01,0.000000000000000000e+00,5.055110058509115767e-01,-6.693039834499359131e-02
1.762731560491080929e-01,8.585489988327026367e-01,1.000000000000000000e+00,8.633337882095706295e-01,8.268108367919921875e-01,3.164473078759472147e-01,-1.799468249082565308e-01
1.656987895257071020e-01,9.022926688194274902e-01,1.000000000000000000e+00,4.269922761613383910e-01,3.422318696975708008e-01,2.499585991499566062e-01,-7.164101302623748779e-02
3.662853814124168994e-01,7.568406462669372559e-01,1.000000000000000000e+00,5.480235472776797678e-01,0.000000000000000000e+00,5.266868315753583385e-01,-7.762971520423889160e-02
6.620617299688659196e-01,8.743120431900024414e-01,1.000000000000000000e+00,5.966250432678331661e-01,4.897129833698272705e-01,3.046479513763555858e-01,-1.320405006408691406e-01
2.240531390219232810e-01,8.774764537811279297e-01,1.000000000000000000e+00,2.660672240988715687e-01,1.522178947925567627e-02,3.646420309677435023e-01,-6.216864660382270813e-02
7.263226730286673760e-01,8.024822473526000977e-01,1.000000000000000000e+00,9.381178340377328562e-01,9.722979664802551270e-01,4.630706437940085851e-01,-9.639023244380950928e-02
1.422679085331320925e-01,7.860001325607299805e-01,1.000000000000000000e+00,8.334854722511371161e-01,0.000000000000000000e+00,4.764991802838307033e-01,-6.887991726398468018e-02
7.586164826014899498e-01,8.368750810623168945e-01,1.000000000000000000e+00,6.396490376688764856e-01,2.942782640457153320e-01,4.481775065788727863e-01,-1.296756565570831299e-01
9.273619863021211052e-02,8.479536175727844238e-01,1.000000000000000000e+00,4.721341761290348549e-01,0.000000000000000000e+00,4.179979363407521076e-01,-7.750231772661209106e-02
7.438493785864627172e-01,8.255453705787658691e-01,1.000000000000000000e+00,7.485361530480325598e-01,3.893505930900573730e-01,4.563908665448646040e-01,-1.520211547613143921e-01
5.440195478014842045e-01,8.469427824020385742e-01,1.000000000000000000e+00,8.024281504270696086e-01,6.412321925163269043e-01,2.284842464207453849e-01,-1.528590321540832520e-01
3.042285865937708333e-01,8.466795682907104492e-01,1.000000000000000000e+00,8.303234633382616803e-01,6.874814033508300781e-01,3.909306011457869268e-01,-1.930876523256301880e-01
2.585050307330757358e-01,8.546658754348754883e-01,1.000000000000000000e+00,7.700165708189682379e-01,5.542370676994323730e-01,3.834737086609470991e-01,-1.925504654645919800e-01
3.495344246918012932e-01,7.268288731575012207e-01,1.000000000000000000e+00,8.515541370297980972e-01,0.000000000000000000e+00,5.417306104116601517e-01,-5.794664099812507629e-02
5.169139795686734651e-01,8.197100162506103516e-01,1.000000000000000000e+00,8.165976956094007644e-01,4.334063827991485596e-01,4.408095496348408693e-01,-1.661691516637802124e-01
3.384261826569310294e-01,7.841085791587829590e-01,1.000000000000000000e+00,9.459869987313223039e-01,0.000000000000000000e+00,5.077991034497767453e-01,-4.661878943443298340e-02
5.465982199036456546e-01,8.321994543075561523e-01,1.000000000000000000e+00,8.784059171109074304e-01,9.664986133575439453e-01,3.677311172232143877e-01,-2.291862815618515015e-01
5.942621974140570584e-01,8.188850283622741699e-01,1.000000000000000000e+00,6.677914201069123923e-01,1.096329689025878906e-01,4.610228612249800406e-01,-1.343419253826141357e-01
3.710121882605301735e-01,8.618883490562438965e-01,1.000000000000000000e+00,6.878121214550179108e-01,5.528984665870666504e-01,3.571837817759141998e-01,-1.906092464923858643e-01
7.209236727569098280e-01,8.483221530914306641e-01,1.000000000000000000e+00,7.269099855579448377e-01,5.950367450714111328e-01,4.007396281346540801e-01,-1.990915685892105103e-01
6.208900867178818173e-01,8.927461504936218262e-01,1.000000000000000000e+00,4.338000757098072202e-01,3.607213497161865234e-01,2.817548454888901821e-01,-7.812429964542388916e-02
2.051137412075600963e-01,8.877487182617187500e-01,1.000000000000000000e+00,5.828773293547984125e-01,4.766434729099273682e-01,2.545627406481772437e-01,-1.025816351175308228e-01
3.571213998682142288e-01,7.726289033889770508e-01,1.000000000000000000e+00,3.399249146428969803e-01,0.000000000000000000e+00,5.311497471934195636e-01,-6.235590204596519470e-02
7.398868077255783549e-01,8.276202678680419922e-01,1.000000000000000000e+00,4.603217417139172096e-01,0.000000000000000000e+00,4.808596976155844471e-01,-7.691001147031784058e-02
1.361942317953464821e-01,8.625350594520568848e-01,1.000000000000000000e+00,6.105024630241578931e-01,1.382010132074356079e-01,3.878178068947794044e-01,-1.161756813526153564e-01
5.647113909127976505e-01,7.677811980247497559e-01,1.000000000000000000e+00,4.160166250193380044e-01,0.000000000000000000e+00,5.506340748114932904e-01,-6.557527184486389160e-02
3.062500667448844749e-01,9.019941091537475586e-01,1.000000000000000000e+00,3.028805802646566958e-01,2.415449470281600952e-01,2.784073521193216605e-01,-6.362912058830261230e-02
2.918598540500617622e-01,9.063021540641784668e-01,1.000000000000000000e+00,2.539669699155258087e-01,2.168181985616683960e-01,2.679821347667262765e-01,-6.116082146763801575e-02
7.059704699943756268e-01,9.077154397964477539e-01,1.000000000000000000e+00,3.830093276635829769e-01,3.254575729370117188e-01,2.144727655687553858e-01,-6.651620566844940186e-02
4.294623285924119016e-01,8.375163078308105469e-01,1.000000000000000000e+00,9.357366919808639549e-01,8.384248614311218262e-01,2.212762666484033303e-01,-1.242231726646423340e-01
2.446257668006325270e-01,8.737587332725524902e-01,1.000000000000000000e+00,5.072326027557461092e-01,2.451148480176925659e-01,3.593657634121217859e-01,-9.479030966758728027e-02
3.294584778068559983e-01,7.901097536087036133e-01,1.000000000000000000e+00,5.413234426742370431e-01,0.000000000000000000e+00,4.895845183469184070e-01,-8.452958613634109497e-02
4.908598494596395634e-01,8.476832509040832520e-01,1.000000000000000000e+00,7.832276359689226419e-01,7.338273525238037109e-01,3.716540930595013670e-01,-2.503332495689392090e-01
5.016099007008202326e-01,8.483685851097106934e-01,1.000000000000000000e+00,7.907554071206522872e-01,7.077996730804443359e-01,2.863657472320797481e-01,-2.187610566616058350e-01
2.720398632497352809e-01,8.927518725395202637e-01,1.000000000000000000e+00,4.805272407985929917e-01,3.794385194778442383e-01,2.757769643330412190e-01,-8.402212709188461304e-02
6.756226826237371474e-01,8.212029933929443359e-01,1.000000000000000000e+00,9.187521139829937233e-01,1.000000000000000000e+00,3.778618153395311152e-01,-1.819353699684143066e-01
6.092495933325133839e-01,8.509607315063476562e-01,1.000000000000000000e+00,7.627554951202392131e-01,6.203953027725219727e-01,2.564519746779183595e-01,-1.756287366151809692e-01
7.669300455468022193e-01,8.681139945983886719e-01,1.000000000000000000e+00,4.018946152884692591e-01,2.210149914026260376e-01,3.974642258142880302e-01,-7.471878081560134888e-02
4.745083246183577352e-01,8.196302652359008789e-01,1.000000000000000000e+00,9.154358396896291605e-01,1.000000000000000000e+00,4.159380235393670411e-01,-1.403806507587432861e-01
1.878410791255074042e-01,7.525334954261779785e-01,1.000000000000000000e+00,3.520980169428565842e-01,0.000000000000000000e+00,5.351908676696810474e-01,-6.180031597614288330e-02
2.354927493820426765e-01,7.409542798995971680e-01,1.000000000000000000e+00,6.607338682984652545e-01,0.000000000000000000e+00,5.177738069137410859e-01,-8.311223983764648438e-02
4.707426911123525071e-01,8.502890467643737793e-01,1.000000000000000000e+00,4.094407608952232991e-01,1.810197904706001282e-02,4.249093595429291881e-01,-7.487473636865615845e-02
