dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,1.365936845541000366e-01,4.000161886215209961e-01,4.824977131055510626e-01,3.195322453975677490e-01,6.131632626788020568e-01,-1.992836594581604004e+00
2.827614224059410986e-01,3.638723492622375488e-01,6.547538042068481445e-01,8.891972550078631743e-01,2.375768572092056274e-01,5.420495610790294627e-01,-9.085313230752944946e-02
2.726024570589020146e-01,1.310300976037979126e-01,4.233280718326568604e-01,5.851275442986216824e-01,3.198353946208953857e-01,6.350401775397068738e-01,-1.349342942237854004e+00
2.414959514877136060e-01,7.753568291664123535e-01,5.121406912803649902e-01,8.731009397028948182e-01,8.518465161323547363e-01,3.904613096805429340e-01,-7.631072402000427246e-02
1.547899191734840862e-01,1.508906930685043335e-01,4.003491103649139404e-01,3.993456455024816942e-01,3.172795474529266357e-01,5.490985336459195398e-01,-2.375115633010864258e+00
1.335769712970871492e-01,2.853811085224151611e-01,5.879608988761901855e-01,8.598964814131577761e-01,2.647378444671630859e-01,5.228969441873470014e-01,-1.066360771656036377e-01
2.134494254168922411e-01,1.403582245111465454e-01,4.689209163188934326e-01,6.593983057995673747e-01,3.088643848896026611e-01,4.492493715719664826e-01,-6.481242775917053223e-01
1.192746551103565089e-01,1.488397121429443359e-01,4.436929523944854736e-01,4.950463591287438403e-01,3.132642209529876709e-01,4.810660779364326900e-01,-1.642895460128784180e+00
1.110340153851297057e-01,1.398647874593734741e-01,4.831334948539733887e-01,6.121536912708407385e-01,3.061523735523223877e-01,3.977756431460447439e-01,-6.834062337875366211e-01
4.091634385367017290e-01,2.353540211915969849e-01,5.293843150138854980e-01,8.465744933641760062e-01,2.922963201999664307e-01,5.060963018731301499e-01,-1.363464891910552979e-01
4.148461034965185146e-01,1.501525789499282837e-01,4.344631135463714600e-01,3.371408985035998507e-01,3.133140206336975098e-01,4.069783067587876557e-01,-1.838343262672424316e+00
4.192815995694655629e-02,1.399314701557159424e-01,4.119032621383666992e-01,5.107791440839326569e-01,3.165627717971801758e-01,6.047233720086163666e-01,-1.719551920890808105e+00
7.318587017560990171e-02,1.381801515817642212e-01,3.518863320350646973e-01,2.849504394809224683e-01,3.194239437580108643e-01,6.355749054957009481e-01,-2.460515260696411133e+00
3.051482161164493362e-02,1.549886763095855713e-01,4.120558500289916992e-01,3.787002663522529566e-01,3.164025247097015381e-01,5.318144460128518825e-01,-2.300658464431762695e+00
3.997400575709673665e-01,1.483966708183288574e-01,4.051723480224609375e-01,3.871722707312989509e-01,3.166570663452148438e-01,4.991885339083955708e-01,-2.264050245285034180e+00
3.256370182059238894e-01,1.351494938135147095e-01,3.820057213306427002e-01,4.234980526978707194e-01,3.201854526996612549e-01,6.248023550924286518e-01,-2.285272836685180664e+00
2.482772470152554978e-01,1.495100259780883789e-01,4.728462696075439453e-01,7.340569023347877087e-01,3.123424649238586426e-01,5.948525471789675167e-01,-5.546631217002868652e-01
1.775905575766849598e-01,1.430138647556304932e-01,4.784165918827056885e-01,6.965985828928394907e-01,3.064674139022827148e-01,4.513585023956664388e-01,-4.827893376350402832e-01
2.255678253573374648e-01,1.409790068864822388e-01,4.404022395610809326e-01,5.744369733051252203e-01,3.143416047096252441e-01,5.113471067092985045e-01,-1.283655524253845215e+00
6.251698298151172999e-03,1.453392952680587769e-01,4.083377122879028320e-01,4.672873669027205468e-01,3.161318600177764893e-01,5.836759053569235967e-01,-1.937352538108825684e+00
3.944408060035860530e-01,1.469280868768692017e-01,4.701144993305206299e-01,7.136728061966709502e-01,3.084335923194885254e-01,4.245691203599371022e-01,-4.012278616428375244e-01
1.205704466374803510e-02,1.399903744459152222e-01,3.922310173511505127e-01,4.518472138430376650e-01,3.176852464675903320e-01,6.299549548748312189e-01,-1.999261736869812012e+00
4.592868172006969035e-02,1.898435950279235840e-01,5.263246297836303711e-01,8.023126104058037056e-01,2.895789146423339844e-01,4.740066544197247822e-01,-1.572523117065429688e-01
2.553846914383153255e-01,1.509082317352294922e-01,4.592409729957580566e-01,3.068038857855757695e-01,3.121832311153411865e-01,3.795461517886153935e-01,-1.674981594085693359e+00
6.356798162085901260e-02,1.504575312137603760e-01,4.496441781520843506e-01,4.775538345966927611e-01,3.127482533454895020e-01,4.709828007179973630e-01,-1.661843776702880859e+00
3.208898930149056694e-01,1.403282582759857178e-01,3.596659600734710693e-01,2.698396255786877918e-01,3.187694549560546875e-01,5.766424978629000053e-01,-2.593687295913696289e+00
1.269471720003096105e-01,1.536281704902648926e-01,4.558218121528625488e-01,2.980608469775008484e-01,3.137092292308807373e-01,4.143327901433168092e-01,-1.878761410713195801e+00
2.934862924664962125e-01,1.423666179180145264e-01,4.253610074520111084e-01,5.250307909122003958e-01,3.164049088954925537e-01,5.248202825381469427e-01,-1.646695852279663086e+00
1.833801785706768162e-01,6.007376909255981445e-01,5.379788875579833984e-01,7.961627946423229796e-01,8.612752556800842285e-01,3.993583021469784833e-01,-1.012972965836524963e-01
3.697390365755766073e-01,1.405771970748901367e-01,4.581869244575500488e-01,6.840301967879589551e-01,3.126465380191802979e-01,4.857687941896424166e-01,-6.376298666000366211e-01
8.263280759556980437e-02,2.157865166664123535e-01,5.424026846885681152e-01,8.260809146341144826e-01,2.883209288120269775e-01,5.703240246832970151e-01,-2.145068645477294922e-01
9.655765510603225854e-02,1.426827311515808105e-01,4.318528771400451660e-01,5.418189189391460214e-01,3.145194649696350098e-01,5.440284281617131512e-01,-1.510236024856567383e+00
3.420003632277869854e-01,1.415077894926071167e-01,4.673831760883331299e-01,6.201029173591182664e-01,3.086648881435394287e-01,3.875016970109390613e-01,-6.752839088439941406e-01
2.077393956764354566e-01,1.523358374834060669e-01,4.317014813423156738e-01,2.482954209989813865e-01,3.147038817405700684e-01,4.342180313170884154e-01,-2.003025293350219727e+00
2.776276731482721916e-01,1.475402116775512695e-01,4.503919482231140137e-01,4.977758666423587885e-01,3.125821053981781006e-01,4.331460958411656459e-01,-1.468633532524108887e+00
1.145963961099487338e-01,1.796502470970153809e-01,5.098470449447631836e-01,7.909576756768423866e-01,3.000475466251373291e-01,5.666300124354128886e-01,-3.073661923408508301e-01
4.656610131871472338e-03,1.386628895998001099e-01,4.842883944511413574e-01,6.541322404032010596e-01,3.044726550579071045e-01,4.409094853506284606e-01,-5.779166221618652344e-01
3.535693094016572058e-01,1.338033527135848999e-01,4.226768016815185547e-01,5.682676880925985330e-01,3.194056451320648193e-01,5.877623899645543215e-01,-1.451809763908386230e+00
2.309588382620106004e-02,1.537669599056243896e-01,4.627158045768737793e-01,2.815866102948034189e-01,3.136609792709350586e-01,4.159766252458827474e-01,-1.787839531898498535e+00
2.337600252532723855e-01,1.297327131032943726e-01,4.249855279922485352e-01,5.989165013767805412e-01,3.197807967662811279e-01,6.576353566807808804e-01,-1.250376701354980469e+00
1.710506572397356151e-01,1.386042535305023193e-01,4.550317525863647461e-01,6.877848542918180152e-01,3.157182037830352783e-01,6.477046722584254290e-01,-7.766584157943725586e-01
3.356391119228594455e-01,1.427031308412551880e-01,4.043053090572357178e-01,4.601830864790013020e-01,3.182536065578460693e-01,5.547717423508187196e-01,-2.104501962661743164e+00
3.747353456350027701e-01,1.691856533288955688e-01,4.881055355072021484e-01,7.813022804036938718e-01,3.054432570934295654e-01,4.770944578488535148e-01,-2.612718343734741211e-01
