dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.188046926162623196e-01,0.000000000000000000e+00,3.349262839246593404e-01,-5.755932535976171494e-03
7.510767319586748592e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.816496705053220140e-01,0.000000000000000000e+00,6.358725899489998667e-01,-5.758412647992372513e-03
7.702887043944439682e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.456836361438136773e-01,0.000000000000000000e+00,5.427229766196965954e-01,-5.760788451880216599e-03
9.412393268631880083e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.854910416452940414e-01,0.000000000000000000e+00,6.046176538053672500e-01,-5.750804208219051361e-03
8.663563589819910371e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.801521190303029707e-01,0.000000000000000000e+00,6.598051498212427202e-01,-5.752398632466793060e-03
8.611777792035144596e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.672099337762017357e-01,0.000000000000000000e+00,7.304556742029451044e-01,-5.752400960773229599e-03
9.431544375924315604e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.411273165868668134e-01,0.000000000000000000e+00,3.174831297110929373e-01,-5.752605386078357697e-03
8.477501572216715742e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.921423479997596662e-01,0.000000000000000000e+00,6.965234451888167033e-01,-5.755728110671043396e-03
9.116571843599008407e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.167312127911006359e-01,0.000000000000000000e+00,8.069927579675861828e-01,-5.751023534685373306e-03
9.175951213319227806e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.083501839069731298e-01,0.000000000000000000e+00,1.904257896064761035e-01,-5.755014717578887939e-03
7.825082995535468378e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.887023935795256957e-01,0.000000000000000000e+00,4.245609789046054794e-01,-5.758163519203662872e-03
9.071664947635906806e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.746007758809075439e-01,0.000000000000000000e+00,7.436308682862295960e-01,-5.753758363425731659e-03
9.772364363847502178e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.541585550708209795e-01,0.000000000000000000e+00,5.511226662722109593e-01,-5.748054943978786469e-03
8.910680354366116163e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.591475857542653749e-01,0.000000000000000000e+00,4.405295833766046942e-01,-5.752783734351396561e-03
9.061778580694811458e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.482639821809900837e-01,0.000000000000000000e+00,3.888183664799225170e-01,-5.754411686211824417e-03
8.551589114077683407e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.687397530195833273e-01,0.000000000000000000e+00,3.971922172744583590e-01,-5.755307152867317200e-03
7.549966562434552442e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.787843346806766709e-01,0.000000000000000000e+00,6.453543700813394457e-01,-5.758695770055055618e-03
7.241281366300018618e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.384408545433808424e-01,0.000000000000000000e+00,2.932928638702619883e-01,-5.762576591223478317e-03
8.729905169644156526e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.327810220681201914e-01,0.000000000000000000e+00,4.090083411816704539e-01,-5.756616126745939255e-03
9.497884300416149506e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.611339515282490531e-01,0.000000000000000000e+00,2.412657815252063631e-01,-5.752708762884140015e-03
7.960713386738571540e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.283380661592155914e-01,0.000000000000000000e+00,7.400959232725534687e-01,-5.756681784987449646e-03
8.168143428791724281e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.292068979685233598e-01,0.000000000000000000e+00,1.747986765254594954e-01,-5.759366322308778763e-03
