dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,0.000000000000000000e+00,4.140087366104125977e-01,5.907479741407894308e-02,2.878762483596801758e-01,5.659372360882791719e-01,-8.363155722618103027e-01
4.132981648828112364e-01,0.000000000000000000e+00,4.173461198806762695e-01,8.147080915845496263e-02,2.848152220249176025e-01,4.774774172010164408e-01,-9.945284128189086914e-01
4.208134091372626173e-01,0.000000000000000000e+00,4.893816709518432617e-01,3.899522909990731923e-01,2.737349271774291992e-01,6.156958276096131666e-01,-1.428098201751708984e+00
3.539863155393641048e-01,0.000000000000000000e+00,4.286271929740905762e-01,1.116935467695359396e-01,2.836753726005554199e-01,4.843648402482656490e-01,-1.041089773178100586e+00
9.487187386763785701e-01,0.000000000000000000e+00,3.861713707447052002e-01,1.810590983336370086e-01,2.762502133846282959e-01,4.873005117410446063e-01,-6.065174341201782227e-01
3.977457741014386872e-01,0.000000000000000000e+00,4.234360754489898682e-01,9.656667609513945594e-02,2.840533852577209473e-01,5.957131190425988265e-01,-1.023194670677185059e+00
9.776542083460219024e-01,0.000000000000000000e+00,4.312734007835388184e-01,3.150418501839051255e-01,2.675757408142089844e-01,5.793805191846472802e-01,-7.103912234306335449e-01
2.301907589053713565e-01,0.000000000000000000e+00,4.172319471836090088e-01,7.125945610958218934e-02,2.865875065326690674e-01,4.688837085344474409e-01,-9.185869693756103516e-01
9.010787862761713285e-01,0.000000000000000000e+00,2.982209622859954834e-01,1.082587728519734428e-02,2.946401834487915039e-01,5.376712726692209898e-01,-4.488229453563690186e-01
4.346343352027913776e-01,0.000000000000000000e+00,4.741772711277008057e-01,2.814447926456158933e-01,2.759498059749603271e-01,5.270205866986467091e-01,-1.333234429359436035e+00
8.394716074436420206e-01,0.000000000000000000e+00,3.923128545284271240e-01,1.443701454010213325e-01,2.795563638210296631e-01,5.311327514125420146e-01,-7.328419089317321777e-01
6.299738645652387392e-01,0.000000000000000000e+00,4.381170868873596191e-01,1.712699020283111329e-01,2.782880663871765137e-01,6.002814915591696554e-01,-1.069494009017944336e+00
7.146991380998712895e-01,0.000000000000000000e+00,3.953050076961517334e-01,1.008420787961401555e-01,2.830105721950531006e-01,6.340445513465540195e-01,-8.378071784973144531e-01
2.778977618331873178e-01,0.000000000000000000e+00,4.776736497879028320e-01,3.686846653072146651e-01,2.764803767204284668e-01,6.467544494447030612e-01,-1.310693025588989258e+00
2.383605115503521776e-02,0.000000000000000000e+00,4.518894851207733154e-01,2.839040655375543176e-01,2.820223867893218994e-01,5.015241344960003067e-01,-9.545156359672546387e-01
2.015424939127019588e-01,0.000000000000000000e+00,4.698896706104278564e-01,3.462275498696784637e-01,2.781344056129455566e-01,5.215892744629272437e-01,-1.213489651679992676e+00
6.067136901719926145e-01,0.000000000000000000e+00,4.075362086296081543e-01,9.241498146992424556e-02,2.834895551204681396e-01,6.526761379532881602e-01,-9.364503622055053711e-01
7.628778247872166629e-01,0.000000000000000000e+00,4.830082952976226807e-01,3.932911433345482322e-01,2.686711549758911133e-01,5.413919690534216844e-01,-1.190036654472351074e+00
4.517813565217332350e-01,0.000000000000000000e+00,4.893194437026977539e-01,3.743169682725993042e-01,2.734976410865783691e-01,4.904250277207877207e-01,-1.427626967430114746e+00
3.647524918931988602e-01,0.000000000000000000e+00,4.668933749198913574e-01,2.605833273320931065e-01,2.776617705821990967e-01,5.662677389889460011e-01,-1.279901981353759766e+00
4.567043281472614458e-02,0.000000000000000000e+00,4.272819161415100098e-01,1.247747851431339622e-01,2.861974537372589111e-01,6.282173598515650159e-01,-8.416107892990112305e-01
9.867979804531941124e-01,0.000000000000000000e+00,3.207541704177856445e-01,8.368703940117559748e-02,2.871093153953552246e-01,4.728140377715671638e-01,-4.272837936878204346e-01
7.333641560606236620e-01,0.000000000000000000e+00,4.047496616840362549e-01,1.282472940438602049e-01,2.809281647205352783e-01,5.139025501598133427e-01,-8.629278540611267090e-01
1.979494130675661101e-01,0.000000000000000000e+00,4.628552794456481934e-01,2.914571045352709056e-01,2.793697714805603027e-01,6.367179319194681275e-01,-1.170189380645751953e+00
7.949308860399021404e-01,0.000000000000000000e+00,4.249310791492462158e-01,1.974593123920261595e-01,2.756953239440917969e-01,5.159093127101420651e-01,-8.905919790267944336e-01
5.036864956591089459e-01,0.000000000000000000e+00,4.413968622684478760e-01,1.584499414966885344e-01,2.799871563911437988e-01,5.585905511031608039e-01,-1.128655552864074707e+00
1.334607662549532336e-01,0.000000000000000000e+00,4.642024338245391846e-01,3.325577667545812632e-01,2.794231176376342773e-01,6.123451221816287315e-01,-1.123149037361145020e+00
6.685915429941785559e-01,0.000000000000000000e+00,4.814579188823699951e-01,3.224540646039397163e-01,2.713292837142944336e-01,5.203392403226173579e-01,-1.267562627792358398e+00
2.199445580710958359e-01,0.000000000000000000e+00,4.373400509357452393e-01,1.491425077489797468e-01,2.834270596504211426e-01,6.414783610434398042e-01,-1.027570724487304688e+00
5.519310988439213306e-01,0.000000000000000000e+00,4.962613284587860107e-01,4.024391236149416073e-01,2.714063525199890137e-01,5.334245159447796869e-01,-1.435749411582946777e+00
8.944700406019910621e-02,0.000000000000000000e+00,4.451722800731658936e-01,2.150005349588471060e-01,2.828984260559082031e-01,5.523517157001461841e-01,-9.783747196197509766e-01
7.824846663054063622e-01,0.000000000000000000e+00,4.665522277355194092e-01,3.168039922111915985e-01,2.700498402118682861e-01,6.266382823633660504e-01,-1.084842801094055176e+00
5.761356633957407380e-01,0.000000000000000000e+00,3.913785815238952637e-01,4.942474182470680405e-02,2.866179049015045166e-01,5.493400705188342670e-01,-8.740670084953308105e-01
2.899388849765134890e-01,0.000000000000000000e+00,4.527198970317840576e-01,2.082643368277628804e-01,2.804435789585113525e-01,5.622332114766277478e-01,-1.162324905395507812e+00
5.144826091538599044e-01,0.000000000000000000e+00,4.821112751960754395e-01,3.063695981621755715e-01,2.739414572715759277e-01,5.899927313915526161e-01,-1.365306496620178223e+00
5.428593856806583906e-01,0.000000000000000000e+00,4.232937693595886230e-01,1.153255046564199138e-01,2.821491360664367676e-01,5.746660398122471758e-01,-1.027090549468994141e+00
6.875638649584003836e-01,0.000000000000000000e+00,4.412143528461456299e-01,1.960679119736805920e-01,2.764680385589599609e-01,5.725737895234124242e-01,-1.049096941947937012e+00
8.932953736713488135e-01,0.000000000000000000e+00,4.274802207946777344e-01,2.503218856772199685e-01,2.714934051036834717e-01,5.869796497477171027e-01,-7.956970930099487305e-01
6.559612056137965608e-01,0.000000000000000000e+00,4.836823344230651855e-01,3.272649646280357261e-01,2.713303864002227783e-01,5.842414503818083027e-01,-1.289536118507385254e+00
1.559807493684587931e-01,0.000000000000000000e+00,4.663669764995574951e-01,3.416392634330440159e-01,2.789286375045776367e-01,4.750298842344244377e-01,-1.155396223068237305e+00
8.130224473486507009e-01,0.000000000000000000e+00,3.792679607868194580e-01,1.068899471393837813e-01,2.827925980091094971e-01,6.521673994211988346e-01,-7.133724689483642578e-01
1.186385823550947100e-01,0.000000000000000000e+00,4.305961430072784424e-01,1.318487360826714472e-01,2.851954400539398193e-01,5.571526453385937661e-01,-9.181362986564636230e-01
5.690620983955083645e-01,0.000000000000000000e+00,4.702748656272888184e-01,2.555382286250922341e-01,2.748152315616607666e-01,6.174533358077219924e-01,-1.269879460334777832e+00
9.668684766110804962e-02,0.000000000000000000e+00,4.157505929470062256e-01,6.734981699880945860e-02,2.878255844116210938e-01,5.777077941166557373e-01,-8.202264904975891113e-01
9.603985935482324265e-01,0.000000000000000000e+00,4.503514468669891357e-01,3.833815574672204685e-01,2.659622132778167725e-01,6.223482388050161074e-01,-8.015574216842651367e-01
8.783914996416896104e-01,0.000000000000000000e+00,3.389298617839813232e-01,6.503714158193156514e-02,2.878187000751495361e-01,4.714433049594956016e-01,-5.527197122573852539e-01
3.133083864326860479e-01,0.000000000000000000e+00,4.042305052280426025e-01,3.173273313856826705e-02,2.879794836044311523e-01,6.208193554339609399e-01,-8.908218145370483398e-01
3.833326667366126483e-01,0.000000000000000000e+00,4.504428207874298096e-01,1.861999487581196544e-01,2.800258398056030273e-01,6.044834108892767066e-01,-1.178410291671752930e+00
9.295947682172401860e-01,0.000000000000000000e+00,2.900758683681488037e-01,1.162213331648447208e-02,2.951915562152862549e-01,5.546557938218201755e-01,-4.148516356945037842e-01
6.985907206452480755e-01,0.000000000000000000e+00,4.282822906970977783e-01,1.682574090485537688e-01,2.781378924846649170e-01,5.290331990027827835e-01,-9.834159612655639648e-01
3.223649940849466211e-01,0.000000000000000000e+00,4.369051754474639893e-01,1.400584857199964062e-01,2.826747894287109375e-01,5.397220573132520682e-01,-1.078009366989135742e+00
3.004091762885966466e-01,0.000000000000000000e+00,4.404498934745788574e-01,1.544572335689462506e-01,2.823078930377960205e-01,5.815676143507410023e-01,-1.090031623840332031e+00
9.375553620467440563e-01,0.000000000000000000e+00,4.528192877769470215e-01,3.771145396052005272e-01,2.664514482021331787e-01,5.120876901386113289e-01,-8.407908082008361816e-01
1.791483779671256826e-01,0.000000000000000000e+00,4.589059650897979736e-01,2.740367879134183449e-01,2.801026999950408936e-01,4.820782065343237055e-01,-1.133025884628295898e+00
3.449446349573692117e-01,0.000000000000000000e+00,4.669372141361236572e-01,2.651351028714787894e-01,2.778183519840240479e-01,6.444813321478881640e-01,-1.274440526962280273e+00
7.583045793413869529e-01,0.000000000000000000e+00,4.768549203872680664e-01,3.511916261708041831e-01,2.695183455944061279e-01,4.970281257632053196e-01,-1.162592649459838867e+00
4.796119914345923219e-01,0.000000000000000000e+00,4.734109342098236084e-01,2.694445908617484342e-01,2.756035923957824707e-01,5.972202657755181221e-01,-1.321551918983459473e+00
9.164811199342082215e-01,0.000000000000000000e+00,2.978195250034332275e-01,1.773621511183851723e-02,2.941808104515075684e-01,4.884698187669800351e-01,-4.381214082241058350e-01
3.453957636202241444e-02,0.000000000000000000e+00,4.458346664905548096e-01,2.351421469508785944e-01,2.830528914928436279e-01,5.688488770733336475e-01,-9.330583214759826660e-01
8.594372670880725540e-01,0.000000000000000000e+00,4.050554335117340088e-01,1.787351675819757457e-01,2.765866219997406006e-01,6.082656555113932217e-01,-7.544429302215576172e-01
1.611810950995969660e-01,0.000000000000000000e+00,4.684147536754608154e-01,3.559893873944958154e-01,2.785600721836090088e-01,5.459532473834964872e-01,-1.170289754867553711e+00
9.220564915073383924e-03,0.000000000000000000e+00,4.436848163604736328e-01,2.282266261771773719e-01,2.835485637187957764e-01,5.918895920557321055e-01,-8.980825543403625488e-01
6.132426496397829635e-02,0.000000000000000000e+00,3.995700180530548096e-01,1.570294566539847661e-03,2.908058464527130127e-01,6.307796073266909165e-01,-7.133221030235290527e-01
2.525021135502705238e-01,0.000000000000000000e+00,4.074259102344512939e-01,3.796711944773056152e-02,2.880010902881622314e-01,5.028905494269252374e-01,-8.781737089157104492e-01
6.519060736452616522e-01,0.000000000000000000e+00,4.471774995326995850e-01,2.019669651018347611e-01,2.764532566070556641e-01,4.928768236744640596e-01,-1.101905941963195801e+00
4.630255009456568649e-01,0.000000000000000000e+00,4.011464715003967285e-01,4.462463441806881898e-02,2.867864072322845459e-01,6.480562144404864444e-01,-9.189960956573486328e-01
6.169826538152358708e-01,0.000000000000000000e+00,4.964020252227783203e-01,4.072645676556649885e-01,2.703918218612670898e-01,5.057377014599850895e-01,-1.394995927810668945e+00
4.895985289713199462e-01,0.000000000000000000e+00,4.634453356266021729e-01,2.294032666679619026e-01,2.769207954406738281e-01,5.435701399527625988e-01,-1.258577108383178711e+00
7.098369161264216076e-02,0.000000000000000000e+00,4.455186426639556885e-01,2.228390361242535422e-01,2.829245030879974365e-01,5.092972693630446468e-01,-9.645007252693176270e-01
5.312576289235856342e-01,0.000000000000000000e+00,4.818871617317199707e-01,3.050469229671258775e-01,2.737462520599365234e-01,4.980706486654680187e-01,-1.357517004013061523e+00
8.213040089795665688e-01,0.000000000000000000e+00,3.403068482875823975e-01,4.139613326110769265e-02,2.894883155822753906e-01,6.379854109539688789e-01,-5.958110094070434570e-01
7.208416111501335655e-01,0.000000000000000000e+00,4.704361557960510254e-01,2.991153998334035169e-01,2.714250981807708740e-01,5.234970816714327180e-01,-1.164687395095825195e+00
2.609259689252446113e-01,0.000000000000000000e+00,4.029745459556579590e-01,2.457697337935468504e-02,2.886452078819274902e-01,4.657825168515560277e-01,-8.598368763923645020e-01
