dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,1.853957325220108032e-01,3.958454132080078125e-01,6.550242975082046781e-01,3.050744235515594482e-01,6.652754219920777867e-01,-1.325497984886169434e+00
1.153447243441125813e-01,1.737220585346221924e-01,5.066975355148315430e-01,4.874618728558660630e-02,3.162888586521148682e-01,7.738510231629748271e-01,-1.899109601974487305e+00
3.128868872714393179e-01,2.169988900423049927e-01,5.187750458717346191e-01,6.740872883678757921e-01,2.679384648799896240e-01,9.841396283786054688e-01,-6.685707569122314453e-01
1.023101013399319442e-01,1.829702854156494141e-01,5.140587687492370605e-01,1.726505851096269417e-01,3.077327609062194824e-01,9.155123969561000941e-01,-1.772932529449462891e+00
1.388147050507171631e-01,1.887741088867187500e-01,5.210490822792053223e-01,1.550775261419345130e-01,3.027113676071166992e-01,9.606379774434548047e-01,-1.475880980491638184e+00
3.601230071560371226e-02,1.657362729310989380e-01,4.778362512588500977e-01,3.324319117165486226e-01,3.161510229110717773e-01,7.294181884116930359e-01,-2.788468360900878906e+00
1.368210715078103101e-01,1.961789578199386597e-01,5.234961509704589844e-01,9.372453603874138228e-02,3.030977249145507812e-01,9.590343218494208344e-01,-1.271967411041259766e+00
3.681007622642328836e-01,1.772400736808776855e-01,4.892343878746032715e-01,4.072886560720038740e-01,2.878316342830657959e-01,9.506376104822635842e-01,-1.550553321838378906e+00
2.435514701061627652e-01,2.170013040304183960e-01,5.014002323150634766e-01,6.802737098077722422e-01,2.778533995151519775e-01,9.123743848921037625e-01,-8.282483816146850586e-01
1.292028746420857133e-01,2.034261971712112427e-01,5.261043310165405273e-01,2.958126347169394779e-02,3.044394552707672119e-01,9.258231823174750685e-01,-1.157833695411682129e+00
5.367102088914375846e-02,2.079629898071289062e-01,4.894827604293823242e-01,6.179860282265126070e-01,2.970538437366485596e-01,7.888481548066272886e-01,-1.304710507392883301e+00
3.347354431903504235e-01,1.653049141168594360e-01,4.595926702022552490e-01,3.937503699575841121e-01,3.000786602497100830e-01,8.449635581671036677e-01,-2.217434883117675781e+00
2.619531502227163133e-01,1.871796250343322754e-01,4.492016136646270752e-01,5.577744571952388819e-01,2.991142570972442627e-01,7.740011162698924307e-01,-1.733608365058898926e+00
8.491005072765214767e-02,1.636860519647598267e-01,4.537773728370666504e-01,3.852014892121520817e-01,3.167330622673034668e-01,6.690447548115737719e-01,-2.825467109680175781e+00
3.426474651345832734e-01,1.552847772836685181e-01,4.986251890659332275e-01,1.084967342193036456e-02,3.104783296585083008e-01,8.244711941070974603e-01,-1.501539826393127441e+00
