dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.266016857124463879e-01,5.481336116790771484e-01,0.000000000000000000e+00,2.099774070586548080e-01,0.000000000000000000e+00,2.010244769909443063e-01,-1.931059546768665314e-02
7.918714256865437839e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.152421919275107953e-01,1.000000000000000000e+00,2.463685172509249566e-01,-1.428931206464767456e-01
9.774901044920434323e-01,6.790885925292968750e-01,0.000000000000000000e+00,3.487447323350651995e-01,0.000000000000000000e+00,1.531901636532087552e-01,-1.455311384052038193e-02
7.949404000952497995e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.286618539900045821e-01,1.000000000000000000e+00,2.215866215477146350e-01,-1.302876770496368408e-01
3.901812438197315713e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.960185351149885458e-01,0.000000000000000000e+00,7.503384517920215491e-02,-1.763305783271789551e+00
4.858778737736417774e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.394544914143770020e-01,0.000000000000000000e+00,5.292815458232891235e-02,-1.353572368621826172e+00
7.090646331255756607e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.666092418969703282e-01,0.000000000000000000e+00,1.658972964473921230e-01,-4.185445904731750488e-01
6.918852681872968979e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.960482249301238156e-01,1.000000000000000000e+00,2.095986793079786248e-01,-2.651154100894927979e-01
7.348087528213915753e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.751798814001999993e-01,0.000000000000000000e+00,1.880185404194961163e-01,-1.942991614341735840e-01
9.155904378297796686e-01,9.455287456512451172e-01,0.000000000000000000e+00,5.206140013208662154e-01,0.000000000000000000e+00,1.945609247530369901e-01,-2.991921827197074890e-02
8.195129362672133322e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.773818285915920445e-01,0.000000000000000000e+00,1.398651067688958249e-01,-3.820932656526565552e-02
8.288395550469067619e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.059960399266841380e-01,1.000000000000000000e+00,7.974546921200841021e-02,-1.336502730846405029e-01
4.771853077684720668e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.233692995912813894e-01,0.000000000000000000e+00,2.520034083407942660e-01,-1.960473179817199707e+00
7.188196193982245852e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.469320557863528665e-01,1.000000000000000000e+00,8.081421835839386336e-02,-1.544172763824462891e-01
6.998474770418567914e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.154788090755631380e-01,0.000000000000000000e+00,7.161319924970059592e-02,-3.491320312023162842e-01
8.471012991462001374e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.681044149194247161e-01,0.000000000000000000e+00,5.914856807313055576e-02,-4.867700114846229553e-02
9.498343268526314720e-01,4.254429042339324951e-01,0.000000000000000000e+00,1.563816975121634645e-01,0.000000000000000000e+00,1.096229211066380022e-01,-1.850253343582153320e-02
7.582117292805439224e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.894218179756950560e-02,0.000000000000000000e+00,2.194650306838968890e-01,-5.153978243470191956e-02
4.590340799265810734e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.789577031442119992e-01,0.000000000000000000e+00,5.074387235025657611e-02,-2.431422472000122070e+00
9.680116834504095547e-01,8.637892007827758789e-01,0.000000000000000000e+00,9.205807885550394420e-01,1.000000000000000000e+00,1.706617822781189564e-02,-8.364555425941944122e-03
8.927922442079805343e-01,1.000000000000000000e+00,2.959983310754907370e-18,5.472318823433732771e-01,0.000000000000000000e+00,4.539392999437610876e-02,-5.242383107542991638e-02
3.998806447752970561e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.272372625392752810e-01,0.000000000000000000e+00,3.032726948234205216e-02,-8.692640662193298340e-01
3.789428147906071520e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.874739585109451934e-01,0.000000000000000000e+00,1.593882745154317770e-01,-2.744039773941040039e+00
6.551295023595899991e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.545080207402241612e-01,0.000000000000000000e+00,2.622066632545280718e-01,-6.914719939231872559e-01
7.541906809545415591e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.500229419497411287e-01,0.000000000000000000e+00,1.685516866223563115e-01,-3.051359355449676514e-01
9.847737656249880844e-01,8.443456888198852539e-01,0.000000000000000000e+00,6.078641469501766537e-01,0.000000000000000000e+00,6.122780221476552959e-02,-1.601784117519855499e-02
8.372671445010212432e-01,1.000000000000000000e+00,2.618589121546868650e-17,2.982976884547496876e-01,0.000000000000000000e+00,1.761136339114409977e-01,-5.922359600663185120e-02
5.054142742717968595e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.455387677037816851e-01,0.000000000000000000e+00,1.134002949265887072e-01,-6.507079005241394043e-01
4.031490821392779145e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.014196170284593357e-01,0.000000000000000000e+00,1.737444794841273288e-01,-7.766850590705871582e-01
8.159662730133064867e-01,9.829196333885192871e-01,1.000000000000000000e+00,8.671288772108900478e-01,1.000000000000000000e+00,1.499560807678346486e-01,-8.292715996503829956e-02
6.263510313318890743e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.032412426117203963e-01,0.000000000000000000e+00,1.641474091567860227e-01,-8.931611776351928711e-01
9.017122682047461479e-01,7.780109047889709473e-01,0.000000000000000000e+00,9.989809088088973388e-01,1.000000000000000000e+00,2.323171333307439135e-01,-9.111341089010238647e-03
4.476023879715996800e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.925573310212344680e-01,0.000000000000000000e+00,3.674729423265059303e-02,-1.957346558570861816e+00
5.708222574981832720e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.569457959231204125e-01,0.000000000000000000e+00,2.146787742326340398e-01,-1.591928005218505859e+00
7.747944787433377334e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.776481645923700836e-01,0.000000000000000000e+00,1.015692840608519720e-01,-2.568467557430267334e-01
8.755004860610940964e-01,1.000000000000000000e+00,2.556906594141034397e-17,4.563392976536298495e-01,0.000000000000000000e+00,6.542194099608379665e-02,-6.191306933760643005e-02
4.161121835825127291e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.202915242810353558e-01,0.000000000000000000e+00,1.788636160269205938e-02,-1.669264197349548340e+00
5.606795613184725191e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.609163933196765983e-01,0.000000000000000000e+00,1.057183107522550874e-01,-4.948934614658355713e-01
8.696084887334533109e-01,7.417122721672058105e-01,0.000000000000000000e+00,2.345700297557608005e-01,0.000000000000000000e+00,6.706159442492467745e-03,-3.504775837063789368e-02
6.152825195297986216e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.493806903244094875e-01,0.000000000000000000e+00,2.389376667729711801e-01,-5.246773958206176758e-01
8.828765664315767481e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.279850687075140048e-01,1.000000000000000000e+00,1.811869792537590673e-01,-5.226603150367736816e-02
6.491223542792055046e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.431059000979058693e-01,0.000000000000000000e+00,1.574328738933094274e-01,-5.237767100334167480e-01
4.921881111102444639e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.920803804456010289e-01,0.000000000000000000e+00,1.031631140270698466e-01,-1.625009059906005859e+00
4.624097675616226089e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.372720912228753587e-01,0.000000000000000000e+00,1.037167281209936884e-02,-2.136291980743408203e+00
