dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,1.377479285001754761e-01,0.000000000000000000e+00,7.996245568455795372e-02,3.071979880332946777e-01,6.196933626544610663e-01,-4.553674459457397461e-01
8.764667892873848620e-01,1.901818066835403442e-01,0.000000000000000000e+00,2.479390672716854371e-01,3.222338855266571045e-01,5.825139557810232738e-01,-6.856686472892761230e-01
9.257199224545008542e-01,1.502037793397903442e-01,0.000000000000000000e+00,4.246619814257643899e-01,2.884972989559173584e-01,7.279725521877549177e-01,-4.222840964794158936e-01
5.854611576459037847e-01,1.947209388017654419e-01,0.000000000000000000e+00,3.780115947091089446e-01,3.510290980339050293e-01,6.223714410396753438e-01,-9.916517138481140137e-01
5.255712749868827194e-01,9.604291617870330811e-02,0.000000000000000000e+00,8.768163384026882168e-02,3.381498754024505615e-01,6.062358133947990391e-01,-9.788852930068969727e-01
6.511298482764793505e-01,1.928441226482391357e-01,0.000000000000000000e+00,2.272621863345502813e-01,3.439077436923980713e-01,5.929032586350932998e-01,-1.119049549102783203e+00
4.711168374229618427e-01,1.499704569578170776e-01,0.000000000000000000e+00,2.902419011453965525e-01,3.432454764842987061e-01,5.884131743544697146e-01,-9.239479303359985352e-01
9.616371293190802971e-01,7.545485347509384155e-02,0.000000000000000000e+00,6.536911695028961578e-02,2.974353134632110596e-01,6.941289766813970585e-01,-3.381043076515197754e-01
5.953068967493155839e-01,1.442909985780715942e-01,0.000000000000000000e+00,1.045788696569777548e-01,3.339134156703948975e-01,6.369727637534201570e-01,-9.773094654083251953e-01
6.701384754795101095e-01,1.612119674682617188e-01,0.000000000000000000e+00,4.026377085757262136e-02,3.167377114295959473e-01,7.086202341729284093e-01,-6.980715394020080566e-01
4.685892767626386735e-01,1.684638410806655884e-01,0.000000000000000000e+00,4.018531781902845434e-01,3.473730683326721191e-01,5.946171458575050250e-01,-7.870245575904846191e-01
8.944307569600059571e-01,9.028993546962738037e-02,0.000000000000000000e+00,1.557582286465604426e-02,2.862362563610076904e-01,7.027234318000995517e-01,-3.188012540340423584e-01
5.558659000999870425e-01,1.926024258136749268e-01,0.000000000000000000e+00,3.888465632561043384e-01,3.471609652042388916e-01,7.552488566648960511e-01,-8.824431896209716797e-01
5.352462454744895126e-01,1.884864717721939087e-01,0.000000000000000000e+00,3.863340345011086474e-01,3.473816514015197754e-01,7.262179350674079492e-01,-8.834787607192993164e-01
5.459836733482995585e-01,1.720951646566390991e-01,0.000000000000000000e+00,2.403066426228279706e-01,3.409553766250610352e-01,6.895089792233083381e-01,-1.046382546424865723e+00
5.036760737768194440e-01,1.691475063562393188e-01,0.000000000000000000e+00,2.889227073414386560e-01,3.415147364139556885e-01,7.194820131088512927e-01,-9.413564801216125488e-01
4.855088124076955558e-01,5.915951728820800781e-02,0.000000000000000000e+00,3.079514462162096997e-02,3.329080641269683838e-01,7.232070906604823879e-01,-8.045911788940429688e-01
9.036098388999986852e-01,1.373989433050155640e-01,0.000000000000000000e+00,1.269578504912463879e-01,3.156623840332031250e-01,5.620209734275376512e-01,-4.569715559482574463e-01
8.290250970407423425e-01,2.034752815961837769e-01,0.000000000000000000e+00,3.270031059500920767e-01,3.312589824199676514e-01,5.990695380907431478e-01,-8.096699714660644531e-01
7.061874245565689101e-01,2.064215242862701416e-01,0.000000000000000000e+00,3.950599912554333959e-01,3.455244004726409912e-01,7.346502086579808077e-01,-9.289849996566772461e-01
6.175523686274492219e-01,1.352490931749343872e-01,0.000000000000000000e+00,6.080761198987760102e-02,3.305415809154510498e-01,6.311546825486842316e-01,-8.724623322486877441e-01
9.557361750850271731e-01,1.655238866806030273e-01,0.000000000000000000e+00,2.746175277455455421e-01,3.025916814804077148e-01,7.011995058352431531e-01,-5.275213718414306641e-01
4.530256002833564222e-01,1.056791320443153381e-01,0.000000000000000000e+00,1.562073850305890910e-01,3.330992460250854492e-01,7.311641385273921490e-01,-8.615310192108154297e-01
8.143427445474671345e-01,1.837134957313537598e-01,0.000000000000000000e+00,1.373564227738739707e-01,3.201154172420501709e-01,6.192782846739398606e-01,-7.055042982101440430e-01
8.530898568580926877e-01,1.953364461660385132e-01,0.000000000000000000e+00,2.952162999344255523e-01,3.291476964950561523e-01,5.436183636727563995e-01,-7.147844433784484863e-01
7.196332466322536980e-01,2.051068246364593506e-01,0.000000000000000000e+00,2.200962116888962039e-01,3.386451601982116699e-01,6.503993452221024096e-01,-1.069836497306823730e+00
8.430720105315689938e-01,1.696105450391769409e-01,0.000000000000000000e+00,1.169202084110098072e-01,3.048074245452880859e-01,7.405825009822659677e-01,-6.113244891166687012e-01
7.744243242283443962e-01,1.409777253866195679e-01,0.000000000000000000e+00,2.063923937437679712e-02,3.136521577835083008e-01,5.530439016525048324e-01,-4.739068150520324707e-01
7.975840773582845156e-01,2.052567303180694580e-01,0.000000000000000000e+00,2.315681164679442294e-01,3.268001675605773926e-01,7.115775579963846686e-01,-9.194443821907043457e-01
8.617226342095336555e-01,1.795876771211624146e-01,0.000000000000000000e+00,1.648028024993766494e-01,3.130713105201721191e-01,6.867047035271629518e-01,-6.780596971511840820e-01
7.542199107155821425e-01,2.095775753259658813e-01,0.000000000000000000e+00,3.554095677393389607e-01,3.427360355854034424e-01,6.660014875694385550e-01,-9.738851189613342285e-01
9.389680829223228109e-01,1.605321466922760010e-01,0.000000000000000000e+00,2.088413593217758879e-01,3.108195662498474121e-01,6.277275284485306361e-01,-5.378255844116210938e-01
8.063862950866864665e-01,2.008641511201858521e-01,0.000000000000000000e+00,2.175583386946200459e-01,3.299369215965270996e-01,6.032413342635363218e-01,-8.673352599143981934e-01
4.846949314284738630e-01,6.554549932479858398e-02,0.000000000000000000e+00,4.932015793672741427e-02,3.351030647754669189e-01,6.930788107867140724e-01,-8.623199462890625000e-01
9.780290189138346468e-01,1.410655230283737183e-01,0.000000000000000000e+00,3.591492431951306963e-01,2.781806886196136475e-01,7.500995431658848966e-01,-4.054101705551147461e-01
7.792614344179111807e-01,2.063187509775161743e-01,0.000000000000000000e+00,2.513895015007219791e-01,3.365175127983093262e-01,6.004509998459192088e-01,-9.640516638755798340e-01
9.674476259837037073e-01,1.299457550048828125e-01,0.000000000000000000e+00,1.697170106697411529e-01,3.075535595417022705e-01,6.397635007249029560e-01,-4.536395370960235596e-01
4.611304296657405266e-01,8.946050703525543213e-02,0.000000000000000000e+00,1.392792985146426021e-01,3.395847678184509277e-01,5.643744427839475497e-01,-9.571948051452636719e-01
6.762211585440336403e-01,2.005307823419570923e-01,0.000000000000000000e+00,4.053917591454526681e-01,3.509542346000671387e-01,5.551000452047704092e-01,-9.221605062484741211e-01
8.888426341145618803e-01,1.911650747060775757e-01,0.000000000000000000e+00,3.423081510053928578e-01,3.155828714370727539e-01,6.591361238447068782e-01,-6.401504874229431152e-01
