dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,1.242644265294075012e-01,4.026600122451782227e-01,4.189036185517944766e-01,2.888478934764862061e-01,5.744764881812312041e-01,-4.954104721546173096e-01
6.445142844807729698e-01,1.465046107769012451e-01,3.658300638198852539e-01,2.029019640744823827e-01,3.098149597644805908e-01,8.213776451334133810e-01,-1.381216883659362793e+00
9.278651059489763098e-01,3.174989521503448486e-01,8.052815794944763184e-01,5.926482836903342877e-01,1.910257637500762939e-01,6.031908457277375124e-01,-3.575592041015625000e-01
7.924596618751256205e-01,3.387258350849151611e-01,8.062929511070251465e-01,5.091535369159418956e-01,2.655338943004608154e-01,9.295867866868534612e-01,-7.298538088798522949e-01
7.217829654107932313e-01,1.807896494865417480e-01,3.954933285713195801e-01,3.671971349100867643e-01,3.164823651313781738e-01,8.746914720864894521e-01,-1.015363097190856934e+00
9.340429045084754911e-01,3.228689134120941162e-01,8.160265684127807617e-01,5.371604189443976995e-01,2.416782230138778687e-01,9.988570237214922098e-01,-5.259664654731750488e-01
9.163956791442151584e-01,1.609528511762619019e-01,4.426005184650421143e-01,3.861248506426309679e-01,2.945383191108703613e-01,6.985617142108410116e-01,-6.364288926124572754e-01
7.394968009288561683e-01,3.354509174823760986e-01,7.740715146064758301e-01,5.627410492241236017e-01,2.764250338077545166e-01,9.105164048693789036e-01,-7.871083617210388184e-01
6.386208840924516572e-01,1.537597179412841797e-01,3.989222645759582520e-01,8.565629717059003445e-02,3.126605153083801270e-01,8.997423012967610267e-01,-9.216911792755126953e-01
7.470978154152980721e-01,1.578212231397628784e-01,3.950007259845733643e-01,1.253527564459684662e-01,3.052462041378021240e-01,8.057686006606255003e-01,-9.665380716323852539e-01
8.906214463141095550e-01,2.121325880289077759e-01,5.734951496124267578e-01,4.880226539701382205e-01,2.869665324687957764e-01,6.901266255269296046e-01,-5.376083850860595703e-01
9.087635650111702823e-01,2.933340668678283691e-01,7.686297297477722168e-01,3.580928054657001036e-01,2.803541719913482666e-01,8.543771346626785057e-01,-6.360872387886047363e-01
6.545257930404964064e-01,1.452669501304626465e-01,3.583216071128845215e-01,2.321918608206819945e-01,3.085026443004608154e-01,7.870792913733867247e-01,-1.496096134185791016e+00
7.824169288655494769e-01,1.548008620738983154e-01,3.810257613658905029e-01,9.001833456747138085e-02,2.985396385192871094e-01,6.255152218438156941e-01,-8.842626214027404785e-01
9.601630747027450896e-01,1.804056912660598755e-01,4.696545004844665527e-01,1.695690661683172118e-01,2.880306839942932129e-01,5.204007422187357790e-01,-5.545010566711425781e-01
9.672022170216030279e-01,2.802169024944305420e-01,8.145856857299804688e-01,1.521226964892459232e-01,2.977389097213745117e-01,9.873207013364938556e-01,-4.675908386707305908e-01
8.598658270024230887e-01,1.174849718809127808e-01,3.658092021942138672e-01,4.921195886629375349e-01,2.983823120594024658e-01,5.884695785497753295e-01,-6.048682928085327148e-01
7.089728371217418612e-01,1.326875537633895874e-01,3.419947028160095215e-01,2.780442442231682021e-01,2.988872230052947998e-01,5.074049796227525500e-01,-1.234279274940490723e+00
7.632058089105642207e-01,1.175933033227920532e-01,3.825588226318359375e-01,6.114223280660130433e-01,3.017075955867767334e-01,4.812334635800437632e-01,-5.207216739654541016e-01
7.773634629839544230e-01,1.252987831830978394e-01,3.685609996318817139e-01,5.400201074523273137e-01,3.033317923545837402e-01,5.572384898016412569e-01,-6.922220587730407715e-01
6.755476214253027800e-01,1.878373771905899048e-01,3.982576727867126465e-01,4.364408058613637453e-01,3.205930590629577637e-01,8.404869238300263223e-01,-1.112707018852233887e+00
7.744864861196978367e-01,1.383567601442337036e-01,3.857193291187286377e-01,5.473370391590701711e-01,3.051772117614746094e-01,5.941394751610710179e-01,-6.991935372352600098e-01
8.799107492729487667e-01,1.775696724653244019e-01,4.349921643733978271e-01,4.179983360829170325e-02,2.945368885993957520e-01,5.351846897779363177e-01,-5.513957738876342773e-01
7.971659186729320723e-01,1.673800796270370483e-01,4.159612655639648438e-01,1.164856838366192526e-01,3.016902208328247070e-01,7.568012102703323141e-01,-8.734916448593139648e-01
8.741932666112807171e-01,1.556450128555297852e-01,4.083401858806610107e-01,4.131650616433999446e-01,2.988452315330505371e-01,7.160530154527373625e-01,-6.970145106315612793e-01
9.047284703328707378e-01,2.871250510215759277e-01,7.354096174240112305e-01,5.559045936504225516e-01,2.408397644758224487e-01,6.523788811576630708e-01,-4.342089295387268066e-01
7.194492750857738317e-01,1.477658599615097046e-01,3.757102191448211670e-01,5.201270218599789441e-01,3.092184364795684814e-01,6.322828380639979873e-01,-9.341630339622497559e-01
8.012163631332138714e-01,1.790142655372619629e-01,4.339114129543304443e-01,3.034645002290727311e-01,3.056856393814086914e-01,8.595738018790717305e-01,-8.716236948966979980e-01
8.055743747573921310e-01,1.629907190799713135e-01,4.256291389465332031e-01,5.290110188727017437e-01,3.047193884849548340e-01,6.583423613266403684e-01,-6.687369942665100098e-01
9.229336961889190727e-01,1.948227584362030029e-01,5.108637213706970215e-01,2.748213739899271757e-01,2.938316762447357178e-01,7.310452306696971769e-01,-7.150148153305053711e-01
8.855460479166875620e-01,2.539613246917724609e-01,6.980755925178527832e-01,2.196316081374526108e-01,2.971764802932739258e-01,8.919712116704076044e-01,-6.631168723106384277e-01
8.546603764042548512e-01,3.343724310398101807e-01,7.764542102813720703e-01,5.985012988279562185e-01,2.565098702907562256e-01,9.023187550510951560e-01,-6.482630372047424316e-01
9.508746075395043684e-01,2.816918790340423584e-01,8.227799534797668457e-01,2.238025140785199207e-01,2.919273674488067627e-01,9.819049569019425716e-01,-5.228089094161987305e-01
9.438774742819147079e-01,3.235998749732971191e-01,8.294217586517333984e-01,5.035714967533840847e-01,2.418510466814041138e-01,9.728293411467473506e-01,-5.266311168670654297e-01
8.837469046052786048e-01,1.520528495311737061e-01,3.922583460807800293e-01,2.099880992938426005e-01,2.909949123859405518e-01,5.465897357484787999e-01,-7.736492753028869629e-01
6.710702227757837646e-01,1.669502258300781250e-01,4.376077950000762939e-01,1.734519594350571181e-02,3.151075243949890137e-01,9.463485993763696147e-01,-6.481115818023681641e-01
8.274242441073358378e-01,1.478305757045745850e-01,3.627465963363647461e-01,3.799413638815597460e-01,3.004842698574066162e-01,7.256854543789328371e-01,-9.071473479270935059e-01
7.437851344873526171e-01,3.229243457317352295e-01,8.050616383552551270e-01,4.454623588233311282e-01,2.813559472560882568e-01,9.273923161438166751e-01,-8.147439956665039062e-01
9.724229241519648514e-01,1.700976788997650146e-01,4.619518816471099854e-01,2.631732391163179030e-01,2.871330082416534424e-01,5.604151862823615327e-01,-5.799325704574584961e-01
8.131992527012765759e-01,1.940415948629379272e-01,4.689700305461883545e-01,3.446561683752212280e-01,3.048799335956573486e-01,8.443095023460429616e-01,-8.251340389251708984e-01
9.377062163334524136e-01,2.946233451366424561e-01,8.323048949241638184e-01,3.246690273283349137e-01,2.793239355087280273e-01,9.509905716329515313e-01,-5.714120864868164062e-01
6.487387233323724800e-01,1.481717824935913086e-01,3.575369119644165039e-01,3.009874370598520366e-01,3.107773661613464355e-01,7.994327623867586441e-01,-1.554260253906250000e+00
6.295546511624737773e-01,1.325208246707916260e-01,3.416023254394531250e-01,1.867203670623215350e-01,3.009457290172576904e-01,4.743436675562319182e-01,-1.160264134407043457e+00
7.132451577424019362e-01,1.781248003244400024e-01,4.715091288089752197e-01,6.248016309143832048e-02,3.139760494232177734e-01,9.596946455696444556e-01,-6.591013073921203613e-01
6.632105257274216736e-01,3.160609006881713867e-01,7.806459069252014160e-01,4.660360637265707484e-01,2.921847403049468994e-01,9.664481689086091842e-01,-8.656888008117675781e-01
6.600988841720418776e-01,3.270676136016845703e-01,7.499206662178039551e-01,5.768171832075983385e-01,2.895414829254150391e-01,9.157567877201101547e-01,-8.354414105415344238e-01
