dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,9.136303663253784180e-01,1.000000000000000000e+00,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.278603076934814453e+00
2.922215170289809150e-01,7.159050703048706055e-01,1.000000000000000000e+00,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-3.077245354652404785e-01
2.843502037012768935e-01,8.364321589469909668e-01,1.000000000000000000e+00,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-1.509986162185668945e+00
7.835390488834044209e-01,7.901973128318786621e-01,1.000000000000000000e+00,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-6.006790325045585632e-02
5.654001589427721797e-01,8.078437447547912598e-01,1.000000000000000000e+00,8.925533933968715639e-01,0.000000000000000000e+00,4.012128819238217070e-01,-1.111332699656486511e-01
4.675272005821947685e-01,7.824947834014892578e-01,1.000000000000000000e+00,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-3.418407440185546875e-01
2.246341796239186839e-01,7.763259410858154297e-01,1.000000000000000000e+00,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-6.092250347137451172e-01
8.351998728508285286e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.606976991355391959e-01,0.000000000000000000e+00,3.868116188121194510e-01,-6.038990616798400879e-02
6.022061137802650066e-01,6.413388252258300781e-01,1.000000000000000000e+00,4.718899505348316814e-01,0.000000000000000000e+00,4.395048191310630958e-01,-1.024866029620170593e-01
4.050784677908083053e-01,8.782072663307189941e-01,1.000000000000000000e+00,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-1.965067982673645020e+00
7.898611655946069510e-01,8.512684702873229980e-01,1.000000000000000000e+00,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-1.251141875982284546e-01
6.847120109399039423e-02,6.248193979263305664e-01,1.000000000000000000e+00,3.787891702325844046e-01,0.000000000000000000e+00,3.790466669570496938e-01,-2.458079457283020020e-01
2.651034077448537474e-01,8.081234097480773926e-01,1.000000000000000000e+00,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-5.867477059364318848e-01
6.921763682659712869e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.650025432420440863e-01,0.000000000000000000e+00,4.592720776152784401e-01,-7.663501054048538208e-02
1.279946036077981575e-01,7.512146830558776855e-01,1.000000000000000000e+00,7.702697655255167364e-01,0.000000000000000000e+00,2.905464940899936122e-01,-5.017083287239074707e-01
3.228181271079306330e-02,8.062613010406494141e-01,1.000000000000000000e+00,8.186773936664883955e-01,0.000000000000000000e+00,1.356621973893138988e-01,-5.402627587318420410e-01
8.192299349691938015e-02,7.586173415184020996e-01,1.000000000000000000e+00,4.144084582191229771e-01,0.000000000000000000e+00,2.458198901994287089e-01,-5.647673606872558594e-01
4.300358964368022341e-01,8.948761224746704102e-01,1.000000000000000000e+00,6.410558426595360793e-01,0.000000000000000000e+00,1.551924878501293736e-01,-2.311433315277099609e+00
2.039825966002052626e-01,6.511055827140808105e-01,1.000000000000000000e+00,4.918984549106055759e-01,0.000000000000000000e+00,4.253123393119681017e-01,-2.698280811309814453e-01
3.613116734500911864e-01,8.662429451942443848e-01,1.000000000000000000e+00,6.288822831006138925e-01,0.000000000000000000e+00,2.081954491569373844e-01,-1.936661243438720703e+00
2.473822958055124088e-01,8.650052547454833984e-01,1.000000000000000000e+00,9.131419056481192564e-01,0.000000000000000000e+00,1.501237024062911096e-01,-7.993317246437072754e-01
1.540592884355130865e-01,8.000348806381225586e-01,1.000000000000000000e+00,3.949682556886435214e-01,0.000000000000000000e+00,2.136192992973749982e-01,-8.284059762954711914e-01
6.543844972486204670e-01,9.001822471618652344e-01,1.000000000000000000e+00,7.164412956109267316e-01,0.000000000000000000e+00,2.572948687201820350e-01,-4.343228042125701904e-01
6.078525217071539810e-01,8.126024603843688965e-01,1.000000000000000000e+00,5.159394117154598725e-01,0.000000000000000000e+00,3.261739208139748936e-01,-3.895586729049682617e-01
1.202374970561970319e-01,5.654453635215759277e-01,1.000000000000000000e+00,9.076202290893200519e-01,0.000000000000000000e+00,4.624905509908566748e-01,-1.591764241456985474e-01
7.611951952294719881e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.014914523601531338e-01,0.000000000000000000e+00,4.069824125355021027e-01,-7.564651221036911011e-02
6.212932871408937130e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.912055547528627164e-01,0.000000000000000000e+00,4.711486073085130455e-01,-8.313875645399093628e-02
6.775382345743549140e-01,8.445591926574707031e-01,1.000000000000000000e+00,7.915422146262727221e-01,0.000000000000000000e+00,3.524535924683063204e-01,-1.303755342960357666e-01
4.802904578451018258e-01,8.909378647804260254e-01,1.000000000000000000e+00,8.059856117772313810e-01,0.000000000000000000e+00,2.546875993811896777e-01,-8.087437748908996582e-01
7.107744891394193187e-01,9.058991670608520508e-01,1.000000000000000000e+00,7.407441740402740393e-01,0.000000000000000000e+00,2.204991284144225960e-01,-3.253678083419799805e-01
5.226923103756914157e-01,6.591659784317016602e-01,1.000000000000000000e+00,3.621826172922610887e-01,0.000000000000000000e+00,4.322132260863900122e-01,-1.128995791077613831e-01
4.917867711227559280e-01,8.117153048515319824e-01,1.000000000000000000e+00,5.750681323276907175e-01,0.000000000000000000e+00,3.393755850330731905e-01,-6.322982311248779297e-01
3.072752603796347626e-01,7.924352288246154785e-01,1.000000000000000000e+00,3.532165851578409344e-01,0.000000000000000000e+00,2.834136185291962207e-01,-7.416452169418334961e-01
4.426387738365721858e-01,8.834392428398132324e-01,1.000000000000000000e+00,5.244649579502311809e-01,0.000000000000000000e+00,1.660389174727602557e-01,-2.360747337341308594e+00
8.032162758267791247e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.348454842638962425e-01,0.000000000000000000e+00,3.204883559862365949e-01,-5.477753654122352600e-02
7.261746061424555476e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.831770479333274970e-01,0.000000000000000000e+00,4.345703560078335581e-01,-7.685000449419021606e-02
2.206869811978913465e-01,8.586610555648803711e-01,1.000000000000000000e+00,8.640298152091837602e-01,0.000000000000000000e+00,1.391014117979473552e-01,-9.100752472877502441e-01
5.877362136532001680e-01,8.203195929527282715e-01,1.000000000000000000e+00,7.954359361023697339e-01,0.000000000000000000e+00,3.851140725001583331e-01,-1.602607816457748413e-01
3.498925978916755941e-01,7.764731645584106445e-01,1.000000000000000000e+00,5.274685698915958509e-01,0.000000000000000000e+00,3.491192445388212051e-01,-6.658923029899597168e-01
6.185036798442446887e-02,6.529911756515502930e-01,1.000000000000000000e+00,5.485268610785420940e-01,0.000000000000000000e+00,3.671465811391607659e-01,-3.055645823478698730e-01
4.975358061423689193e-01,8.905581235885620117e-01,1.000000000000000000e+00,9.004193374703975961e-01,0.000000000000000000e+00,2.859420866714420528e-01,-3.945113718509674072e-01
7.371198593505382535e-01,8.059839010238647461e-01,1.000000000000000000e+00,4.610733211190136682e-01,0.000000000000000000e+00,2.714505391330661599e-01,-1.708527058362960815e-01
5.495695752115095090e-01,6.745089888572692871e-01,1.000000000000000000e+00,5.685784907429011215e-01,0.000000000000000000e+00,4.520542053093146162e-01,-1.391985267400741577e-01
5.604264365612207643e-02,6.578079462051391602e-01,1.000000000000000000e+00,3.688236984657209949e-01,0.000000000000000000e+00,3.447077615550806495e-01,-2.852485179901123047e-01
