dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,8.824061155319213867e-01,1.000000000000000000e+00,7.376395228758192424e-01,0.000000000000000000e+00,9.536328442413821715e-02,-1.069202899932861328e+00
2.415279707693231415e-01,8.862063884735107422e-01,1.000000000000000000e+00,6.302399352733316640e-01,0.000000000000000000e+00,9.207796207125149013e-02,-1.923555135726928711e+00
8.056269105504049177e-02,8.808930516242980957e-01,1.000000000000000000e+00,6.638093567069156542e-01,0.000000000000000000e+00,1.892909384913487036e-01,-3.537725210189819336e-01
3.941857723271981473e-01,8.813630342483520508e-01,1.000000000000000000e+00,7.498608929859154060e-01,0.000000000000000000e+00,7.170552167932775500e-03,-2.384047269821166992e+00
6.473294927469938065e-01,8.632678389549255371e-01,1.000000000000000000e+00,5.550430949221152321e-01,0.000000000000000000e+00,3.679540260013907660e-01,-3.387511074542999268e-01
5.099916441278353751e-01,8.748653531074523926e-01,1.000000000000000000e+00,5.356133086735249682e-01,0.000000000000000000e+00,8.038120746792261351e-02,-2.514127492904663086e+00
2.690414530033263252e-01,9.048882126808166504e-01,1.000000000000000000e+00,8.293040875930939304e-01,0.000000000000000000e+00,3.468559572329340535e-01,-3.710857033729553223e-01
9.828475172642942015e-02,8.897408246994018555e-01,1.000000000000000000e+00,6.680633803701023776e-01,0.000000000000000000e+00,1.272658892100306804e-01,-5.786161422729492188e-01
5.522208779012742763e-01,8.854383826255798340e-01,1.000000000000000000e+00,7.764979139926513341e-01,0.000000000000000000e+00,2.869764762486696208e-01,-7.052113413810729980e-01
3.221119947365103653e-01,8.866870403289794922e-01,1.000000000000000000e+00,7.102276598382606387e-01,0.000000000000000000e+00,2.227608108972498335e-01,-1.531467437744140625e+00
2.603335481497029424e-01,8.841660618782043457e-01,1.000000000000000000e+00,9.554730055051587900e-01,0.000000000000000000e+00,1.151896207038748642e-02,-6.937022805213928223e-01
2.095684509955703934e-01,8.842758536338806152e-01,1.000000000000000000e+00,7.199467727572218534e-01,0.000000000000000000e+00,1.397129594610977965e-01,-1.184548735618591309e+00
4.355991102073195620e-01,8.772616982460021973e-01,1.000000000000000000e+00,6.180655033168818147e-01,0.000000000000000000e+00,2.193417455772682725e-02,-3.097713708877563477e+00
5.292248044588746536e-01,8.729317188262939453e-01,1.000000000000000000e+00,5.153813707627109553e-01,0.000000000000000000e+00,1.568621897828192113e-01,-2.005009174346923828e+00
6.829245557604167738e-01,8.865103125572204590e-01,1.000000000000000000e+00,5.063738817174778806e-01,0.000000000000000000e+00,1.246012412621230470e-01,-7.567117214202880859e-01
1.401460682822849024e-01,8.895022273063659668e-01,1.000000000000000000e+00,7.984762299680121522e-01,0.000000000000000000e+00,3.981581329226919347e-02,-7.366436123847961426e-01
3.686163889891100331e-01,8.934352993965148926e-01,1.000000000000000000e+00,7.907283769098920612e-01,0.000000000000000000e+00,2.444324397914277580e-01,-1.163735628128051758e+00
1.345003996588656735e-02,8.661618828773498535e-01,1.000000000000000000e+00,5.309359406732572229e-01,0.000000000000000000e+00,3.238341376618518175e-01,-2.696152590215206146e-02
1.660102471972469962e-01,8.490545153617858887e-01,1.000000000000000000e+00,8.519191075557774884e-01,0.000000000000000000e+00,2.900134599233579191e-01,-2.232283651828765869e-01
3.431654634510500901e-01,8.919893503189086914e-01,1.000000000000000000e+00,5.024965875130148474e-01,0.000000000000000000e+00,4.001448240399946843e-01,-8.118306398391723633e-01
6.509375832854904509e-01,8.644013404846191406e-01,1.000000000000000000e+00,6.750695167085613013e-01,0.000000000000000000e+00,3.138987270223865256e-01,-4.148473441600799561e-01
4.725052963829202701e-01,8.783667683601379395e-01,1.000000000000000000e+00,7.483884834980001344e-01,0.000000000000000000e+00,1.074802724029327722e-01,-2.043037652969360352e+00
3.257224076089376003e-02,8.636277318000793457e-01,1.000000000000000000e+00,6.474080895652134515e-01,0.000000000000000000e+00,2.384136591601770383e-01,-1.026415675878524780e-01
3.616344804311888983e-01,8.871647119522094727e-01,1.000000000000000000e+00,7.707708554917329646e-01,0.000000000000000000e+00,1.831167708378123593e-01,-1.615927815437316895e+00
2.968624421130933166e-01,9.847586154937744141e-01,1.000000000000000000e+00,9.699745492815102788e-01,0.000000000000000000e+00,3.811787107592810586e-01,-8.949530124664306641e-02
4.787147939185355527e-01,8.867439627647399902e-01,1.000000000000000000e+00,6.042429137428944053e-01,0.000000000000000000e+00,3.728935699052676189e-01,-8.596503138542175293e-01
5.668083015687893633e-01,9.207095503807067871e-01,1.000000000000000000e+00,9.939971821537213481e-01,0.000000000000000000e+00,3.020860205577130531e-01,-2.752605127170681953e-03
1.770002205971087372e-01,8.800070881843566895e-01,1.000000000000000000e+00,8.615404775930144421e-01,0.000000000000000000e+00,1.134399826562789287e-01,-6.188117265701293945e-01
6.391683949404378673e-01,5.439709126949310303e-02,7.339854240417480469e-01,8.985179065451253111e-01,0.000000000000000000e+00,3.787813099895248059e-01,4.314215853810310364e-03
5.379091327528990885e-01,8.824437856674194336e-01,1.000000000000000000e+00,8.798286934613398502e-01,0.000000000000000000e+00,1.721256866226039128e-01,-7.216003537178039551e-01
3.130008754730241871e-01,8.863623738288879395e-01,1.000000000000000000e+00,8.069408838278080420e-01,0.000000000000000000e+00,1.754403714395274400e-02,-1.752255558967590332e+00
5.177936033041149466e-01,8.718324899673461914e-01,1.000000000000000000e+00,5.437730699069841522e-01,0.000000000000000000e+00,2.699104488964104154e-01,-1.438998818397521973e+00
5.279283538331713821e-02,8.424971699714660645e-01,1.000000000000000000e+00,8.719891555208619804e-01,0.000000000000000000e+00,1.616008945091061133e-01,-7.626042515039443970e-02
5.267323384470163905e-01,9.302275180816650391e-01,1.000000000000000000e+00,9.411569217627817618e-01,0.000000000000000000e+00,3.154808911216305245e-01,-1.614721864461898804e-01
2.881495352209259564e-01,8.850101828575134277e-01,1.000000000000000000e+00,6.219152702703278912e-01,0.000000000000000000e+00,1.935628198327092042e-01,-1.818772554397583008e+00
