dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,3.864567577838897705e-01,7.664931416511535645e-01,5.662147758264863828e-01,3.226935565471649170e-01,7.917822323029602982e-01,-1.246317744255065918e+00
1.404554806074975737e-01,3.863081336021423340e-01,7.665165662765502930e-01,6.984090075035209733e-01,3.227018415927886963e-01,9.585985482747030328e-01,-1.248394131660461426e+00
2.119500705445398203e-01,3.865683078765869141e-01,7.664694786071777344e-01,9.938105254493720953e-01,3.226881623268127441e-01,9.265311265122549989e-01,-1.244629144668579102e+00
7.467390340922949732e-02,3.863343596458435059e-01,7.665120363235473633e-01,4.490124911946838937e-01,3.227004706859588623e-01,8.788320310235537836e-01,-1.248005509376525879e+00
1.225707863975578765e-01,3.863369524478912354e-01,7.665084600448608398e-01,7.778315156922267493e-01,3.227001726627349854e-01,9.990781252352120001e-01,-1.247771263122558594e+00
3.788019429951461348e-01,3.865820169448852539e-01,7.664679288864135742e-01,8.067478666113875319e-01,3.226874768733978271e-01,9.519752777672431110e-01,-1.244294524192810059e+00
3.884141463860555366e-01,3.866623044013977051e-01,7.664704322814941406e-01,8.110014298961939483e-01,3.226858079433441162e-01,9.294403191672249154e-01,-1.243883609771728516e+00
4.472052761559414807e-02,3.864909708499908447e-01,7.664797306060791016e-01,8.852561068795313792e-01,3.226919770240783691e-01,8.947175229806648700e-01,-1.245681524276733398e+00
3.016220079820371436e-01,3.863629996776580811e-01,7.665087580680847168e-01,5.570240092265115184e-01,3.226989507675170898e-01,9.736679726803192381e-01,-1.247480750083923340e+00
1.073839538479101352e-01,3.864954411983489990e-01,7.664754986763000488e-01,4.924562894906356902e-01,3.226914703845977783e-01,7.543785940997057571e-01,-1.245811939239501953e+00
9.608283850531688930e-02,3.863051831722259521e-01,7.665159106254577637e-01,5.456118660178180813e-01,3.227019608020782471e-01,9.017357130009080457e-01,-1.248473286628723145e+00
2.514472099414406525e-01,3.865805268287658691e-01,7.664692401885986328e-01,9.374353710171378085e-01,3.226874172687530518e-01,8.745744137589294143e-01,-1.244599819183349609e+00
1.889623961114806627e-01,3.863801658153533936e-01,7.664290666580200195e-01,8.337231410110809149e-01,3.226965367794036865e-01,9.357861645548676277e-01,-1.247020840644836426e+00
8.985950522733422707e-02,3.865053951740264893e-01,7.664837837219238281e-01,3.372854878389591748e-01,3.226915895938873291e-01,7.717691655320997324e-01,-1.245608806610107422e+00
3.318321693664416649e-01,3.865241706371307373e-01,7.664808630943298340e-01,5.035793367641948626e-01,3.226904869079589844e-01,8.247460985673218392e-01,-1.245448112487792969e+00
2.832287155030480674e-01,3.865010738372802734e-01,7.664811015129089355e-01,4.130632231959570078e-01,3.226914703845977783e-01,8.024409899336573115e-01,-1.245722055435180664e+00
8.293253022390666140e-02,3.863328397274017334e-01,7.665103077888488770e-01,6.060088026213064083e-01,3.227003514766693115e-01,8.848245337630237239e-01,-1.248101115226745605e+00
1.413217115823723648e-02,3.864276707172393799e-01,7.664944529533386230e-01,7.492297941970715858e-01,3.226954638957977295e-01,8.896144001873187435e-01,-1.246635317802429199e+00
