dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,0.000000000000000000e+00,2.060497403144836426e-01,4.824977131055510626e-01,3.122649490833282471e-01,6.131632626788020568e-01,-2.030889511108398438e+00
2.827614224059410986e-01,0.000000000000000000e+00,2.105047404766082764e-01,8.891972550078631743e-01,3.116551041603088379e-01,5.420495610790294627e-01,-1.980425238609313965e+00
2.726024570589020146e-01,0.000000000000000000e+00,2.069554328918457031e-01,5.851275442986216824e-01,3.121441006660461426e-01,6.350401775397068738e-01,-2.021332025527954102e+00
2.414959514877136060e-01,0.000000000000000000e+00,2.105067223310470581e-01,8.731009397028948182e-01,3.117021322250366211e-01,3.904613096805429340e-01,-1.984264850616455078e+00
1.547899191734840862e-01,0.000000000000000000e+00,2.060668915510177612e-01,3.993456455024816942e-01,3.123804032802581787e-01,5.490985336459195398e-01,-2.036504268646240234e+00
1.335769712970871492e-01,0.000000000000000000e+00,2.112888097763061523e-01,8.598964814131577761e-01,3.117561340332031250e-01,5.228969441873470014e-01,-1.985731720924377441e+00
2.134494254168922411e-01,0.000000000000000000e+00,2.079930752515792847e-01,6.593983057995673747e-01,3.120872080326080322e-01,4.492493715719664826e-01,-2.015429496765136719e+00
1.192746551103565089e-01,0.000000000000000000e+00,2.072272300720214844e-01,4.950463591287438403e-01,3.122906982898712158e-01,4.810660779364326900e-01,-2.028230428695678711e+00
1.110340153851297057e-01,0.000000000000000000e+00,2.085111886262893677e-01,6.121536912708407385e-01,3.121404945850372314e-01,3.977756431460447439e-01,-2.016421079635620117e+00
4.091634385367017290e-01,0.000000000000000000e+00,2.098072916269302368e-01,8.465744933641760062e-01,3.115404248237609863e-01,5.060963018731301499e-01,-1.971845626831054688e+00
4.148461034965185146e-01,0.000000000000000000e+00,2.052069008350372314e-01,3.371408985035998507e-01,3.120561838150024414e-01,4.069783067587876557e-01,-2.018346309661865234e+00
4.192815995694655629e-02,0.000000000000000000e+00,2.085844874382019043e-01,5.107791440839326569e-01,3.122085630893707275e-01,6.047233720086163666e-01,-2.018531084060668945e+00
7.318587017560990171e-02,0.000000000000000000e+00,2.064895927906036377e-01,2.849504394809224683e-01,3.123856484889984131e-01,6.355749054957009481e-01,-2.033619642257690430e+00
3.051482161164493362e-02,0.000000000000000000e+00,2.077215611934661865e-01,3.787002663522529566e-01,3.122924268245697021e-01,5.318144460128518825e-01,-2.024914979934692383e+00
3.997400575709673665e-01,0.000000000000000000e+00,2.054136842489242554e-01,3.871722707312989509e-01,3.120803534984588623e-01,4.991885339083955708e-01,-2.019889116287231445e+00
3.256370182059238894e-01,0.000000000000000000e+00,2.055123895406723022e-01,4.234980526978707194e-01,3.122138082981109619e-01,6.248023550924286518e-01,-2.028922319412231445e+00
2.482772470152554978e-01,0.000000000000000000e+00,2.086812853813171387e-01,7.340569023347877087e-01,3.119618892669677734e-01,5.948525471789675167e-01,-2.005611181259155273e+00
1.775905575766849598e-01,0.000000000000000000e+00,2.087104618549346924e-01,6.965985828928394907e-01,3.120438158512115479e-01,4.513585023956664388e-01,-2.010743856430053711e+00
2.255678253573374648e-01,0.000000000000000000e+00,2.070077210664749146e-01,5.744369733051252203e-01,3.121965825557708740e-01,5.113471067092985045e-01,-2.024502277374267578e+00
6.251698298151172999e-03,0.000000000000000000e+00,2.088779509067535400e-01,4.672873669027205468e-01,3.121897876262664795e-01,5.836759053569235967e-01,-2.015922069549560547e+00
3.944408060035860530e-01,0.000000000000000000e+00,2.082745879888534546e-01,7.136728061966709502e-01,3.117631673812866211e-01,4.245691203599371022e-01,-1.992434620857238770e+00
1.205704466374803510e-02,0.000000000000000000e+00,2.086603790521621704e-01,4.518472138430376650e-01,3.122134804725646973e-01,6.299549548748312189e-01,-2.017796754837036133e+00
4.592868172006969035e-02,0.000000000000000000e+00,2.117838710546493530e-01,8.023126104058037056e-01,3.117836415767669678e-01,4.740066544197247822e-01,-1.985695362091064453e+00
