dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,1.371326893568038940e-01,4.253178238868713379e-01,6.550242975082046781e-01,3.281263411045074463e-01,6.652754219920777867e-01,-1.383467793464660645e+00
1.153447243441125813e-01,1.285218894481658936e-01,5.147086977958679199e-01,4.874618728558660630e-02,3.354580998420715332e-01,7.738510231629748271e-01,-2.096817731857299805e+00
3.128868872714393179e-01,1.359309405088424683e-01,4.290261864662170410e-01,6.740872883678757921e-01,3.281951248645782471e-01,9.841396283786054688e-01,-1.299123883247375488e+00
1.023101013399319442e-01,1.367727369070053101e-01,4.598972201347351074e-01,1.726505851096269417e-01,3.360054492950439453e-01,9.155123969561000941e-01,-2.824466943740844727e+00
1.388147050507171631e-01,1.342598944902420044e-01,4.646764099597930908e-01,1.550775261419345130e-01,3.357154726982116699e-01,9.606379774434548047e-01,-2.804636478424072266e+00
3.601230071560371226e-02,1.449039727449417114e-01,4.172270596027374268e-01,3.324319117165486226e-01,3.331167399883270264e-01,7.294181884116930359e-01,-2.863493680953979492e+00
1.368210715078103101e-01,1.296756118535995483e-01,4.932675957679748535e-01,9.372453603874138228e-02,3.361059129238128662e-01,9.590343218494208344e-01,-2.438893079757690430e+00
3.681007622642328836e-01,1.452057957649230957e-01,3.862972259521484375e-01,4.072886560720038740e-01,3.275584578514099121e-01,9.506376104822635842e-01,-2.617427587509155273e+00
2.435514701061627652e-01,1.349501013755798340e-01,4.348550438880920410e-01,6.802737098077722422e-01,3.284431099891662598e-01,9.123743848921037625e-01,-1.298040151596069336e+00
1.292028746420857133e-01,1.268761903047561646e-01,5.213797092437744141e-01,2.958126347169394779e-02,3.346705734729766846e-01,9.258231823174750685e-01,-1.974498152732849121e+00
5.367102088914375846e-02,1.352554708719253540e-01,4.370575845241546631e-01,6.179860282265126070e-01,3.299577534198760986e-01,7.888481548066272886e-01,-1.556365489959716797e+00
3.347354431903504235e-01,1.455782651901245117e-01,3.885035216808319092e-01,3.937503699575841121e-01,3.277859389781951904e-01,8.449635581671036677e-01,-2.747023820877075195e+00
2.619531502227163133e-01,1.414707899093627930e-01,4.155884087085723877e-01,5.577744571952388819e-01,3.281421363353729248e-01,7.740011162698924307e-01,-1.928525328636169434e+00
8.491005072765214767e-02,1.453013271093368530e-01,4.108123183250427246e-01,3.852014892121520817e-01,3.312711417675018311e-01,6.690447548115737719e-01,-2.818929195404052734e+00
3.426474651345832734e-01,1.122813224792480469e-01,5.074512362480163574e-01,1.084967342193036456e-02,3.335749506950378418e-01,8.244711941070974603e-01,-1.815405607223510742e+00
3.490025685558348356e-01,1.428478509187698364e-01,4.039035439491271973e-01,5.297938129465091794e-01,3.276403248310089111e-01,9.000019902566638308e-01,-2.007811069488525391e+00
3.957901379607844383e-01,1.431688964366912842e-01,3.973324596881866455e-01,5.175586489791064171e-01,3.275312185287475586e-01,7.577780494590600213e-01,-2.007225036621093750e+00
9.016971559124067892e-02,1.456418037414550781e-01,4.104332625865936279e-01,3.511214725218367860e-01,3.316707313060760498e-01,7.401987711662275649e-01,-2.949308395385742188e+00
3.241211147712360074e-01,1.146097406744956970e-01,5.049036145210266113e-01,2.084079320406880334e-02,3.336923420429229736e-01,8.984355052014071363e-01,-1.906750082969665527e+00
1.911417498333995435e-01,1.458693146705627441e-01,4.017218947410583496e-01,3.339435187882969225e-01,3.301359713077545166e-01,7.934676242792459977e-01,-3.109263896942138672e+00
1.203186519082489192e-01,1.447075307369232178e-01,4.143677055835723877e-01,2.896135428454155725e-01,3.323260247707366943e-01,7.597915861139966642e-01,-3.112301588058471680e+00
