dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,1.828547269105911255e-01,4.335067272186279297e-01,4.262438720287312632e-01,3.156706690788269043e-01,9.279435831986343475e-01,-1.448595166206359863e+00
6.340661314493384326e-02,3.353677093982696533e-01,7.501702308654785156e-01,1.618157462211639863e-01,2.304553091526031494e-01,9.216055639395909216e-01,-1.741891741752624512e+00
2.225202378171318163e-01,2.413636296987533569e-01,5.789488554000854492e-01,4.911764227193908539e-02,2.755385041236877441e-01,8.247461862513357778e-01,-1.592600584030151367e+00
3.752047636788465312e-01,2.093208879232406616e-01,3.716541230678558350e-01,4.202459585842055478e-01,3.015079498291015625e-01,7.509632423369416721e-01,-1.818536043167114258e+00
1.725065035918335044e-01,1.974470168352127075e-01,4.596271216869354248e-01,2.020816904345108245e-01,2.918640673160552979e-01,8.609054814985811488e-01,-2.051254987716674805e+00
4.384686847963088496e-01,3.188568949699401855e-01,7.417734861373901367e-01,1.169244628708528272e-01,2.427937835454940796e-01,9.487403535149336875e-01,-1.398238778114318848e+00
1.447645111617881786e-01,2.112497985363006592e-01,3.723400831222534180e-01,2.049699830836608505e-01,2.905604243278503418e-01,7.366961847323397761e-01,-1.993623256683349609e+00
3.597812213627766820e-01,3.128696084022521973e-01,7.401250004768371582e-01,3.033349865432699022e-01,2.574556767940521240e-01,9.641596261858295103e-01,-1.496769070625305176e+00
5.789499387954631926e-01,2.592490017414093018e-01,6.685843467712402344e-01,1.927522252719391926e-01,2.796859741210937500e-01,9.434956132809428908e-01,-1.251669526100158691e+00
1.936690041706800591e-01,2.114440798759460449e-01,3.766891658306121826e-01,3.671192516824947072e-01,2.943109273910522461e-01,7.576302421467387971e-01,-2.037361621856689453e+00
6.364643112279022574e-01,1.924660652875900269e-01,3.958174884319305420e-01,2.387380129359547021e-01,3.083095550537109375e-01,7.808223395791983323e-01,-1.573016643524169922e+00
4.579554919821434700e-01,2.002867907285690308e-01,3.917087316513061523e-01,4.455027198493229368e-01,3.073197305202484131e-01,8.060758982594172783e-01,-1.680960416793823242e+00
5.461239665541334914e-02,3.540334999561309814e-01,7.966509461402893066e-01,4.805097292125473096e-01,2.380489110946655273e-01,9.674058013365718356e-01,-1.412739634513854980e+00
2.731236744390521665e-01,1.879592537879943848e-01,4.476770460605621338e-01,2.164254352847291840e-01,2.965653538703918457e-01,8.754233038077836593e-01,-2.035724401473999023e+00
5.645246319603824947e-01,1.746238619089126587e-01,4.120308756828308105e-01,3.613893622811197304e-01,3.166002035140991211e-01,8.936036069405599580e-01,-1.483859419822692871e+00
4.072977132796888611e-02,3.745514452457427979e-01,7.848206758499145508e-01,8.277848460633186953e-03,1.982663124799728394e-01,9.593250353334690228e-01,-1.340052843093872070e+00
5.080910681921169125e-01,3.567225635051727295e-01,7.930694818496704102e-01,5.791429577878282053e-02,2.176472842693328857e-01,9.989653535199949363e-01,-1.069329142570495605e+00
5.201905013269463307e-01,1.841110736131668091e-01,5.147717595100402832e-01,1.857280640752495549e-01,3.046076595783233643e-01,9.138167405908830254e-01,-1.484183549880981445e+00
1.231110795142293241e-01,3.185909986495971680e-01,7.208202481269836426e-01,4.904348323957368194e-01,2.571634650230407715e-01,8.793086205763477325e-01,-1.634317994117736816e+00
1.145170898772993190e-01,2.682877480983734131e-01,6.192314624786376953e-01,3.573942768398269410e-02,2.646165490150451660e-01,8.226688905960570786e-01,-1.495842576026916504e+00
3.910087998254876407e-01,1.705724895000457764e-01,4.395425915718078613e-01,3.239407290781966542e-01,3.150843977928161621e-01,9.462229022883963392e-01,-1.532485723495483398e+00
4.526124144378901870e-01,2.829797267913818359e-01,6.758497357368469238e-01,4.449804837094138710e-02,2.603201866149902344e-01,8.912443155415947782e-01,-1.341059565544128418e+00
1.028560332720933335e-01,3.537456989288330078e-01,7.551324963569641113e-01,4.171566551954854901e-03,2.142924368381500244e-01,9.093034040958833941e-01,-1.388730764389038086e+00
3.537363027751353473e-01,2.055877298116683960e-01,3.508664667606353760e-01,2.548401005202447500e-01,2.972152531147003174e-01,7.445706739010417019e-01,-2.050016641616821289e+00
5.728435199102572817e-01,1.914183497428894043e-01,5.101977586746215820e-01,1.380233841840431130e-01,2.998532056808471680e-01,8.644824302242084535e-01,-1.455324411392211914e+00
6.535458646820976325e-01,1.695215553045272827e-01,4.903542101383209229e-01,3.823151997437391758e-01,3.308185040950775146e-01,9.797123701060778123e-01,-9.328858256340026855e-01
1.885535237527656283e-01,2.102476358413696289e-01,4.528329670429229736e-01,4.178124379617699780e-01,2.984209060668945312e-01,8.667460083437799057e-01,-1.846211910247802734e+00
2.583632456146081058e-01,1.947448849678039551e-01,3.972218632698059082e-01,3.418301346604467050e-01,2.992148101329803467e-01,8.433131278179992751e-01,-2.093891143798828125e+00
5.111018074033822911e-01,1.899256259202957153e-01,3.848070502281188965e-01,3.284943593275073681e-01,3.069652020931243896e-01,8.186246032695740915e-01,-1.830824017524719238e+00
6.144205479913387169e-01,3.010153174400329590e-01,7.446719408035278320e-01,2.919762401120311601e-01,2.649236917495727539e-01,9.891478600883854000e-01,-1.015484333038330078e+00
3.171508978332894246e-01,2.004269957542419434e-01,4.721975922584533691e-01,1.286986602772177135e-01,2.907367348670959473e-01,8.171819562907101098e-01,-1.896453619003295898e+00
3.701078010488801917e-01,3.351207375526428223e-01,7.668519616127014160e-01,1.466014306945120915e-01,2.330504506826400757e-01,9.721069620807243350e-01,-1.457435727119445801e+00
4.171775582866209531e-01,3.183518350124359131e-01,7.542117238044738770e-01,2.476272731871627109e-01,2.503557801246643066e-01,9.766281355231593020e-01,-1.394966602325439453e+00
6.683741843809829497e-01,1.745337843894958496e-01,4.406255185604095459e-01,4.348329658337711234e-01,3.267836868762969971e-01,9.230161403000858300e-01,-1.076621174812316895e+00
2.843318113449090911e-01,2.079018801450729370e-01,4.510509371757507324e-01,9.942895126787347493e-02,2.898467183113098145e-01,7.687846723548092953e-01,-1.771044969558715820e+00
2.092874090499524387e-01,2.102164477109909058e-01,3.955539464950561523e-01,4.081628953149510908e-01,2.960370779037475586e-01,7.863182347629334989e-01,-1.977734684944152832e+00
2.765230184473040365e-01,2.446587085723876953e-01,6.068965196609497070e-01,9.791274711027804500e-02,2.757847905158996582e-01,8.815172030863137609e-01,-1.704210162162780762e+00
8.659252467789017860e-02,3.776274025440216064e-01,7.936534881591796875e-01,1.802358241780989412e-02,1.968921571969985962e-01,9.856850981684195379e-01,-1.355362296104431152e+00
6.587870068900799625e-01,1.661072820425033569e-01,4.777680039405822754e-01,3.380290140413558797e-01,3.266687095165252686e-01,9.584798979592072943e-01,-1.052008986473083496e+00
5.014685161336738251e-01,2.995377182960510254e-01,7.246016860008239746e-01,1.750065582246742857e-01,2.572602033615112305e-01,9.524412087980368424e-01,-1.345207810401916504e+00
2.322388060971881663e-01,3.166409134864807129e-01,7.354790568351745605e-01,2.805062169643233183e-01,2.518295943737030029e-01,9.381600879327854914e-01,-1.759908556938171387e+00
4.903378406532512002e-01,1.908526420593261719e-01,3.870792090892791748e-01,3.769560654835469315e-01,3.081786930561065674e-01,8.284697095641593290e-01,-1.779191136360168457e+00
1.633441768327360127e-02,2.170152962207794189e-01,4.685880243778228760e-01,2.863699302970308946e-01,2.883330285549163818e-01,8.445040197226431067e-01,-1.967386722564697266e+00
2.780408028289463665e-02,2.296526432037353516e-01,4.982962310314178467e-01,8.144704968651153565e-02,2.806969881057739258e-01,7.632870692924723643e-01,-1.555328369140625000e+00
