dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,2.092324793338775635e-01,4.217204153537750244e-01,3.985902852559950471e-01,3.105598390102386475e-01,2.995992369555124935e-01,-8.733750581741333008e-01
3.096445668899211467e-02,1.369450241327285767e-01,4.459101259708404541e-01,3.664449793057852900e-01,3.272052407264709473e-01,6.981110325121789861e-01,-3.007137775421142578e+00
1.668150895135147027e-01,1.772786974906921387e-01,4.421564638614654541e-01,2.788430871961751212e-01,3.130096793174743652e-01,3.851366158279711516e-01,-1.721995472908020020e+00
8.132463016344357309e-02,1.760061681270599365e-01,4.340807497501373291e-01,1.448335025652470465e-01,3.186451196670532227e-01,2.386482151366588755e-01,-7.430372238159179688e-01
2.797824323068308638e-01,2.060736268758773804e-01,4.507365524768829346e-01,8.992665085966641270e-01,3.217636346817016602e-01,6.285777035097404042e-01,-7.068543434143066406e-01
2.173393793649572858e-01,6.689079403877258301e-01,9.577273130416870117e-01,4.430111193215627297e-01,2.073489576578140259e-01,1.086196488663261073e-01,-3.070458471775054932e-01
3.758309034352249611e-01,2.135038375854492188e-01,4.258739650249481201e-01,3.774118816634889906e-01,3.096086978912353516e-01,2.809977997399208949e-01,-8.239401578903198242e-01
3.170288715018926839e-01,1.776000708341598511e-01,4.309636652469635010e-01,4.668968711773870406e-01,3.087684512138366699e-01,4.794221983299510326e-01,-1.914871096611022949e+00
1.746222806418634421e-01,1.560355722904205322e-01,4.374060332775115967e-01,5.005725522250327186e-01,3.172594010829925537e-01,5.882478704946161319e-01,-2.335764646530151367e+00
1.349204818949609752e-01,1.643127948045730591e-01,4.459499418735504150e-01,8.644438285072833517e-02,3.207414150238037109e-01,4.263699954193254649e-01,-1.711693644523620605e+00
2.852190116487853810e-01,1.733580231666564941e-01,4.410509467124938965e-01,3.381180131691132601e-02,3.217925131320953369e-01,2.416721567268976523e-01,-6.695401072502136230e-01
4.859582424763798231e-02,1.538485586643218994e-01,4.454164803028106689e-01,2.974268233524188787e-01,3.194911777973175049e-01,5.730932676080413568e-01,-2.962004423141479492e+00
2.357489792107962667e-01,6.043971776962280273e-01,9.465925693511962891e-01,7.965168304297137736e-01,2.411926090717315674e-01,2.646990781092298239e-01,-6.914304494857788086e-01
1.568963105219078197e-02,2.868679165840148926e-01,5.005239248275756836e-01,9.741876909775928350e-01,3.181022107601165771e-01,5.579085828867055286e-01,-4.808300137519836426e-01
1.015477589949163179e-01,2.464010566473007202e-01,4.225834906101226807e-01,5.194097606124121747e-01,3.066102862358093262e-01,3.368286609163902989e-01,-8.086625933647155762e-01
3.502511094063011088e-01,1.524858325719833374e-01,4.448825716972351074e-01,1.891144775001251943e-01,3.223221004009246826e-01,5.657058138350330445e-01,-2.767610549926757812e+00
