dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,9.309074282646179199e-01,2.656035423278808594e-01,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.530655980110168457e+00
2.922215170289809150e-01,9.713669419288635254e-01,1.000000000000000000e+00,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-5.359692573547363281e-01
2.843502037012768935e-01,8.541648387908935547e-01,8.487232923507690430e-01,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-1.475964426994323730e+00
7.835390488834044209e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-2.335308939218521118e-01
5.654001589427721797e-01,1.000000000000000000e+00,1.769743710756301880e-01,8.925533933968715639e-01,0.000000000000000000e+00,4.012128819238217070e-01,-4.701182246208190918e-01
4.675272005821947685e-01,1.000000000000000000e+00,6.135413050651550293e-01,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-6.093763709068298340e-01
2.246341796239186839e-01,8.762547969818115234e-01,1.000000000000000000e+00,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-7.673661112785339355e-01
8.351998728508285286e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.606976991355391959e-01,0.000000000000000000e+00,3.868116188121194510e-01,-1.715024262666702271e-01
6.022061137802650066e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.718899505348316814e-01,0.000000000000000000e+00,4.395048191310630958e-01,-2.018541544675827026e-01
4.050784677908083053e-01,8.761786222457885742e-01,5.146600008010864258e-01,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-1.912650942802429199e+00
7.898611655946069510e-01,1.000000000000000000e+00,2.141870045281532846e-17,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-2.082467675209045410e-01
