dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,4.113338589668273926e-01,9.809949398040771484e-01,5.734707404990511265e-02,9.401758313179016113e-01,3.062242702535632535e-02,-2.107438743114471436e-01
1.760286637477882776e-01,5.712644457817077637e-01,9.040148258209228516e-01,9.934433208166032481e-02,9.937828183174133301e-01,1.966119501265279068e-01,-2.107423841953277588e-01
1.523819941205062922e-01,7.608961462974548340e-01,9.739195704460144043e-01,3.754369080390662639e-01,9.951748847961425781e-01,1.575898996883872416e-01,-2.107452303171157837e-01
2.439823606326982641e-01,9.601662158966064453e-01,9.991197586059570312e-01,4.708241252589959180e-01,9.247941970825195312e-01,4.992394628214448515e-02,-2.107443064451217651e-01
7.302782686267308976e-02,7.951985001564025879e-01,9.683326482772827148e-01,2.194946309394481543e-01,9.619409441947937012e-01,2.907576115308020681e-02,-2.107444852590560913e-01
1.324358247454976711e-01,5.366961359977722168e-01,9.551727771759033203e-01,1.204497377302637812e-01,9.816225767135620117e-01,1.808557476009447496e-01,-2.107439041137695312e-01
2.264037017372400318e-01,4.096291959285736084e-01,9.696123003959655762e-01,7.369874133926977711e-02,9.229754805564880371e-01,1.404337374780547654e-01,-2.107431590557098389e-01
2.505996110060882964e-01,3.721913099288940430e-01,9.771955609321594238e-01,5.117150303230526553e-01,9.582175612449645996e-01,3.825696380623521548e-02,-2.107450962066650391e-01
2.995931352915453538e-01,5.723121762275695801e-01,9.785813093185424805e-01,1.280215213600681412e-01,9.235323667526245117e-01,1.252555915688761956e-01,-2.107440233230590820e-01
1.011717254385969232e-02,6.090961694717407227e-01,9.475204944610595703e-01,4.708025742983542455e-02,9.926816225051879883e-01,7.309027941195885003e-02,-2.107436209917068481e-01
2.887469667664283035e-02,5.478522181510925293e-01,9.872196316719055176e-01,2.840085495536415761e-01,8.824260830879211426e-01,1.026939579605674890e-01,-2.107437551021575928e-01
1.849711331518989754e-01,7.348098754882812500e-01,9.954773783683776855e-01,4.871987840751539900e-01,9.714018106460571289e-01,1.191736892530317754e-01,-2.107457071542739868e-01
1.088657390048618917e-01,3.028458058834075928e-01,9.953728318214416504e-01,3.017972979914040205e-02,9.962164163589477539e-01,1.719884999391542157e-01,-2.107442170381546021e-01
1.884241631649067328e-01,9.243628382682800293e-01,9.916297793388366699e-01,4.963155953877335103e-01,9.894616603851318359e-01,2.048095418986517757e-01,-2.107446193695068359e-01
1.793182823476744125e-01,4.112304151058197021e-01,9.669904112815856934e-01,4.073123661882193103e-01,9.992519617080688477e-01,1.563875493930265773e-02,-2.107457518577575684e-01
9.137372450897068843e-02,7.884213328361511230e-01,9.677276015281677246e-01,4.006865481330552092e-01,9.046999216079711914e-01,1.631675093630725326e-01,-2.107432186603546143e-01
