dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,8.355695605278015137e-01,1.000000000000000000e+00,5.734707404990511265e-02,0.000000000000000000e+00,3.062242702535632535e-02,-4.887755587697029114e-02
1.760286637477882776e-01,7.627500891685485840e-01,0.000000000000000000e+00,9.934433208166032481e-02,0.000000000000000000e+00,1.966119501265279068e-01,-1.507478058338165283e-01
1.523819941205062922e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.754369080390662639e-01,0.000000000000000000e+00,1.575898996883872416e-01,-6.587659120559692383e-01
2.439823606326982641e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.708241252589959180e-01,0.000000000000000000e+00,4.992394628214448515e-02,-9.062917232513427734e-01
7.302782686267308976e-02,7.387566566467285156e-01,1.000000000000000000e+00,2.194946309394481543e-01,0.000000000000000000e+00,2.907576115308020681e-02,-1.480339914560317993e-01
1.324358247454976711e-01,7.983535528182983398e-01,1.000000000000000000e+00,1.204497377302637812e-01,0.000000000000000000e+00,1.808557476009447496e-01,-1.273920834064483643e-01
2.264037017372400318e-01,7.710322141647338867e-01,0.000000000000000000e+00,7.369874133926977711e-02,0.000000000000000000e+00,1.404337374780547654e-01,-1.667086929082870483e-01
2.505996110060882964e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.117150303230526553e-01,0.000000000000000000e+00,3.825696380623521548e-02,-8.629664778709411621e-01
2.995931352915453538e-01,9.073335528373718262e-01,0.000000000000000000e+00,1.280215213600681412e-01,0.000000000000000000e+00,1.252555915688761956e-01,-3.246682882308959961e-01
1.011717254385969232e-02,8.349857330322265625e-01,1.000000000000000000e+00,4.708025742983542455e-02,0.000000000000000000e+00,7.309027941195885003e-02,-3.640158846974372864e-02
2.887469667664283035e-02,7.718065381050109863e-01,1.000000000000000000e+00,2.840085495536415761e-01,0.000000000000000000e+00,1.026939579605674890e-01,-1.239853650331497192e-01
1.849711331518989754e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.871987840751539900e-01,0.000000000000000000e+00,1.191736892530317754e-01,-7.964925169944763184e-01
1.088657390048618917e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.017972979914040205e-02,1.000000000000000000e+00,1.719884999391542157e-01,-5.653268471360206604e-02
1.884241631649067328e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.963155953877335103e-01,0.000000000000000000e+00,2.048095418986517757e-01,-7.965567708015441895e-01
1.793182823476744125e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.073123661882193103e-01,0.000000000000000000e+00,1.563875493930265773e-02,-7.920193672180175781e-01
9.137372450897068843e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.006865481330552092e-01,0.000000000000000000e+00,1.631675093630725326e-01,-4.450086355209350586e-01
2.390720716000273860e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.883848629875459313e-01,0.000000000000000000e+00,1.538883063720666022e-01,-9.090946316719055176e-01
2.128976153919627246e-01,9.719106554985046387e-01,1.000000000000000000e+00,2.619019686181144890e-01,0.000000000000000000e+00,5.473151717456214982e-02,-5.671533942222595215e-01
2.219320605363897247e-01,8.672065138816833496e-01,0.000000000000000000e+00,1.773858020775195277e-01,0.000000000000000000e+00,1.066955630463754939e-01,-3.522660136222839355e-01
4.648514667118446020e-02,0.000000000000000000e+00,3.996468535629524711e-18,1.180180439623713419e-02,1.000000000000000000e+00,1.303290325246732884e-01,-3.970661759376525879e-02
1.377811419094877865e-01,9.800155162811279297e-01,1.000000000000000000e+00,3.206394820923880173e-01,0.000000000000000000e+00,1.157549044161217400e-01,-4.853871166706085205e-01
1.104965301423827678e-01,7.703236937522888184e-01,1.000000000000000000e+00,1.594367254103136178e-01,0.000000000000000000e+00,1.220242891816524233e-01,-1.435579359531402588e-01
1.612149794996679542e-01,7.269585728645324707e-01,0.000000000000000000e+00,5.078257032318246600e-02,0.000000000000000000e+00,1.359748253131360107e-01,-9.037066251039505005e-02
1.260687266520186534e-01,8.816182613372802734e-01,1.000000000000000000e+00,2.778495355003355871e-01,0.000000000000000000e+00,1.000251040344845299e-01,-3.473291397094726562e-01
1.993027918811665911e-01,9.292927980422973633e-01,1.000000000000000000e+00,2.339733726985517293e-01,0.000000000000000000e+00,1.675494397596834217e-01,-4.540354013442993164e-01
2.476480554294908376e-01,8.005214929580688477e-01,0.000000000000000000e+00,8.145952028257887056e-02,0.000000000000000000e+00,3.375509839044846944e-02,-1.946540176868438721e-01
1.174653106429825872e-01,7.992263436317443848e-01,1.000000000000000000e+00,1.168742588436983559e-01,0.000000000000000000e+00,1.373162464108552416e-01,-1.098550260066986084e-01
2.847826032901320525e-01,9.098071455955505371e-01,0.000000000000000000e+00,1.496371460217721938e-01,0.000000000000000000e+00,7.731587799116400490e-03,-3.623547255992889404e-01
9.756808411992358432e-02,7.722931504249572754e-01,1.000000000000000000e+00,2.322780493772388100e-01,0.000000000000000000e+00,1.123486342191627185e-01,-2.044927030801773071e-01
2.811411798522687189e-01,1.000000000000000000e+00,9.966049790382385254e-01,4.550773785343983358e-01,0.000000000000000000e+00,1.750904316825775131e-01,-9.284114837646484375e-01
1.369165768785987058e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.505342318674229407e-01,0.000000000000000000e+00,8.779986606595018006e-02,-5.484089851379394531e-01
7.727928758165426848e-02,7.775886654853820801e-01,1.000000000000000000e+00,1.356131429633852248e-01,0.000000000000000000e+00,8.459811317612406234e-02,-8.998388051986694336e-02
1.700647541757258074e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.346085262904863744e-01,0.000000000000000000e+00,1.472696965741171204e-01,-6.460531949996948242e-01
3.485883119140453096e-02,8.348796367645263672e-01,1.000000000000000000e+00,3.887621886629105683e-02,0.000000000000000000e+00,1.863372715234529464e-01,-4.075155779719352722e-02
8.824017289223920479e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.739154543856732849e-01,0.000000000000000000e+00,1.914248293818456292e-01,-4.940831065177917480e-01
2.048071465580114658e-01,9.171338677406311035e-01,1.000000000000000000e+00,2.176482094207802809e-01,0.000000000000000000e+00,2.084203305556290020e-01,-4.224808812141418457e-01
2.716126023437710479e-01,9.097110033035278320e-01,0.000000000000000000e+00,1.665720560587060917e-01,0.000000000000000000e+00,1.656486961392974466e-01,-3.939114809036254883e-01
9.553437464833584858e-02,9.575784206390380859e-01,1.000000000000000000e+00,3.307901088046789617e-01,0.000000000000000000e+00,5.742941767021440824e-02,-3.435341119766235352e-01
5.012599565247081307e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.337819483686610189e-01,0.000000000000000000e+00,1.786136350509958115e-01,-3.402217030525207520e-01
1.950695189266119511e-01,3.366022109985351562e-01,0.000000000000000000e+00,3.420664836553601908e-03,0.000000000000000000e+00,7.044398435043833229e-02,-1.083989366888999939e-01
2.318802110412464257e-01,9.147163629531860352e-01,3.913643062114715576e-01,2.000596315259490499e-01,0.000000000000000000e+00,4.452869117694598783e-02,-4.247698485851287842e-01
1.220897774150295212e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.602030166555838520e-01,0.000000000000000000e+00,6.822701977759505765e-02,-5.048944950103759766e-01
2.892996639105828716e-01,1.000000000000000000e+00,6.035056710243225098e-01,2.727611885606687769e-01,0.000000000000000000e+00,1.927241369866289911e-01,-7.028823494911193848e-01
4.029623323346918223e-02,7.938741445541381836e-01,1.000000000000000000e+00,2.915251681056665323e-01,0.000000000000000000e+00,1.224336926009189502e-01,-1.480913162231445312e-01
6.144242969548589783e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.942015196412494205e-01,0.000000000000000000e+00,1.210362663629909949e-02,-4.150683879852294922e-01
2.065133817923442416e-01,8.154649138450622559e-01,0.000000000000000000e+00,1.424858405617877022e-01,0.000000000000000000e+00,1.498947392497866349e-01,-2.558301687240600586e-01
