dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.735130867699263613e-02,0.000000000000000000e+00,1.466153427068209343e-02,-1.295262455940246582e+00
3.251120061640828118e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.081798600834133595e-01,0.000000000000000000e+00,1.052136843506822211e-01,-2.340790987014770508e+00
2.365080752842354736e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.540994001283398696e-01,1.606522226995786058e-17,2.573584007996645301e-02,-2.208378762006759644e-01
4.386240550281699790e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.213858287925873025e-01,0.000000000000000000e+00,9.481174738028878834e-02,-2.734990119934082031e+00
1.641601718536014887e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.691259698430209513e-01,0.000000000000000000e+00,6.613090532904150783e-03,-9.846558421850204468e-02
1.023060250592184445e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.018130015093363705e-01,0.000000000000000000e+00,1.183522766046011254e-01,-1.876921653747558594e-01
1.696846765663931889e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.156838552634109840e-01,0.000000000000000000e+00,1.133893918402191642e-01,-1.012336015701293945e+00
9.680271625996198295e-03,1.000000000000000000e+00,0.000000000000000000e+00,5.273642551932460343e-01,0.000000000000000000e+00,6.556819944423633584e-02,-1.996912509202957153e-01
8.812269627986356324e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.542110693780522013e-01,0.000000000000000000e+00,1.388255432458463390e-01,-5.142092704772949219e-01
3.307652990549067029e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.405457453985214711e-01,0.000000000000000000e+00,2.893985510586373835e-02,-2.383264303207397461e+00
2.200531065496576788e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.720643445157899465e-01,0.000000000000000000e+00,6.957472679284652795e-02,-7.366449832916259766e-01
4.281597849180084348e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.634832497925508221e-01,0.000000000000000000e+00,1.167275228123552805e-01,-2.767184495925903320e+00
2.547179745462719302e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.245660941448080206e-01,0.000000000000000000e+00,3.023762401430249869e-03,-1.239309549331665039e+00
4.466700072155221357e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.792991282860809221e-01,0.000000000000000000e+00,5.686974361112834275e-02,-2.730433702468872070e+00
3.788538600630131370e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.135113077832783701e-01,0.000000000000000000e+00,1.208595107369441063e-01,-2.447734594345092773e+00
1.898195717173826735e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.248519304713896605e-01,0.000000000000000000e+00,1.248879845763797569e-01,-7.829079627990722656e-01
3.474453892149466094e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.017065914777432578e-01,0.000000000000000000e+00,1.097663575476365838e-01,-2.368238925933837891e+00
7.278910052367458527e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.980934150663614557e-02,0.000000000000000000e+00,1.329720744385327891e-01,-3.987896069884300232e-02
3.199507618854576241e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.789095547107977247e-01,0.000000000000000000e+00,1.349677941974672390e-01,-2.393759489059448242e+00
4.374171210751642280e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.140148486359878199e-01,0.000000000000000000e+00,1.438794704879851616e-01,-2.475929737091064453e+00
2.882209061789094973e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.031158962967220205e-01,0.000000000000000000e+00,1.369266648268026021e-01,-2.204606294631958008e+00
5.122797171138889633e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.762841254125059043e-01,0.000000000000000000e+00,6.085040910553272953e-02,-7.605454325675964355e-02
2.343304487339497866e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.251210561419473510e-01,0.000000000000000000e+00,3.334787236886403716e-02,-8.014280796051025391e-01
3.908717261201008486e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.318911140757998757e-01,0.000000000000000000e+00,1.461016003301253141e-01,-2.626160383224487305e+00
1.850327922601816000e-01,1.000000000000000000e+00,2.421722286428840701e-17,1.045735751026134475e-01,0.000000000000000000e+00,3.586959681160039465e-02,-3.457356393337249756e-01
1.224535881902197587e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.321419162072662301e-01,0.000000000000000000e+00,7.618150372562952632e-02,-8.061836957931518555e-01
7.001241289592484386e-04,1.000000000000000000e+00,0.000000000000000000e+00,4.952390894266774923e-01,0.000000000000000000e+00,7.408004121936706543e-02,-1.782315969467163086e-01
4.230055114904393565e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.434075658800750830e-01,0.000000000000000000e+00,4.082770025213641046e-02,-2.721790075302124023e+00
5.678696877560626688e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.327012688592351219e-01,0.000000000000000000e+00,1.831915022841254168e-02,-2.120580077171325684e-01
2.161095006357718895e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.621578463214306542e-01,0.000000000000000000e+00,1.478907930997900022e-01,-6.770550012588500977e-01
4.151894100647979813e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.985950434075602677e-01,0.000000000000000000e+00,4.689999656772580322e-02,-2.581331014633178711e+00
3.863307566022460837e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.818117238389990398e-01,0.000000000000000000e+00,9.103954186592032316e-02,-2.702126979827880859e+00
2.675517637876043131e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.607603032482486261e-01,0.000000000000000000e+00,1.225463979587818834e-03,-1.847808837890625000e+00
3.977559858195660047e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.941908501403078136e-01,0.000000000000000000e+00,1.002601568342758598e-01,-2.728249311447143555e+00
7.875714957782822823e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.786285926904620736e-01,0.000000000000000000e+00,1.139521509814411943e-01,-4.718406498432159424e-01
2.470657829644870296e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.390874497201713467e-01,0.000000000000000000e+00,1.273867405857886381e-01,-1.183889865875244141e+00
1.180141832061828572e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.537285827311917541e-01,0.000000000000000000e+00,7.175204957290906571e-02,-3.278216421604156494e-01
1.300534248999229980e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.457012302345415677e-01,0.000000000000000000e+00,4.514540051789264069e-02,-2.044198960065841675e-01
1.447077229893066475e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.618803927232197015e-01,0.000000000000000000e+00,5.351066905821073166e-02,-6.239243149757385254e-01
1.499207789206302710e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.152900668284569496e-01,0.000000000000000000e+00,1.238139356213235759e-01,-1.077826738357543945e+00
3.764152894811798600e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.226104155669527962e-01,0.000000000000000000e+00,8.730428591969281726e-02,-2.446364641189575195e+00
2.255157112808982289e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.014581055639639739e-01,0.000000000000000000e+00,1.100229629725672231e-01,-1.475171804428100586e+00
2.778301824019341337e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.450514760949068060e-01,0.000000000000000000e+00,6.739043085530188604e-02,-1.947797060012817383e+00
4.061594929507800766e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.441786677876588763e-01,0.000000000000000000e+00,1.091602651775720224e-02,-2.683240175247192383e+00
1.583133217105677504e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.976751070718194558e-01,0.000000000000000000e+00,2.787464422774466738e-02,-1.120296597480773926e+00
1.792333421606903954e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.897071554029719831e-01,0.000000000000000000e+00,1.438198386908050852e-01,-1.331121444702148438e+00
2.024751697396439953e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.447438279700823616e-01,0.000000000000000000e+00,8.928711644681931736e-02,-1.319771409034729004e+00
9.547110699320483784e-02,1.000000000000000000e+00,5.732911203111946705e-19,1.888065130332400310e-01,0.000000000000000000e+00,7.822876889195881644e-02,-1.639426201581954956e-01
1.575887055061170050e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.098765037886275220e-01,0.000000000000000000e+00,8.309644811307959067e-02,-5.768207311630249023e-01
3.633060084027162628e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.205904812431863732e-02,0.000000000000000000e+00,3.827851043252132601e-02,-2.091176271438598633e+00
3.661119708039851095e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.338573619231576917e-01,0.000000000000000000e+00,1.062074768719111495e-01,-2.634547948837280273e+00
1.959894252646339763e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.363384858500376329e-01,1.163330766190694593e-17,1.291096972440168300e-01,-4.573465585708618164e-01
4.558431187108188398e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.644849681302480215e-01,0.000000000000000000e+00,2.269955615375736716e-02,-2.635289907455444336e+00
3.029307798480265768e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.198504920985223876e-01,0.000000000000000000e+00,3.689109304149140039e-02,-2.282474517822265625e+00
1.059721360999554829e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.125421256233668288e-01,0.000000000000000000e+00,5.914864124640431542e-02,-7.036421895027160645e-01
6.610974829378364614e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.886296718786970139e-01,0.000000000000000000e+00,1.305482931649523948e-01,-2.791768908500671387e-01
3.020959133596730697e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.526313146513414543e-01,0.000000000000000000e+00,1.417687854264122194e-01,-1.692921519279479980e-01
1.394584295868642188e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.028624817348162024e-01,0.000000000000000000e+00,8.556757252363783595e-02,-6.630235314369201660e-01
2.582434664738370578e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.567113929689852747e-01,0.000000000000000000e+00,4.373841146468292196e-02,-1.752387642860412598e+00
2.936509281195034959e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.287206645326396837e-01,0.000000000000000000e+00,9.641344475646182466e-02,-2.083336353302001953e+00
3.452994727359643967e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.589848919692321561e-01,0.000000000000000000e+00,2.039974639008676136e-02,-2.484511613845825195e+00
4.092700997665762452e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.810609511690680962e-01,0.000000000000000000e+00,1.650702709741316485e-02,-2.635159254074096680e+00
3.362575463199630743e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.168686884044633334e-02,0.000000000000000000e+00,4.563709682907654032e-03,-1.891596317291259766e+00
