dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,1.435089409351348877e-01,4.287411868572235107e-01,4.720300312641942941e-01,3.136215806007385254e-01,7.873527387578911352e-01,-2.165910720825195312e+00
5.225206441569711924e-01,1.322900056838989258e-01,4.120435416698455811e-01,4.062981626293126758e-01,3.076017200946807861e-01,5.219085250740501669e-01,-2.077547073364257812e+00
6.659278977320199910e-01,1.955333352088928223e-01,4.603430628776550293e-01,1.113367564745594979e-01,3.015974164009094238e-01,8.057138168058590733e-01,-1.242136359214782715e+00
7.975572609331430529e-01,1.361994743347167969e-01,3.930535316467285156e-01,5.374610938872957933e-01,3.107969164848327637e-01,6.380813171161099362e-01,-1.344206452369689941e+00
1.049232899599161772e-01,1.128949299454689026e-01,4.159553945064544678e-01,6.706797156509191060e-01,3.136230409145355225e-01,6.598847241725396273e-01,-2.041973829269409180e+00
6.083139286324293904e-01,1.150334253907203674e-01,3.836863934993743896e-01,9.359375556321228862e-01,3.176087141036987305e-01,8.132018313306861312e-01,-8.007373809814453125e-01
1.204646606506867834e-01,1.292634755373001099e-01,4.413218498229980469e-01,3.513288893785047051e-01,3.126338124275207520e-01,6.192169648642890101e-01,-3.272092103958129883e+00
2.734517239616568451e-01,1.418623179197311401e-01,4.500077068805694580e-01,2.956208288990501143e-01,3.111687302589416504e-01,6.777820180341700418e-01,-3.245478868484497070e+00
3.539409931045403579e-01,1.411321908235549927e-01,4.426887929439544678e-01,4.595808057302823157e-01,3.137214481830596924e-01,8.778881420019162274e-01,-2.331995964050292969e+00
5.298433093172532082e-01,1.104628667235374451e-01,3.858732581138610840e-01,7.416764901348855688e-01,3.115229010581970215e-01,5.603867891618568020e-01,-1.306425094604492188e+00
2.124617198872275348e-01,9.676717221736907959e-02,3.867949247360229492e-01,9.041294699993525086e-01,3.120188415050506592e-01,5.698734446870405979e-01,-1.066519021987915039e+00
1.311729608495955379e-01,1.247183084487915039e-01,4.331142306327819824e-01,3.289658115406037253e-01,3.119895458221435547e-01,5.380733224515250601e-01,-3.031480550765991211e+00
4.972953267892482043e-01,1.688110083341598511e-01,4.782319962978363037e-01,4.103004434526217464e-02,3.101011514663696289e-01,6.418773718122302574e-01,-1.431389331817626953e+00
1.898766471969918768e-01,1.459920704364776611e-01,4.715849161148071289e-01,1.855179693254629669e-01,3.087453842163085938e-01,7.495800096538112189e-01,-2.935709714889526367e+00
7.289199262300773974e-01,1.254547983407974243e-01,3.858453631401062012e-01,8.346748745694609894e-01,3.184294104576110840e-01,8.436352614245127279e-01,-8.857562541961669922e-01
3.638685411854619134e-01,1.307568252086639404e-01,4.259149432182312012e-01,5.510687363373151237e-01,3.141420781612396240e-01,7.336359935541347799e-01,-2.377648830413818359e+00
4.825103068567856979e-01,1.708700358867645264e-01,4.658470153808593750e-01,1.746561254908197969e-01,3.067330718040466309e-01,8.343452005339893063e-01,-1.973979473114013672e+00
5.899714546021569417e-01,1.532385647296905518e-01,4.353502392768859863e-01,3.562293423350467725e-01,3.109134137630462646e-01,7.598324085566698916e-01,-2.190329790115356445e+00
1.746228160806951868e-01,1.423168629407882690e-01,4.665139317512512207e-01,1.589417560770672588e-01,3.099212348461151123e-01,6.741709320732175437e-01,-2.963596820831298828e+00
3.774877377913943288e-01,1.325733214616775513e-01,4.270026981830596924e-01,5.051592593412835841e-01,3.133691549301147461e-01,6.893401756488947152e-01,-2.556138753890991211e+00
5.785633065856190527e-01,1.542787849903106689e-01,4.370979964733123779e-01,3.760446652309539228e-01,3.119360506534576416e-01,8.175742617063402884e-01,-2.107112646102905273e+00
6.834728772675059405e-01,1.612704247236251831e-01,4.435186684131622314e-01,1.005987338373373063e-01,3.023885488510131836e-01,5.657348920048570484e-01,-1.078678369522094727e+00
2.571120840775862892e-01,1.451801359653472900e-01,4.778084456920623779e-01,3.047428083971528631e-02,3.134164214134216309e-01,5.916952373529488218e-01,-1.930267572402954102e+00
1.628753356689692511e-01,1.111567392945289612e-01,4.095263779163360596e-01,6.128308066258864040e-01,3.121619224548339844e-01,5.468194493806407541e-01,-2.135743379592895508e+00
3.091089241230050022e-01,1.228737011551856995e-01,4.179165661334991455e-01,6.265948185660191738e-01,3.141979575157165527e-01,6.976119685491176670e-01,-2.144390106201171875e+00
8.406115165775257525e-01,1.216252520680427551e-01,3.725950121879577637e-01,7.187288134742477741e-01,3.126432597637176514e-01,6.326065816580931367e-01,-9.597749114036560059e-01
2.584112077842464217e-01,1.370648443698883057e-01,4.456369578838348389e-01,4.242354124957812833e-01,3.128168284893035889e-01,7.838753988266551342e-01,-2.882686853408813477e+00
