dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.694466664563053060e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.734527304177966522e-01,3.166908919811248779e-01,5.470673781874292319e-01,-2.872669696807861328e-01
4.752655027068233839e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.960278827050246808e-01,3.378957808017730713e-01,7.212464381997469864e-01,-5.275913476943969727e-01
5.110339428433952058e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.146891650421425490e-01,3.114773035049438477e-01,4.368472523696775300e-01,-4.480229318141937256e-01
5.141154495818139880e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.598688014742243313e-01,3.028431534767150879e-01,4.831524657901928310e-01,-3.903675973415374756e-01
9.383591337694546786e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.971962576308816217e-01,1.000000000000000000e+00,6.590277198667615632e-01,-1.379138510674238205e-02
5.349833329495988776e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.332445131611840639e-01,1.000000000000000000e+00,3.751812200743985248e-01,-5.028752237558364868e-02
3.884855174844244474e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.079163105160120040e-01,2.971963882446289062e-01,5.352641126756372270e-01,-3.477327525615692139e-01
8.775133689692313776e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.208815178359949005e-01,3.326481282711029053e-01,5.918786946024385820e-01,-3.230276703834533691e-01
9.419832179478559997e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.421323225451782246e-01,1.000000000000000000e+00,4.078933039416323125e-01,-1.298239547759294510e-02
7.706209599031599300e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.744682132719304724e-01,1.000000000000000000e+00,6.022326465484154623e-01,-2.748809568583965302e-02
9.192516490331482659e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.556339304019051184e-01,3.203450143337249756e-01,5.692109317914396671e-01,-2.693837881088256836e-01
9.901502354427078600e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.566806858048980677e-01,3.464888036251068115e-01,6.834179513906878389e-01,-2.786486446857452393e-01
