dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,1.545665711164474487e-01,0.000000000000000000e+00,1.100084243117373378e-01,2.965141236782073975e-01,7.380312955043208945e-01,-1.292608261108398438e+00
4.349646236210321093e-01,1.525508612394332886e-01,0.000000000000000000e+00,1.855285205327781295e-01,2.861384451389312744e-01,9.432803928250528269e-01,-1.565113544464111328e+00
4.795461538425374592e-01,1.528877317905426025e-01,0.000000000000000000e+00,4.531463022441419020e-02,3.054889440536499023e-01,8.625191133699754431e-01,-1.050923585891723633e+00
3.662469426503413977e-02,1.449923217296600342e-01,0.000000000000000000e+00,1.560644351425813370e-01,2.818015217781066895e-01,7.072804380332327057e-01,-1.278408765792846680e+00
5.983726455002432582e-02,1.463911235332489014e-01,0.000000000000000000e+00,1.345385602325636643e-01,2.838637530803680420e-01,7.961971688828431981e-01,-1.265991449356079102e+00
1.034255076392449763e-01,1.471520811319351196e-01,0.000000000000000000e+00,2.067516293755034540e-01,2.786568701267242432e-01,6.761987773855959727e-01,-1.553102970123291016e+00
1.797514631386394057e-01,1.482052505016326904e-01,0.000000000000000000e+00,2.329329061301489701e-01,2.771556675434112549e-01,6.920571021750646645e-01,-1.771541237831115723e+00
1.973294213688214227e-01,1.522474884986877441e-01,0.000000000000000000e+00,1.667892196027847829e-01,2.833948433399200439e-01,6.283374092883409201e-01,-1.595441579818725586e+00
4.209158816348613219e-01,1.349586844444274902e-01,0.000000000000000000e+00,3.493380655564624071e-01,2.726730108261108398e-01,7.976421878156765288e-01,-1.751718282699584961e+00
2.107388537773432213e-01,1.479281634092330933e-01,0.000000000000000000e+00,2.450173642692222986e-01,2.763073742389678955e-01,6.822300538553406346e-01,-1.845737338066101074e+00
2.293792656790770990e-01,1.401723325252532959e-01,0.000000000000000000e+00,3.240095691504160103e-01,2.707450985908508301e-01,9.954164964136609228e-01,-1.891173243522644043e+00
1.323149393859453515e-01,1.468287706375122070e-01,0.000000000000000000e+00,2.457177781612965295e-02,2.943069338798522949e-01,8.119899194736526216e-01,-1.012553930282592773e+00
4.188511649195990338e-02,1.422605216503143311e-01,0.000000000000000000e+00,2.465086895699119818e-01,2.748852670192718506e-01,8.218393011473043019e-01,-1.459514260292053223e+00
2.126110728975924291e-01,1.536744236946105957e-01,0.000000000000000000e+00,1.155953695732034603e-01,2.886093854904174805e-01,6.413529357164929889e-01,-1.414428949356079102e+00
1.210561648143036739e-01,1.375249177217483521e-01,0.000000000000000000e+00,3.365124988339022738e-01,2.693477571010589600e-01,9.526374004462199174e-01,-1.656809091567993164e+00
2.640179579148778655e-01,1.419060230255126953e-01,0.000000000000000000e+00,3.100355038713106803e-01,2.718426883220672607e-01,8.073627869890211972e-01,-1.944952964782714844e+00
2.009889138571288036e-01,1.527006477117538452e-01,0.000000000000000000e+00,8.703002910591832453e-02,2.908724248409271240e-01,9.765693832998407764e-01,-1.287841320037841797e+00
2.459096288257872076e-01,1.546214669942855835e-01,0.000000000000000000e+00,1.026308222683965238e-01,2.905910909175872803e-01,7.200948834180738167e-01,-1.382580876350402832e+00
3.425892700727528606e-01,1.317869275808334351e-01,0.000000000000000000e+00,3.766901938266969396e-01,2.694989740848541260e-01,9.612511238842659234e-01,-1.797163248062133789e+00
3.637593219229158237e-01,1.400420069694519043e-01,0.000000000000000000e+00,3.175016050158970260e-01,2.727280855178833008e-01,7.342934987421412263e-01,-1.890336751937866211e+00
2.776756755341484584e-01,1.528015881776809692e-01,0.000000000000000000e+00,1.896115703902461758e-01,2.819922864437103271e-01,6.545572976352115324e-01,-1.733759760856628418e+00
