dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,3.430876433849334717e-01,9.022623300552368164e-01,9.135460039805476384e-01,2.588264644145965576e-01,6.487624142942474137e-01,-1.514634042978286743e-01
5.595073695464399810e-01,3.233107328414916992e-01,8.521577119827270508e-01,7.978195206747258350e-01,1.941757947206497192e-01,6.851750947280002002e-01,-2.523815333843231201e-01
7.736088870713819787e-01,3.624144792556762695e-01,9.816676974296569824e-01,9.367714923928309734e-01,2.576346099376678467e-01,4.739483239374772117e-01,-6.495209783315658569e-02
5.206991560959887133e-01,3.217593729496002197e-01,1.000000000000000000e+00,9.659238744314464498e-01,1.829107105731964111e-01,4.931629616029448160e-01,-1.031154245138168335e-01
4.577208565776587079e-01,3.394773900508880615e-01,1.000000000000000000e+00,8.744243906767661390e-01,1.397666633129119873e-01,4.631494178776026649e-01,-9.176419675350189209e-02
8.315187895541886753e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.291157726415445683e-01,7.646967768669128418e-01,4.671907754180144035e-01,-5.155963450670242310e-02
5.733003463609638306e-01,3.143399357795715332e-01,1.000000000000000000e+00,9.889949688477078782e-01,1.958122849464416504e-01,6.278979017456766121e-01,-1.566811949014663696e-01
8.924771033020124644e-01,3.530890047550201416e-01,8.940538167953491211e-01,9.259499948411187287e-01,2.801782488822937012e-01,6.663583020391009581e-01,-1.371879428625106812e-01
6.507918128080774078e-01,1.566850990056991577e-01,4.529626071453094482e-01,7.017165450600660881e-01,3.102714717388153076e-01,5.729828342094061000e-01,-3.080587983131408691e-01
6.725637723493894660e-01,1.496025472879409790e-01,3.449966013431549072e-01,5.729962736041708249e-01,3.036289811134338379e-01,6.980521032945257165e-01,-8.989365696907043457e-01
7.019314365174682546e-01,2.912444472312927246e-01,7.173829078674316406e-01,7.723030054839586933e-01,2.734763324260711670e-01,5.772242447359162698e-01,-1.535100936889648438e-01
4.414118536070417709e-01,1.575875133275985718e-01,3.057852089405059814e-01,5.147663103185942113e-01,3.063855171203613281e-01,6.072853330607448363e-01,-1.182787299156188965e+00
8.599098306803633074e-01,1.422205418348312378e-01,3.434157371520996094e-01,5.344097337480596677e-01,3.038042783737182617e-01,5.366415724581136137e-01,-6.312777996063232422e-01
8.864281400070109784e-01,1.389201134443283081e-01,4.097154736518859863e-01,6.028591043647966163e-01,3.003552258014678955e-01,6.243809542840895732e-01,-4.757112264633178711e-01
8.643856300403365278e-01,3.667148649692535400e-01,9.592262506484985352e-01,9.527590998548602919e-01,2.801499366760253906e-01,5.521714070477362624e-01,-9.210756421089172363e-02
4.928038206053999559e-01,1.554697006940841675e-01,4.325796663761138916e-01,7.077438604369439279e-01,3.034389913082122803e-01,6.727766577658113034e-01,-4.470923840999603271e-01
5.674179136827660619e-01,1.384772211313247681e-01,3.623431921005249023e-01,6.612090877310858872e-01,3.088200688362121582e-01,5.902054406052350544e-01,-5.337303280830383301e-01
5.350344147097854108e-01,1.441095918416976929e-01,3.505323827266693115e-01,6.241557042588914417e-01,3.047206103801727295e-01,6.814664545017785624e-01,-7.967538237571716309e-01
4.552075077161500949e-01,1.459522098302841187e-01,3.315893113613128662e-01,5.861731051811076565e-01,3.045228719711303711e-01,7.183400997819240352e-01,-9.840056300163269043e-01
6.777188679844089458e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.536803959580483436e-01,7.515881061553955078e-01,4.459863208599805229e-01,-5.378810688853263855e-02
7.883473138989205431e-01,2.968938946723937988e-01,7.275420427322387695e-01,7.834531241834898907e-01,2.944332957267761230e-01,5.198342978018640759e-01,-7.267594337463378906e-02
8.742951117624917501e-01,3.509574830532073975e-01,8.555073142051696777e-01,8.855386609192823499e-01,2.900246381759643555e-01,5.968835159144263436e-01,-1.083798706531524658e-01
9.320634939167492528e-01,1.395919919013977051e-01,3.521000742912292480e-01,5.226290031038356432e-01,3.031203746795654297e-01,5.583178127840824345e-01,-5.685430169105529785e-01
5.976721592583992271e-01,1.490484923124313354e-01,3.101916015148162842e-01,5.454193745875646204e-01,3.070041835308074951e-01,4.834381227607331688e-01,-8.760790824890136719e-01
5.073823482939239238e-01,1.397349685430526733e-01,3.028476834297180176e-01,5.657354662943812063e-01,3.083556592464447021e-01,4.399701341992645620e-01,-7.818606495857238770e-01
6.225727051966415404e-01,1.575714945793151855e-01,3.196418881416320801e-01,4.927166258658612907e-01,3.053953647613525391e-01,7.352546511779773919e-01,-1.091344833374023438e+00
9.178608233392122617e-01,3.691164553165435791e-01,9.685777425765991211e-01,9.729089067482827868e-01,2.851124703884124756e-01,5.973977624020943011e-01,-9.989195317029953003e-02
6.994622210496534986e-01,1.573326289653778076e-01,4.371725618839263916e-01,6.540289942647493637e-01,2.992513775825500488e-01,7.455350072921524962e-01,-5.748554468154907227e-01
8.240854458514347280e-01,2.409012466669082642e-01,6.373351216316223145e-01,7.314863573698240362e-01,2.833765447139739990e-01,6.911761511268610381e-01,-2.706824541091918945e-01
5.778741323793830098e-01,1.409817039966583252e-01,3.253111243247985840e-01,6.102382199378109107e-01,3.073918819427490234e-01,5.331532751704680662e-01,-7.037085890769958496e-01
6.828441238543012659e-01,1.603427231311798096e-01,4.451198279857635498e-01,6.644791331921366950e-01,2.995261549949645996e-01,7.262238473116897630e-01,-5.446766614913940430e-01
7.354604165181921616e-01,1.533251106739044189e-01,3.328282237052917480e-01,5.030843505119755310e-01,3.046410083770751953e-01,7.548226269866977756e-01,-9.425106048583984375e-01
5.889955208454202840e-01,2.316372841596603394e-01,5.996447801589965820e-01,7.507209925599784839e-01,2.941612899303436279e-01,5.861789230407817852e-01,-2.224698662757873535e-01
7.126346419738216476e-01,3.369897305965423584e-01,8.776681423187255859e-01,8.605632023724707480e-01,2.174088954925537109e-01,6.609579237212932501e-01,-1.754181981086730957e-01
8.980550486245748587e-01,1.447723805904388428e-01,3.565981388092041016e-01,5.297781020652494455e-01,3.028950095176696777e-01,6.577742427320194540e-01,-6.715002059936523438e-01
8.466906046773949868e-01,1.446385234594345093e-01,3.595427870750427246e-01,5.556546712850835013e-01,3.026761114597320557e-01,6.351654537014091995e-01,-6.815947890281677246e-01
4.817353897384009653e-01,3.120442032814025879e-01,1.000000000000000000e+00,9.486715112445767151e-01,1.716309934854507446e-01,5.818856343983849211e-01,-1.551730334758758545e-01
4.411167490538714375e-01,3.272917568683624268e-01,9.098685383796691895e-01,8.114270453043760378e-01,1.658307909965515137e-01,6.046287143431046118e-01,-1.989510804414749146e-01
6.653586628977367079e-01,1.596157252788543701e-01,3.091444373130798340e-01,4.868253845546920977e-01,3.065703511238098145e-01,5.685661624116730151e-01,-1.039533376693725586e+00
6.867704198296105123e-01,2.453855127096176147e-01,6.342960596084594727e-01,7.628395496932158792e-01,3.091458380222320557e-01,5.065742091756191279e-01,-1.013008207082748413e-01
5.533221802773468090e-01,3.283309638500213623e-01,9.799519181251525879e-01,8.803046055080139265e-01,1.651232838630676270e-01,6.116157300909426109e-01,-1.755297034978866577e-01
8.167381262749843218e-01,1.290370523929595947e-01,4.132050275802612305e-01,6.379598304515772256e-01,3.038293421268463135e-01,5.212360973998366731e-01,-3.330886662006378174e-01
4.984498509265053445e-01,1.421512514352798462e-01,3.662780523300170898e-01,6.480075566184282376e-01,3.043956160545349121e-01,7.000810651436577547e-01,-7.059995532035827637e-01
7.249634447179525987e-01,3.273680210113525391e-01,1.000000000000000000e+00,9.996275468257177499e-01,2.262933552265167236e-01,7.123877251688526258e-01,-1.584614962339401245e-01
8.032040859267968180e-01,1.951206326484680176e-01,5.687515139579772949e-01,7.122587395859532045e-01,3.026983737945556641e-01,5.616211388410524696e-01,-1.875795274972915649e-01
9.402111052398705038e-01,2.617868483066558838e-01,6.824617385864257812e-01,7.555228315736011169e-01,2.802538871765136719e-01,7.041277219856023617e-01,-1.991645842790603638e-01
9.539671686077121349e-01,1.434276252985000610e-01,3.524795174598693848e-01,5.052884887890427557e-01,3.033745586872100830e-01,6.450832021909221892e-01,-6.193238496780395508e-01
6.091709373569496044e-01,1.473143398761749268e-01,3.356750905513763428e-01,5.976864027583970174e-01,3.051604032516479492e-01,6.157552869015396890e-01,-8.340620994567871094e-01
5.831059571524997986e-01,3.385453224182128906e-01,1.000000000000000000e+00,8.921728337411550802e-01,1.650604456663131714e-01,5.016569640740041747e-01,-1.005707979202270508e-01
5.174447798990349234e-01,1.519141495227813721e-01,4.163429439067840576e-01,6.809483267335640910e-01,3.013831675052642822e-01,7.244192240685813911e-01,-5.679472684860229492e-01
8.086282213769644400e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.664623442891502547e-01,7.481471896171569824e-01,4.563257839162428442e-01,-4.831397160887718201e-02
4.660191419756439246e-01,3.171281516551971436e-01,1.000000000000000000e+00,9.831013409632598510e-01,1.787373125553131104e-01,4.963774300946447449e-01,-1.034764498472213745e-01
9.349808186826770173e-01,3.420060575008392334e-01,8.145235180854797363e-01,8.448864959113266959e-01,3.049138486385345459e-01,5.492004212338941205e-01,-6.374213099479675293e-02
4.835217918607518928e-01,1.414960175752639771e-01,3.801358342170715332e-01,6.734726467947508288e-01,3.053688704967498779e-01,6.769196889072879308e-01,-5.877918004989624023e-01
5.315942190635980502e-01,3.737387433648109436e-02,2.677834331989288330e-01,7.424568929386285987e-01,3.304769694805145264e-01,4.810012564720771988e-01,-1.717675179243087769e-01
5.433535029218156120e-01,3.149411380290985107e-01,9.751684665679931641e-01,9.055493682463127136e-01,1.755715161561965942e-01,7.326869602051024888e-01,-2.250033318996429443e-01
8.790024667618043797e-01,3.115265965461730957e-01,7.477380037307739258e-01,8.274893137321484016e-01,2.751028537750244141e-01,7.417444792592705616e-01,-1.931213587522506714e-01
8.390914521210841581e-01,3.842365443706512451e-01,1.000000000000000000e+00,9.619277066209986904e-01,2.864860296249389648e-01,4.604867221805110655e-01,-5.573052167892456055e-02
9.478805657833252463e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.177794273705114581e-01,7.697939872741699219e-01,5.151650099799136573e-01,-4.652141779661178589e-02
