dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,8.062877506017684937e-02,3.435331284999847412e-01,5.633101850699092500e-02,2.921966314315795898e-01,5.081999711698250710e-01,-1.453296780586242676e+00
2.051217902466161425e-01,1.139349341392517090e-01,3.038209676742553711e-01,3.836710234062887248e-01,2.751253247261047363e-01,6.137936841980179414e-01,-2.220718860626220703e+00
2.736228442170278718e-01,9.829675406217575073e-02,3.565863370895385742e-01,2.899319167474140868e-01,3.055708408355712891e-01,4.109892629129575092e-01,-1.761788487434387207e+00
3.336920834842023731e-01,1.037160605192184448e-01,3.250367939472198486e-01,2.023441509489402323e-01,2.864196896553039551e-01,5.033399092425865362e-01,-2.040209531784057617e+00
3.294826715710503368e-02,8.957733958959579468e-02,3.269605040550231934e-01,6.305838465688121119e-02,2.819548845291137695e-01,6.057270133522880684e-01,-1.531952500343322754e+00
2.250070191579673640e-01,8.650609105825424194e-02,3.493215441703796387e-01,1.358747828262623636e-01,2.979208827018737793e-01,4.492100222695681877e-01,-1.604622483253479004e+00
2.601821239492782545e-01,1.040209233760833740e-01,3.064037561416625977e-01,4.701276864972803171e-01,2.799324393272399902e-01,6.014433236331259147e-01,-1.911575317382812500e+00
2.429682733201802558e-01,7.264328002929687500e-02,3.537784218788146973e-01,3.043987571843253387e-02,2.966146469116210938e-01,4.853858174702025408e-01,-1.300517082214355469e+00
7.301108552747576086e-02,7.549367100000381470e-02,3.470406532287597656e-01,5.315107166436529029e-01,3.080129623413085938e-01,4.995610631987109085e-01,-1.437893033027648926e+00
1.011582524684215278e-01,8.814813196659088135e-02,3.637367486953735352e-01,4.561415362540309770e-01,3.146155774593353271e-01,4.268269613514196203e-01,-1.551767706871032715e+00
1.824198824619239767e-01,1.147937774658203125e-01,3.051876127719879150e-01,3.164240270808845734e-01,2.743442058563232422e-01,6.160813521421310002e-01,-2.286414861679077148e+00
8.092350807441511806e-02,9.841834008693695068e-02,3.562608659267425537e-01,3.924895766012388987e-01,3.089878261089324951e-01,4.233008374881017666e-01,-1.745384812355041504e+00
4.040482742274489197e-02,7.270102202892303467e-02,3.554011881351470947e-01,3.910127957017704020e-02,2.978045046329498291e-01,4.755252210557924242e-01,-1.310453534126281738e+00
