dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.741243155472245174e-01,3.008247613906860352e-01,5.413515372963529915e-01,-3.044312596321105957e-01
4.378440154120160077e-01,4.247378930449485779e-02,6.254608631134033203e-01,3.784917328765836086e-01,2.581425011157989502e-01,6.857078348984160243e-01,-2.224693775177001953e+00
3.985267266896377891e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.785947431291086129e-01,2.994835376739501953e-01,6.161597965166147883e-01,-2.977933883666992188e-01
9.476050493216572335e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.137669766600687193e-01,2.874669432640075684e-01,4.138841704696289980e-01,-2.691713869571685791e-01
2.405606391182273096e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.594218838366507907e-01,3.047877252101898193e-01,4.619348114496879543e-01,-3.321885466575622559e-01
1.507672700791820586e-01,1.458949968218803406e-02,4.419645965099334717e-01,5.380793363577245775e-02,2.208254486322402954e-01,7.381120224335243618e-01,-4.644455313682556152e-01
7.356780227672372607e-01,4.112935438752174377e-02,6.197845935821533203e-01,3.709853003924714065e-01,2.571867108345031738e-01,6.206604288393173796e-01,-2.169334173202514648e+00
3.453528672711747016e-01,4.785723984241485596e-02,6.545575261116027832e-01,4.123607062696199588e-01,2.620297670364379883e-01,5.591842765072290167e-01,-2.352509021759033203e+00
7.683864258086493537e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.511933535309774923e-01,2.743926048278808594e-01,7.722245473109865532e-01,-2.688961923122406006e-01
6.939960009195255131e-01,2.195362560451030731e-02,4.909101724624633789e-01,1.730531871321544513e-01,2.308136671781539917e-01,4.484089868439211646e-01,-7.224223613739013672e-01
7.828001737352842382e-02,7.339262217283248901e-02,1.000000000000000000e+00,5.623277554951454649e-01,2.930130362510681152e-01,5.284451551838214023e-01,-8.426989912986755371e-01
1.939712143204809225e-01,1.428207010030746460e-02,4.555015861988067627e-01,9.042728008369517456e-02,2.233292907476425171e-01,5.028220935000402569e-01,-5.121692419052124023e-01
8.588602295009192811e-02,2.665184065699577332e-02,5.422786474227905273e-01,2.599379492533951952e-01,2.418596148490905762e-01,4.774321184686999842e-01,-1.203012466430664062e+00
9.707893489569326961e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.415035306318534802e-01,2.777550816535949707e-01,7.116571047305952913e-01,-2.670165300369262695e-01
9.616228414235558075e-01,3.934362530708312988e-02,6.121596097946166992e-01,3.606912322995871056e-01,2.558490931987762451e-01,4.850298933289393655e-01,-2.084436178207397461e+00
9.008315587265552926e-01,2.935673110187053680e-02,5.603590011596679688e-01,2.868259791505951561e-01,2.456710487604141235e-01,4.887673476558301311e-01,-1.416941404342651367e+00
7.871514762259116393e-01,1.755587756633758545e-02,4.781199395656585693e-01,1.462941131213756907e-01,2.280690670013427734e-01,5.076080146029304796e-01,-6.340969800949096680e-01
4.243916956079084035e-01,4.925560206174850464e-02,6.684163212776184082e-01,4.249063365727163144e-01,2.632721960544586182e-01,5.786371202374641642e-01,-2.338081598281860352e+00
6.812328946423145126e-01,3.198830783367156982e-02,5.756211876869201660e-01,3.088898909795593783e-01,2.488406300544738770e-01,7.343315203010847281e-01,-1.615966677665710449e+00
