dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,2.364109158515930176e-01,4.592601656913757324e-01,3.985902852559950471e-01,3.168964982032775879e-01,2.995992369555124935e-01,-9.394224286079406738e-01
3.096445668899211467e-02,1.343034952878952026e-01,4.462893605232238770e-01,3.664449793057852900e-01,3.257842063903808594e-01,6.981110325121789861e-01,-3.086680889129638672e+00
1.668150895135147027e-01,1.920430213212966919e-01,4.517084062099456787e-01,2.788430871961751212e-01,3.129836320877075195e-01,3.851366158279711516e-01,-1.726729154586791992e+00
8.132463016344357309e-02,2.047825008630752563e-01,4.583815932273864746e-01,1.448335025652470465e-01,3.194609880447387695e-01,2.386482151366588755e-01,-7.761878371238708496e-01
2.797824323068308638e-01,1.510896980762481689e-01,4.256537258625030518e-01,8.992665085966641270e-01,3.199112117290496826e-01,6.285777035097404042e-01,-6.841211915016174316e-01
2.173393793649572858e-01,3.328038156032562256e-01,4.606835246086120605e-01,4.430111193215627297e-01,3.376912772655487061e-01,1.086196488663261073e-01,-1.660216748714447021e-01
3.758309034352249611e-01,2.380829155445098877e-01,4.611480832099914551e-01,3.774118816634889906e-01,3.178716897964477539e-01,2.809977997399208949e-01,-8.715837001800537109e-01
3.170288715018926839e-01,1.817208528518676758e-01,4.399921894073486328e-01,4.668968711773870406e-01,3.094471395015716553e-01,4.794221983299510326e-01,-1.931354522705078125e+00
1.746222806418634421e-01,1.547457575798034668e-01,4.414177238941192627e-01,5.005725522250327186e-01,3.157016038894653320e-01,5.882478704946161319e-01,-2.353986740112304688e+00
1.349204818949609752e-01,1.663781255483627319e-01,4.414515793323516846e-01,8.644438285072833517e-02,3.187902867794036865e-01,4.263699954193254649e-01,-1.708347320556640625e+00
2.852190116487853810e-01,1.909918487071990967e-01,4.537356197834014893e-01,3.381180131691132601e-02,3.211393356323242188e-01,2.416721567268976523e-01,-6.760309338569641113e-01
4.859582424763798231e-02,1.517772972583770752e-01,4.447601735591888428e-01,2.974268233524188787e-01,3.180419206619262695e-01,5.730932676080413568e-01,-3.005214691162109375e+00
2.357489792107962667e-01,2.948243618011474609e-01,4.164782762527465820e-01,7.965168304297137736e-01,3.303227126598358154e-01,2.646990781092298239e-01,-2.201958149671554565e-01
1.568963105219078197e-02,1.637177169322967529e-01,4.193542003631591797e-01,9.741876909775928350e-01,3.205160796642303467e-01,5.579085828867055286e-01,-4.464063346385955811e-01
1.015477589949163179e-01,2.391635775566101074e-01,4.493028819561004639e-01,5.194097606124121747e-01,3.151495456695556641e-01,3.368286609163902989e-01,-8.796375393867492676e-01
3.502511094063011088e-01,1.490959525108337402e-01,4.388271570205688477e-01,1.891144775001251943e-01,3.203251063823699951e-01,5.657058138350330445e-01,-2.803054571151733398e+00
2.603479864431239577e-01,2.767389714717864990e-01,4.636788666248321533e-01,2.583050618231192974e-01,3.314748108386993408e-01,8.380444935331618495e-02,-2.162567526102066040e-01
