dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,3.869774043560028076e-01,9.429237246513366699e-01,2.438301368673877201e-01,1.503192335367202759e-01,9.003012150149222181e-01,-1.141100406646728516e+00
8.715164057598934200e-01,3.888436257839202881e-01,9.523128271102905273e-01,2.219739768230089005e-01,1.468811631202697754e-01,6.621248809896973508e-01,-1.138952374458312988e+00
9.812385351918527787e-01,4.001601934432983398e-01,9.710993170738220215e-01,6.230129902733817088e-02,1.445662528276443481e-01,5.788449683714500527e-01,-1.118239879608154297e+00
7.208974710942925856e-01,1.831004768610000610e-01,4.098103344440460205e-01,4.904237500902591806e-01,2.724010348320007324e-01,7.122240280146849845e-01,-1.210459232330322266e+00
8.073561601389913633e-01,2.674627900123596191e-01,5.408410429954528809e-01,5.703243000401780893e-01,2.590411305427551270e-01,6.145495331916588366e-01,-8.500698208808898926e-01
5.616107937666295902e-01,1.822908967733383179e-01,3.981418609619140625e-01,5.509422274374629058e-01,2.803240418434143066e-01,6.702397403906538154e-01,-1.347410082817077637e+00
6.294510562942005061e-01,1.939556300640106201e-01,4.114699363708496094e-01,5.830080383214476525e-01,2.694565057754516602e-01,7.978194153717235171e-01,-1.150952219963073730e+00
5.791663642973199355e-01,1.706250160932540894e-01,3.678840100765228271e-01,3.754896191390686977e-01,2.944058179855346680e-01,9.062543765333196388e-01,-1.866360425949096680e+00
7.305069522763520951e-01,1.302577257156372070e-01,3.799384832382202148e-01,2.231580487771946952e-01,3.025326132774353027e-01,7.690482160428768754e-01,-1.339704990386962891e+00
7.160154618148192318e-01,1.477979719638824463e-01,3.753987848758697510e-01,2.979981620197014180e-01,2.946689426898956299e-01,8.956669147277158682e-01,-1.470669269561767578e+00
9.426068557519812208e-01,4.002691209316253662e-01,9.342700839042663574e-01,3.031304182717198814e-01,1.398746073246002197e-01,9.438264612905615802e-01,-1.122323274612426758e+00
5.857101367303406692e-01,1.402783989906311035e-01,3.742860555648803711e-01,2.858613464335416337e-03,3.220397531986236572e-01,7.265933198067161536e-01,-1.301551103591918945e+00
7.714565267471682475e-01,3.710343837738037109e-01,9.941349029541015625e-01,4.702989133895854601e-02,1.714808642864227295e-01,9.537471958586691834e-01,-8.685570955276489258e-01
9.908892909314196418e-01,4.023776352405548096e-01,9.526171684265136719e-01,1.804741317656523569e-01,1.388704180717468262e-01,8.590929580527110199e-01,-1.214373826980590820e+00
9.736188874541337190e-01,4.030814170837402344e-01,9.298984408378601074e-01,3.314000445856719601e-01,1.357526481151580811e-01,6.197305868466624901e-01,-1.010242700576782227e+00
