dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,2.946913242340087891e-01,7.463160157203674316e-01,5.662147758264863828e-01,2.432391494512557983e-01,7.917822323029602982e-01,-1.270616292953491211e+00
1.404554806074975737e-01,4.191870987415313721e-01,8.404036164283752441e-01,6.984090075035209733e-01,1.891646087169647217e-01,9.585985482747030328e-01,-8.632262945175170898e-01
2.119500705445398203e-01,5.089715719223022461e-01,9.187847375869750977e-01,9.938105254493720953e-01,1.878237724304199219e-01,9.265311265122549989e-01,-2.943945527076721191e-01
7.467390340922949732e-02,3.257029950618743896e-01,7.636955380439758301e-01,4.490124911946838937e-01,2.416032403707504272e-01,8.788320310235537836e-01,-1.690483331680297852e+00
1.225707863975578765e-01,4.631333053112030029e-01,8.686987757682800293e-01,7.778315156922267493e-01,1.604439169168472290e-01,9.990781252352120001e-01,-6.349909305572509766e-01
3.788019429951461348e-01,4.404797852039337158e-01,8.578967452049255371e-01,8.067478666113875319e-01,1.942571252584457397e-01,9.519752777672431110e-01,-6.113875508308410645e-01
3.884141463860555366e-01,4.341406524181365967e-01,8.560640215873718262e-01,8.110014298961939483e-01,1.999658495187759399e-01,9.294403191672249154e-01,-6.041019558906555176e-01
4.472052761559414807e-02,4.763182103633880615e-01,8.982179164886474609e-01,8.852561068795313792e-01,1.671459972858428955e-01,8.947175229806648700e-01,-4.139082729816436768e-01
3.016220079820371436e-01,3.651733696460723877e-01,7.912188768386840820e-01,5.570240092265115184e-01,2.275138199329376221e-01,9.736679726803192381e-01,-1.278647303581237793e+00
1.073839538479101352e-01,2.668163776397705078e-01,7.105333209037780762e-01,4.924562894906356902e-01,2.555406391620635986e-01,7.543785940997057571e-01,-1.497368693351745605e+00
9.608283850531688930e-02,3.450081944465637207e-01,7.822455167770385742e-01,5.456118660178180813e-01,2.307237386703491211e-01,9.017357130009080457e-01,-1.385478019714355469e+00
2.514472099414406525e-01,4.718387722969055176e-01,9.016373753547668457e-01,9.374353710171378085e-01,2.031402140855789185e-01,8.745744137589294143e-01,-3.599820733070373535e-01
1.889623961114806627e-01,4.588592648506164551e-01,8.763924837112426758e-01,8.337231410110809149e-01,1.765153557062149048e-01,9.357861645548676277e-01,-5.470765829086303711e-01
8.985950522733422707e-02,2.876378595829010010e-01,7.232146263122558594e-01,3.372854878389591748e-01,2.541756033897399902e-01,7.717691655320997324e-01,-1.829688191413879395e+00
3.318321693664416649e-01,2.919305860996246338e-01,7.277463674545288086e-01,5.035793367641948626e-01,2.515581250190734863e-01,8.247460985673218392e-01,-1.544564485549926758e+00
2.832287155030480674e-01,2.854358851909637451e-01,7.189716100692749023e-01,4.130632231959570078e-01,2.547390758991241455e-01,8.024409899336573115e-01,-1.768646597862243652e+00
8.293253022390666140e-02,3.547040224075317383e-01,7.947986721992492676e-01,6.060088026213064083e-01,2.220842540264129639e-01,8.848245337630237239e-01,-1.174291729927062988e+00
1.413217115823723648e-02,4.237324595451354980e-01,8.563319444656372070e-01,7.492297941970715858e-01,1.818386763334274292e-01,8.896144001873187435e-01,-6.923365592956542969e-01
2.046955326847328116e-01,4.155918359756469727e-01,8.686758279800415039e-01,8.479102636523024872e-01,2.126768529415130615e-01,8.118533327791961351e-01,-4.783502221107482910e-01
1.059468316120957231e-02,4.455550312995910645e-01,8.590276837348937988e-01,7.275581355031363051e-01,1.657826006412506104e-01,9.709227990786504225e-01,-7.306118011474609375e-01
1.554968681996206636e-01,5.243622660636901855e-01,9.155039787292480469e-01,9.821381379430446090e-01,1.566095799207687378e-01,9.866602540883882000e-01,-3.036932945251464844e-01
1.472823295891592110e-01,3.406201601028442383e-01,8.043799996376037598e-01,7.352496118067080033e-01,2.293103933334350586e-01,7.798251212197356841e-01,-7.194308638572692871e-01
2.382565810452818844e-01,3.088156580924987793e-01,7.538127899169921875e-01,5.966156491623855196e-01,2.424550205469131470e-01,8.270295049058792314e-01,-1.241675138473510742e+00
2.757074339556138676e-01,3.314383029937744141e-01,7.617474198341369629e-01,3.622975654547759272e-01,2.455716133117675781e-01,9.392609281368189400e-01,-1.772370219230651855e+00
2.696844031770270211e-01,4.758821725845336914e-01,9.057771563529968262e-01,9.554085656008629579e-01,2.085729241371154785e-01,8.711761943858836732e-01,-3.355649411678314209e-01
2.780398455430108662e-01,4.565457403659820557e-01,8.702837228775024414e-01,8.250815243591540504e-01,1.808413714170455933e-01,9.603529766971530268e-01,-5.716491937637329102e-01
